code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
CCE,可乐企业,42.77,43.12,2741352,1.294957,20.055813,2.663397,2.15
HLF,康宝莱,52.85,52.61,971676,0.690558,43.084459,-10.609076,1.22109
ETP,Energy Transfer Partners,21.65,21.61,5863031,1.183867,18.273126,0.986536,1.182611
AZUL,Azul S.A.,21.37,20.79,787294,0.399172,11.059122,0,1.879896
SIX,Six Flags Entertainment Corp,66.1,66.19,899271,0.732499,19.811119,-8.353621,3.341053
VG,Vonage Holdings,13.29,13.09,2844645,1.402219,0,6.028144,-0.057815
XOP,油气开采指数ETF-SPDR S&P,41.45,41.12,20477833,1.061527,3.870704,1.103684,10.623391
DWDP,陶氏杜邦,60.36,59.66,11296673,0.803399,179.574938,1.400929,0.332229
LW,"Lamb Weston Holdings, Inc.",72.66,72.96,1023139,0.484204,24.358991,-43.542503,2.995198
LAZ,Lazard Class A,43.33,43.12,769587,0.71482,15.513627,4.892523,2.779492
USO,美国原油ETF,15.14,15.12,26727151,1.135577,2.962233,1.039145,5.104258
TMV,债券20+国债指数ETF-Direxion三倍做空,22.32,22.29,459168,0.436685,0,0,0
UBS,瑞银,14.49,14.27,2400345,1.134049,13.108579,1.030121,1.0886
VT,Vanguard Total World Stock ETF,71.78,71.53,2400398,0.663437,0,0,0
YUM,百胜餐饮集团,87.24,88.05,1747777,0.958645,18.406089,-3.855826,4.783743
SBH,Sally Beauty,18,18.02,1350882,0.9062,9.457088,-6.622305,1.905449
APA,阿帕契,45.44,45.13,4141783,0.955361,20.050773,2.259371,2.250786
WCN,Waste Connections Inc,75.89,75.88,614236,0.764111,28.518383,3.15154,2.66074
ICE,洲际交易所,73.62,73.3,2668582,0.989086,17.058691,2.501214,4.29693
ITGR,Integer Holdings Corporation,74.65,74.25,160996,0.745255,24.36676,2.602412,3.047184
SPB,Spectrum Brands Holdings,67.86,68,495023,0.971551,2.693436,3.450963,25.246561
PXSG,PowerShares Exchange Traded Fund,35.51,35.43,253812,2.967576,8.182017,2.020803,4.330228
UNM,尤纳姆集团,37.63,37.32,3507445,1.323327,7.717674,0.864042,4.835654
TGP,Teekay LNG Partners L.P. Un,15.56,15.48,269738,0.937467,0,0.814628,-0.054027
KBA,KraneShares Bosera MSCI China A ETF,26.38,26.48,228837,1.180612,0,0,0
DAL,达美航空,52.56,52.05,9677255,0.922988,10.798444,2.615909,4.820139
KDP,Keurig Dr Pepper Inc,22.87,23.04,3044758,0.964317,0.17533,4.294828,131.409088
VLUE,iShares MSCI USA Value Factor,84.37,83.89,562973,0.648441,0,0,0
PXD,先锋自然资源,175,173.54,1318078,0.786445,33.524784,2.57546,5.176469
PHG,飞利浦,40.8,40.75,879771,0.731817,20.742442,2.806442,1.964571
DNOW,NOW Inc.,15.99,15.83,818095,0.910976,429.055434,1.443083,0.036895
GDOT,Green Dot,75.6,74.58,654407,1.194495,30.536588,4.471722,2.442316
LOW,劳氏,105.75,105.36,4504186,0.962381,22.07648,14.780654,4.7725
NRG,NRG能源,36.52,36.37,3925871,1.044107,0,-30.066704,-3.185348
CAJ,佳能,31.04,30.86,471641,1.138739,14.640336,1.337114,2.107875
ROL,Rollins Inc,56.28,56.15,1105682,1.155959,61.466548,17.606083,0.913505
HCA,HCA控股,133.99,133.86,1605785,0.996928,16.417114,-7.734466,8.153687
PBA,Pembina Pipeline Corp,33.75,33.72,441913,1.278515,43.230771,2.581095,0.78
HRC,希尔罗控股,88.13,88.21,773072,1.254522,25.140344,3.882014,3.508703
ANTM,Anthem Inc,269.49,271.41,1326724,0.934627,16.111186,2.456189,16.84606
MCN,麦迪逊基金,7.49,7.53,119034,1.085087,15.837461,1.359355,0.475455
RJI,商品指数ETF-ELEMENTS,5.65,5.66,504222,2.503167,0,0,0
DBO,PowerShares DB Oil Fund,13.21,13.21,3223975,2.585687,2.968539,1.056594,4.45
NGVC,Natural Grocers by Vitamin Cotta,16.03,16.08,130112,0.844805,30.448836,2.490207,0.528099
GWR,杰纳西及怀俄明,82.55,83.32,950970,1.374169,8.598067,1.407103,9.69055
GREK,Global X FTSE Greece 20 ETF,7.66,7.58,261973,0.517135,0,0,0
HUBB,Hubbell Incorporated,122.24,121.5,478586,0.935416,25.643727,3.949744,4.738001
INT,全球燃料服务,26.86,26.71,536427,1.149107,0,1.031129,-2.507314
ABBV,AbbVie Inc.,90.71,90.69,5708245,1.02106,22.396027,-40.69019,4.049379
XYL,赛莱默,70.1,69.77,1898230,1.210731,33.895703,4.986839,2.058373
FEX,First Trust Large Cap Core AlphaDEX Fund,58.77,58.45,181305,1.252714,0,0,0
RWL,RevenueShares Large Cap ETF,52.01,51.82,243464,1.852229,6.89213,0,7.51872
HLI,Houlihan Lokey Inc,42.57,42.47,239299,0.824841,16.343698,3.408792,2.598555
CUB,Cubic Corp,68.02,67.68,222793,1.009555,239.382865,2.721357,0.282727
IGD,IGD基金,6.76,6.77,260140,0.7322,9.017793,0.843547,0.750738
DBAW,Deutsche X-trackers MSCI All World ex U.S. Hedged Equity ETF,26.16,26.12,291526,3.984642,0,0,0
FYC,First Trust Small Cap Growth AlphaDEX Fund,46.94,46.49,165713,0.989341,0,0,0
RA,Brookfield Real Assets Income Fund Inc.,22.32,22.35,101184,0.734511,0,0,0
GTN,格林电视,16.72,16.55,816454,1.58002,5.263109,1.406164,3.144529
CSV,Carriage Services Inc,20.51,20.47,140795,1.511922,8.917711,1.633797,2.295432
AET,安泰保险,199.77,201.01,1919580,0.660493,18.977004,3.781571,10.592294
IHG,洲际酒店,56.8,56.61,175711,0.585372,18.660819,-9.200457,3.033629
TUR,土耳其ETF-iShares MSCI,23.98,23.47,2298220,1.342941,0,0,0
DOV,美国都福集团,82.89,82.18,1998560,1.106457,17.030491,4.273154,4.825463
ETM,安德康传播,6.87,6.86,1549869,1.266969,1.513646,0.571242,4.532103
TRQ,Turquoise Hill Resources,1.95,1.96,3558311,0.72313,31.111111,0.445217,0.063
EAT,布林克国际,45.19,45.16,1866811,1.338266,16.395538,-2.440599,2.754408
PH,汉尼汾,168.16,167.3,1130833,0.96504,20.976295,3.780497,7.97567
ITW,伊利诺伊机械,131.62,130.67,2055227,0.979062,23.561056,11.57743,5.546016
PBYI,Puma Biotechnology Inc,42.93,42.69,572339,0.868311,0,42.384566,-5.595682
VO,Vanguard Mid-Cap ETF,153.61,152.94,881798,1.253705,13.585185,0.230047,11.257852
UTF,Cohen & Steers Infrastructure,21.9,21.88,332608,1.274499,22.562819,0.911474,0.969737
EMR,艾默生电气,72.74,71.92,3600912,0.973434,21.829615,5.372548,3.294607
HZO,海上麦斯服务,20.18,19.98,292988,1.426704,14.05789,1.31665,1.421266
CORN,Teucrium Corn Fund,16.33,16.495,144812,1.861169,0,0,0
NR,新园能源,10.12,10,557139,1.121472,81.69868,1.632481,0.122401
HES,赫斯,67.26,66.16,2601434,0.705381,0,1.988494,-11.438672
P,潘多拉媒体,9.11,9.04,8941931,1.120535,0,26.844816,-1.467986
JKS,晶科能源,9.27,9.05,607271,0.778173,15.650724,0.326665,0.578248
ETV,Eaton Vance T/M Buy-Write Opps F,15.1,15.09,495258,0.981017,8.660314,1.037657,1.742431
LYG,劳埃德,3.06,3.02,7183939,0.810159,9.470409,0.83086,0.318888
BTZ,BTZ信托,11.78,11.8,248549,0.828579,0,0.829682,-0.29208
ISCF,iShares FactorSelect MSCI Intl Small-Cap ETF,29.46,29.31,435371,4.077401,0,0,0
VIG,股利增长指数ETF-Vanguard,105.18,104.78,1170236,1.134185,388.074059,0,0.27
KKR,KKR & Co L.P.,24.68,24.49,6132450,0.880612,10.424817,1.624753,2.349202
NFJ,AllianzGI NFJ Dividend Interes,12.25,12.26,242952,0.921926,11.126085,0.833634,1.101915
LRGF,iShares FactorSelect MSCI USA ETF,31.88,31.7,158401,0.753302,0,0,0
LEO,LEO市政债券基金,7.13,7.17,141887,0.759548,24.392898,0.813445,0.293938
CWEN.A,Clearway Energy Inc Class A,19.51,19.55,337506,0.977097,37.756549,1.085463,0.517791
OLN,欧林,23.93,23.67,2230528,0.778695,6.334724,1.430603,3.736548
JBL,捷普科技,24.22,23.73,2140523,0.851122,47.343816,2.049573,0.501227
MPLX,MPLX LP,35.13,35.08,1998634,1.74561,19.885652,4.09507,1.764086
PSP,PowerShares Listed Private Equit,11.47,11.38,116454,0.274175,12.837579,0,0.88646
AMT,美国电塔,142.09,142.05,2219710,0.943151,56.030974,11.281572,2.535205
SJM,斯马克,102.23,103.16,724519,0.629623,8.712838,1.479443,11.84
UNH,联合健康,259.7,259.61,4006308,1.164173,21.136305,5.173994,12.282658
SBS,Companhia de Saneamento Basico d,7.39,7.3,1783681,0.575836,7.451322,0.273827,0.979692
NGL,NGL Energy Partners LP,11.55,11.48,784913,0.992171,0,0.805187,-2.024473
CII,CII基金,16.03,16,227442,1.067383,7.773746,0.943617,2.05821
RRC,Range Resources,17.01,16.76,6629425,0.830656,67.352515,0.710541,0.24884
ESL,埃斯特林科技,115.4,116.48,1183532,0.717245,72.812107,1.943891,1.599734
RDN,Radian Group Inc,19.09,18.89,1257922,1.02361,10.264916,1.258632,1.840249
TDW,Tidewater Inc,33.94,33.66,253502,0.705126,0,1.027135,-66.676521
CVI,CVR能源,38.14,37.88,427125,0.651634,9.659182,3.724983,3.921657
ARCH,Arch Coal Inc.,92.24,91.65,236464,1.034288,7.972292,2.800878,11.496066
LH,实验美控,169.43,169.86,796029,0.944714,13.281909,2.45943,12.788824
GME,游戏驿站,14.9,14.8,1927075,0.904562,0,0.717047,-0.426018
CUBE,CubeSmart,27.42,27.55,1816382,1.154819,33.476109,3.036499,0.822975
VHI,瓦利化工,2.14,2.12,156702,0.618483,2.52627,-4.533879,0.839182
BP,英国石油,44.72,44.55,6977392,1.075117,20.928346,1.47337,2.128692
FTS,Fortis Inc,31.68,31.85,340808,1.151513,18.103791,1.278344,1.7593
INB,Cohen & Steers Global Income Bui,8.51,8.52,100387,0.871483,0,0,-0.19
WMT,沃尔玛,94.76,94.81,8553947,0.953724,53.903927,3.900728,1.75887
FCN,FTI咨询,68.64,68.32,246223,0.728269,14.191354,1.985498,4.814199
DLN,WisdomTree Trust LargeCap Divide,92.11,91.84,164922,1.882895,0,0,0
AMN,AMN Healthcare Services Inc,50.83,50.25,999770,2.012834,16.2603,3.869545,3.090349
USMV,iShares MSCI USA Minimum Volatil,54.75,54.62,3536833,0.808701,0,0,0
QDF,Flexshares Quality Dividend Inde,45.37,45.21,157960,1.431635,0,0,0
ECH,iShares MSCI Chile Investable,43.44,43.06,666833,1.183214,0,0,0
TK,Teekay,6.51,6.46,636867,1.059886,0,0.75781,-0.930066
PPL,宾州电力,29.97,30.25,6221678,1.066554,15.035209,1.936567,2.011944
KMB,金伯利,108.85,109.14,2236836,1.004891,22.127055,-665.686105,4.932423
BAH,博思艾伦咨询公司,47.82,47.7,994252,1.037909,20.509407,11.190894,2.325762
BEP,Brookfield Renewable Energy Part,29.29,29.28,160513,1.006226,0,1.347284,-0.1156
CBS,哥伦比亚广播,54.38,54.32,2642032,0.642428,14.456051,10.326636,3.757596
IWR,iShares Russell Mid-Cap ETF,206.74,205.56,347303,1.179952,9.33624,1.011584,22.017429
AGQ,二倍做多白银ETF(ProShares),24.15,24,112645,0.752651,0,0,-10.92
CWI,SPDR MSCI ACWI ex-US ETF,35.25,35.15,147564,0.647091,0,0,0
RLH,Red Lion Hotels,12.21,12.1,109958,1.619998,62.713149,1.761751,0.192942
SPR,Spirit AeroSystems Holdings Inc,84.17,83.84,1033500,1.062274,17.608488,9.357488,4.76134
APH,安诺电子,85.57,85.03,1667657,0.928553,35.528395,6.790295,2.393297
GWX,SPDR S&P International Small Cap,32.09,32.05,116831,0.993785,0,0,0
VEU,非美地区ETF-Vanguard FTSE,49.09,48.94,7717361,1.584936,7.420058,0.558504,6.595636
FTI,FMC Technologies Inc,30.57,30.1,3526309,0.828383,82.823599,1.0487,0.363423
FNDX,Schwab Fundamental U.S. Large Company Index ETF,38.09,37.93,663392,1.275209,0,0,0
MUR,墨菲石油,36.3,35.78,3617681,0.969202,0,1.325366,-0.807767
BG,邦吉,67.25,67.21,1050670,0.589458,0,1.725409,-0.249025
RMT,RMT信托,9.01,8.98,273917,0.978,5.766039,0.84145,1.557395
PMM,普特南市收入信托管理,6.7,6.74,188130,1.192015,21.819077,0.885476,0.308904
EURN,Euronav NV,8.94,8.99,467516,0.47031,6.968992,0.783511,1.29
WNS,WNS (Holdings) Ltd ADS,47.17,47.2,107679,0.609235,25.842439,5.02489,1.826453
BLX,拉丁美洲出口银行,20.49,20.32,163396,1.42242,11.106167,0.769004,1.829614
IYT,运输指数ETF-iShares,189.32,188.68,363109,0.852656,6.699008,0.969868,28.165363
IXUS,iShares Core MSCI Total Internat,56.81,56.61,929555,0.401854,0,0,0
IQDF,FlexShares International Quality,22.76,22.69,161672,1.571459,0,0,0
DGRO,iShares Core Dividend Growth ETF,35.51,35.37,2838106,2.156114,0,0,0
AWF,联博全球,11.46,11.52,197369,0.626785,21.798447,0.84964,0.528478
MKC,味好美,132.35,132.82,1246019,1.272681,19.427362,5.638125,6.836749
RSP,平均加权指数ETF-Rydex S&P,101.12,100.64,1856627,1.427729,6.679117,1.071385,15.06786
MODN,Model N Inc.,15.21,15.13,161829,0.512942,0,12.242227,-1.120149
ABR,阿伯房地产信托,11.63,11.64,744371,0.901931,8.898443,1.289582,1.308094
ADS,联合数据,215.5,213.52,736300,1.245334,13.352046,5.53558,15.991557
MGV,Vanguard Mega Cap 300 Value Inde,77.5,77.04,102920,0.527041,0,0,0
EPP,亚太地区（除日本）ETF-iShares MSCI,42.47,42.3,593179,1.061168,6.978928,0.66002,6.061103
AMRX,"Amneal Pharmaceuticals, Inc.",19,18.81,1122246,0.717054,18.63474,4.838743,1.009405
AOD,Alpine Total Dynamic Dividend Fn,8.33,8.25,417842,0.829091,7.15325,0.822939,1.153322
AVY,艾利,98.5,98.02,697294,0.956409,31.965959,8.385083,3.066387
SPN,Superior Energy Services Inc,9.69,9.52,2182833,0.783956,0,1.397419,-0.887372
SCHC,Schwab International Small-Cap E,33.35,33.33,399911,0.742166,0,0,0
MFC,Manulife Financial Corp,15.86,15.73,5162663,1.133426,14.839623,1.030748,1.06
HEI,海科航空,84.42,83.49,562748,1.071502,44.990891,8.317392,1.855709
FXN,First Trust Energy AlphaDEX Fund,17.15,16.99,268607,0.862593,0,0,0
FRAC,Keane Group Inc.,12.4,12.15,960333,1.066307,15.519362,2.635547,0.782893
GHL,格林希尔事务所,27.05,26.74,268709,0.623799,0,5.554183,-0.399587
SLCA,US Silica Holdings,18.58,18.38,1987828,0.951258,9.109911,1.048235,2.017583
GWW,美国固安捷,315.64,311.54,758265,0.80542,22.686504,9.232741,13.732393
SXC,SunCoke Energy,11.21,11.06,498496,1.534598,4.488687,1.598334,2.463972
COG,卡伯特油气,23.49,23.38,5008846,0.611809,80.051222,4.788252,0.292063
PAH,Platform Specialty Products Corporation,11.18,11.08,1805122,0.559103,0,1.261095,-0.564782
JHB,Nuveen High Income November 2021 Target Term Fund,9.43,9.44,117595,1.120053,0,0,0
FFC,Flaherty & Crumrine Preferred Securities Income Fund,17.27,17.3,183234,1.011566,30.583633,0.894912,0.565662
FDT,First Trust Developed Markets ex,54.43,54.49,426119,1.281827,0,0,0
KNX,Knight Transportation Inc,31.07,30.97,3017108,1.154392,6.35307,1.022592,4.874809
ORA,奥玛特科技,50.35,50.13,203337,1.050117,16.031453,1.958843,3.126978
CUK,嘉年华存托凭证,58.48,57.84,223827,0.856203,12.821607,1.703247,4.511135
WYND,Wyndham Destinations...,36.88,36.58,1128971,0.749454,3.355583,-6.927125,10.901236
PID,PowerShares ETF Trust Internatio,15.17,15.14,257564,1.061423,65.597919,0,0.2308
RGR,斯特姆-鲁格,64.85,64.6,122955,0.726037,22.801917,4.521443,2.833095
SQM,智利矿业化工,43.8,43.09,798080,0.834619,24.059763,5.430279,1.790957
NSP,Insperity,109.44,107.92,385502,1.014944,41.175531,38.388072,2.620974
ERX,三倍做多能源ETF-Direxion,34.05,33.04,2265161,0.978846,0,0,0
HGV,Hilton Grand Vacations Inc.,29.49,29.3,932062,0.664567,7.932558,5.491458,3.693638
TEUM,Pareteum Corp,2.6,2.55,1320856,0.963857,0,9.746308,-0.531674
FTV,Fortive Corporation,79.83,79.2,2263916,0.500226,23.767967,4.698649,3.332216
DBC,商品指数ETF-PowerShares DB,17.9,17.89,2627474,1.303112,5.483049,1.011137,3.262783
KAR,KAR车行,56.78,56.5,1077926,1.256603,18.259864,5.01641,3.094218
BRK.B,伯克希尔B,210.04,206.8,5734616,0.892206,12.83045,1.442252,16.117907
MAXR,"MacDonald, Dettwiler and Associates Ltd.",29.85,29.55,327952,1.05166,0,0,0
CAT,卡特彼勒,144.02,142.07,5595767,0.900143,27.134224,5.674831,5.235823
OMC,宏盟集团,68.67,68.6,2022959,0.738202,13.75052,6.630469,4.988902
AZO,汽车地带,773.66,774.96,343218,1.00739,15.626249,-13.121291,49.593475
ALB,美国雅宝公司,95.58,95.09,1048213,0.560078,31.156771,2.792006,3.051985
GHG,格林酒店,11.8,11.74,114994,0.883584,24.086498,5.246955,0.48741
BAM,布鲁克菲尔德资产管理,42.21,41.82,1307564,0.851346,31.208954,1.745522,1.34
TDY,Teledyne Technologies Inc,223.38,221.55,169470,1.092701,27.198627,3.783969,8.145632
FPL,First Trust New Opps MLP & Energy Fund,9.19,9.19,137635,1.026805,2.28607,0,4.02
NMFC,New Mountain Finance Corp,13.15,13.18,332006,1.098593,10.17943,0.971371,1.294768
DFE,WisdomTree Trust WisdomTree Euro,59.78,59.68,104421,0.636242,0,0,0
BKE,巴克尔,20.01,19.81,788458,0.924154,9.974573,2.370407,1.98605
MMM,3M,200.87,198.23,2798024,0.969197,26.710022,11.218947,7.421559
STWD,Starwood Property Trust Inc,21.57,21.32,4027380,1.426794,14.350602,1.281031,1.485652
RSG,共和废品处理,70.65,70.63,1647712,1.15534,17.32823,2.931027,4.076008
TBT,债券20+美国债指数ETF-ProShares两倍做空,40.05,40.02,3212745,0.791656,0,0,0
PRF,PowerShares Exchange Traded Fund,114.19,113.46,234636,0.887238,14.182235,0,8.00015
THR,Thermon Group Holdings,24.24,24.08,140171,1.116801,53.964897,2.373415,0.446216
BX,黑石,35.37,34.85,4305760,0.799732,13.137603,3.299136,2.652691
APD,空气化工,159.31,158.27,1195358,1.102656,22.914455,3.30958,6.906994
VZ,威瑞森,53.82,53.73,18866422,0.934901,7.106643,4.267432,7.560532
ACWV,iShares Edge MSCI Min Vol Global ETF,84.27,84.185,709901,1.650758,0,0,0
QHC,Quorum Health Corporation,4.15,4.05,235786,0.890421,0,-5.367852,-6.377797
SCZ,iShares MSCI EAFE Small Cap Inde,58.23,58.07,1375045,1.192028,0,0,0
BBN,BlackRock Build America Bond Tru,20.1,20.13,165476,0.507433,0,0,0
INGR,Ingredion,100.59,100.74,397962,0.940931,13.987375,2.524797,7.202209
SCHD,Schwab US Dividend Equity ETF,50.77,50.5,1388265,1.00425,0,0,0
MGA,曼格纳国际,48.41,47.81,1754629,0.962826,8.628407,1.656828,5.541
SCHM,Schwab U.S. Mid-Cap ETF,53.83,53.43,834093,1.286858,0,0,0
PF,Pinnacle Foods Inc.,65.6,65.87,1071584,0.685441,12.903046,3.228412,5.104996
DRV,三倍做空房地产ETF-Direxion,10.71,11.03,172767,1.351554,11.98913,0,0.92
LADR,Ladder Capital Corp,16.75,16.68,655668,0.969948,10.210646,1.241918,1.633589
VER,Vereit Inc,6.98,6.97,14137818,1.105931,0,0.901915,-0.13289
CRK,康斯托克能源,8.63,8.45,427226,1.102782,0,-2.02321,-9.53521
VPL,Vanguard MSCI Pacific ETF,66.42,66.35,1928327,2.04826,8.048954,0.17031,8.243307
HLT,希尔顿酒店,74.24,73.62,3676409,0.649958,16.305337,39.553984,4.515086
EWN,荷兰ETF-iShares MSCI,28.47,28.34,188057,0.954534,3.934156,0.554568,7.203578
NVS,诺华,83.16,82.78,1793259,0.658744,13.914761,2.820054,5.949078
PQG,PQ Group Holdings Inc.,15.92,15.71,215227,1.044783,23.215845,1.299056,0.676693
TDG,TransDigm,325,323.39,903538,1.159567,23.600329,-8.110439,13.702775
VTV,Vanguard Value ETF,106.73,106.2,3563583,1.026501,18.901102,0.589274,5.61872
IAI,iShares Dow Jones U.S. Broker De,60.88,60.33,187798,0.976557,22.860672,0,2.63903
CNP,中点能源,27.22,27.34,7071263,1.14682,7.577551,2.934155,3.608026
AOR,iShares Growth Allocation Fund,43.31,43.27,191202,1.646417,0,0,0
MIDU,Direxion Daily Mid Cap Bull 3x S,43.15,41.89,136648,2.157073,0,0,0
ROG,罗杰斯,128.08,125.83,119939,1.106057,30.287894,2.874685,4.154465
AMG,艾佛里管理公司,125.1,124.04,667341,0.933669,9.632281,1.821147,12.877531
HIE,Miller/Howard High Income Equity Fund Common Shares of Beneficial Interest,11.73,11.71,181185,1.839599,4.024055,0,2.91
FCG,First Trust ISE-Revere Natural Gas Index Fund,22.21,21.99,207792,1.057851,0,0,0
CFX,科尔法克斯,32.71,32.29,673845,0.913172,32.563699,1.157962,0.991595
WMS,WMS Industries Inc,28.2,27.96,285386,1.484599,22.812459,4.668503,1.225646
PPDF,拍拍贷,6,5.9,634930,0.822977,0,2.569797,-1.813679
SDOG,ALPS Sector Dividend Dogs ETF,44.41,44.25,193994,1.324913,0,0,0
DIG,二倍做多美国油气指数,40.93,40.12,124672,1.130998,0,0,0
EFG,iShares MSCI Growth Index Fund,74.53,74.33,189363,0.28293,48.457861,0,1.53391
IWO,罗素2000成长股指数ETF,194.37,192.47,2010984,0.808928,6.528317,1.050431,29.482328
CCL,嘉年华邮轮,58.91,58.24,3059210,0.789757,12.910276,1.651202,4.511135
KR,克罗格,27.07,26.92,10772282,1.070342,4.394799,2.911108,6.125422
GCAP,嘉盛集团,7.48,7.52,643179,1.095173,4.388752,0.943697,1.713471
OXM,牛津工业,80.64,79.74,101814,0.689971,18.20113,2.893633,4.381047
XLI,工业ETF,74.7,73.9,29399736,1.057784,6.971375,0.966936,10.600492
MTD,梅特勒-托利多,562,558.15,196245,1.046969,36.767122,26.431629,15.180682
STM,意法半导体,17.07,16.65,4206590,0.790677,32.5988,2.713589,0.510755
IJK,标普中型成长股400指数ETF-iShares,215.04,213.74,129682,1.082981,7.783588,0.944829,27.460342
RACE,法拉利,117.62,116.3,741578,0.67887,30.317297,20.538662,3.836094
IYG,iShares U.S. Financial Services ETF,128.54,127.03,111701,0.976346,5.592961,0.96599,22.712477
AEG,荷兰全球保险,6.2,6.13,1517786,1.060488,4.490132,0.462669,1.365216
MTZ,MasTec Inc,41.88,41.41,765690,0.913243,10.047986,2.283993,4.121224
ALLY,Ally Financial Inc.,26.35,26.13,3065098,0.954735,10.79068,0.839407,2.421534
VXF,Vanguard Extended Market ETF,113.82,112.64,271685,0.563904,7.149907,0.263524,15.754051
HIO,Western Asset High Income Opport,4.62,4.63,287853,0.899993,25.01702,0.848482,0.185074
HFC,HollyFrontier,66.94,66.47,2199319,0.980959,8.363876,1.988174,7.947272
SIL,Silver Miners Etf,24.79,24.79,180414,1.915821,0,0,-5.89
BHE,Benchmark Electronics Inc,23.45,23.25,475632,0.976746,0,0.870576,-1.436041
AHL,阿斯彭保险控股有限公司,41.68,41.9,616058,0.531143,0,1.081285,-7.691012
PDS,Precision Drilling Corp,3.18,3.12,995785,0.765602,0,0.641632,-0.4
UYG,两倍做多金融股ETF-ProShares,39.94,39.01,174162,1.286116,0,0,0
VSLR,Vivint Solar,4.73,4.71,310290,0.740449,2.727969,1.822681,1.726559
IDT,万威,7.68,7.88,542947,0.498346,46.169622,6.282189,0.170675
VDC,Vanguard Consumer Staples ETF,135.8,135.88,137353,0.833256,9.275086,0,14.65
GER,General Electric Capital Corporation,6.39,6.36,367780,1.098653,0.024025,0,264.720001
CMC,美国工商五金公司,19.22,19.12,2165302,1.626198,39.007034,1.540086,0.490168
AP,安博科-匹兹堡,4.8,4.79,102012,1.100914,0,0.38753,-0.600061
SEMG,Semgroup Corp Cl A,20.95,20.82,763975,0.986835,0,1.038539,-0.828225
PAGP,Plains Group Holdings LP,24.1,24.05,1997515,1.090959,0,2.287054,-5.259654
DJP,Barclays iPath DJ UBS Commodity,24.15,24.11,102480,0.376859,0,0,0
GDI,Gardner Denver Holdings Inc.,26.67,25.76,1084410,0.958632,17.347443,3.268959,1.484945
HEWG,iShares Currency Hedged MSCI Germany ETF,25.88,25.78,368731,1.477055,0,0,0
