,code,li_0_tmp,li_10_radio,li_10_tmp,li_5_radio,li_5_tmp,starttime
3652,SNAK,3.995,0.0,3.995,0.0,3.995,1514523600000.0
3653,SNAK,3.995,0.0,3.995,0.0,3.995,1514437200000.0
3654,SNAK,3.995,0.0,3.995,0.0,3.995,1514350800000.0
3655,SNAK,3.995,0.0,3.995,0.0,3.995,1514264400000.0
3656,SNAK,3.995,0.0,3.995,0.0,3.995,1513918800000.0
3657,SNAK,3.995,0.0,3.995,0.0,3.995,1513832400000.0
3658,SNAK,3.995,0.0,3.995,0.0,3.995,1513746000000.0
3659,SNAK,3.995,0.0,3.995,0.0,3.995,1513659600000.0
3660,SNAK,3.995,0.0,3.995,0.0,3.995,1513573200000.0
3661,SNAK,3.995,0.0,3.995,0.0,3.995,1513314000000.0
3662,SMCP,26.95,0.0005194805194804952,26.964,0.03145083487940631,27.7976,1534478400000.0
3663,SMCP,26.95,0.0001521335807050502,26.9541,0.02358441558441559,27.5856,1534392000000.0
3664,SMCP,26.95,0.013781076066790401,27.3214,0.033024118738404475,27.84,1534305600000.0
3665,SMCP,26.1269,0.029911700201707865,26.9084,0.03511706325664355,27.0444,1529899200000.0
3666,SMCP,26.1269,0.027676456066353158,26.85,0.02335141176335498,26.737,1529640000000.0
3667,SMCP,26.2974,0.021013484222774943,26.85,0.016716481477256257,26.737,1529553600000.0
3668,SMCP,26.82,-0.0030947054436988052,26.737,-0.019485458612975414,26.2974,1528862400000.0
3669,SMCP,25.14,0.02625298329355609,25.8,0.008353221957040606,25.35,1524196800000.0
3670,SMCP,25.14,0.02625298329355609,25.8,-0.00544948289578363,25.003,1524110400000.0
3671,SMCP,25.14,0.012728719172633265,25.46,0.004359586316626904,25.2496,1524024000000.0
3672,SIVBO,25.3,0.0,25.3,0.0,25.3,1536292800000.0
3673,SIVBO,25.3,0.0,25.3,0.0,25.3,1536206400000.0
3674,SIVBO,25.3,0.0,25.3,0.0,25.3,1536120000000.0
3675,SIVBO,25.3,0.0,25.3,0.0,25.3,1536033600000.0
3676,SIVBO,25.3,0.0,25.3,0.0,25.3,1535688000000.0
3677,SIVBO,25.3,0.0,25.3,0.0,25.3,1535601600000.0
3678,SIVBO,25.3,0.0,25.3,0.0,25.3,1535515200000.0
3679,SIVBO,25.3,0.0,25.3,0.0,25.3,1535428800000.0
3680,SIVBO,25.3,0.0,25.3,0.0,25.3,1535342400000.0
3681,SIVBO,25.3,0.0,25.3,0.0,25.3,1535083200000.0
3682,SIVBO,25.3,0.0,25.3,0.0,25.3,1534996800000.0
3683,SIVBO,25.3,0.0,25.3,0.0,25.3,1534910400000.0
3684,SIVBO,25.3,0.0,25.3,0.0,25.3,1534824000000.0
3685,SIVBO,25.3,0.0,25.3,0.0,25.3,1534737600000.0
3686,SIVBO,25.3,0.0,25.3,0.0,25.3,1534478400000.0
3687,SIVBO,25.3,0.0,25.3,0.0,25.3,1534392000000.0
3688,SIVBO,25.3,0.0,25.3,0.0,25.3,1534305600000.0
3689,SIVBO,25.3,0.0,25.3,0.0,25.3,1534219200000.0
3690,SIVBO,25.3,0.0,25.3,0.0,25.3,1534132800000.0
3691,SIVBO,25.3,0.0,25.3,0.0,25.3,1533873600000.0
3692,SIVBO,25.3,0.0,25.3,0.0,25.3,1533787200000.0
3693,SIVBO,25.3,0.0,25.3,0.0,25.3,1533700800000.0
3694,SIVBO,25.3,0.0,25.3,0.0,25.3,1533614400000.0
3695,SIVBO,25.3,0.0,25.3,0.0,25.3,1533528000000.0
3696,SIVBO,25.3,0.0,25.3,0.0,25.3,1533268800000.0
3697,SIVBO,25.3,0.0,25.3,0.0,25.3,1533182400000.0
3698,SIVBO,25.3,0.0,25.3,0.0,25.3,1533096000000.0
3699,SIVBO,25.3,0.0,25.3,0.0,25.3,1533009600000.0
3700,SIVBO,25.3,0.0,25.3,0.0,25.3,1532923200000.0
3701,SIVBO,25.3,0.0,25.3,0.0,25.3,1532664000000.0
3702,SIVBO,25.3,0.0,25.3,0.0,25.3,1532577600000.0
3703,SIVBO,25.3,0.0,25.3,0.0,25.3,1532491200000.0
3704,SIVBO,25.3,0.0,25.3,0.0,25.3,1532404800000.0
3705,SIVBO,25.3,0.0,25.3,0.0,25.3,1532318400000.0
3706,SIVBO,25.3,0.0,25.3,0.0,25.3,1532059200000.0
3707,SIVBO,25.3,0.0,25.3,0.0,25.3,1531972800000.0
3708,SIVBO,25.3,0.0,25.3,0.0,25.3,1531886400000.0
3709,SIVBO,25.3,0.0,25.3,0.0,25.3,1531800000000.0
3710,SIVBO,25.3,0.0,25.3,0.0,25.3,1531713600000.0
3711,SIVBO,25.3,0.0,25.3,0.0,25.3,1531454400000.0
3712,SIVBO,25.3,0.0,25.3,0.0,25.3,1531368000000.0
3713,SIVBO,25.3,0.0,25.3,0.0,25.3,1531281600000.0
3714,SIVBO,25.3,0.0,25.3,0.0,25.3,1531195200000.0
3715,SIVBO,25.3,0.0,25.3,0.0,25.3,1531108800000.0
3716,SIVBO,25.3,0.0,25.3,0.0,25.3,1530849600000.0
3717,SIVBO,25.3,0.0,25.3,0.0,25.3,1530763200000.0
3718,SIVBO,25.3,0.0,25.3,0.0,25.3,1530590400000.0
3719,SIVBO,25.3,0.0,25.3,0.0,25.3,1530504000000.0
3720,SIVBO,25.3,0.0,25.3,0.0,25.3,1530244800000.0
3721,SIVBO,25.3,0.0,25.3,0.0,25.3,1530158400000.0
3722,SIVBO,25.3,0.0,25.3,0.0,25.3,1530072000000.0
3723,SIVBO,25.3,0.0,25.3,0.0,25.3,1529985600000.0
3724,SIVBO,25.3,0.0,25.3,0.0,25.3,1529899200000.0
3725,SIVBO,25.3,0.0,25.3,0.0,25.3,1529640000000.0
3726,SIVBO,25.3,0.0,25.3,0.0,25.3,1529553600000.0
3727,SIVBO,25.3,0.0,25.3,0.0,25.3,1529467200000.0
3728,SIVBO,25.3,0.0,25.3,0.0,25.3,1529380800000.0
3729,SIVBO,25.3,0.0,25.3,0.0,25.3,1529294400000.0
3730,SIVBO,25.3,0.0,25.3,0.0,25.3,1529035200000.0
3731,SIVBO,25.3,0.0,25.3,0.0,25.3,1528948800000.0
3732,SIVBO,25.3,0.0,25.3,0.0,25.3,1528862400000.0
3733,SIVBO,25.3,0.0,25.3,0.0,25.3,1528776000000.0
3734,SIVBO,25.3,0.0,25.3,0.0,25.3,1528689600000.0
3735,SIVBO,25.3,0.0,25.3,0.0,25.3,1528430400000.0
3736,SIVBO,25.3,0.0,25.3,0.0,25.3,1528344000000.0
3737,SIVBO,25.3,0.0,25.3,0.0,25.3,1528257600000.0
3738,SIVBO,25.3,0.0,25.3,0.0,25.3,1528171200000.0
3739,SIVBO,25.3,0.0,25.3,0.0,25.3,1528084800000.0
3740,SIVBO,25.3,0.0,25.3,0.0,25.3,1527825600000.0
3741,SIVBO,25.3,0.0,25.3,0.0,25.3,1527739200000.0
3742,SIVBO,25.3,0.0,25.3,0.0,25.3,1527652800000.0
3743,SIVBO,25.3,0.0,25.3,0.0,25.3,1527566400000.0
3744,SIVBO,25.3,0.0,25.3,0.0,25.3,1527220800000.0
3745,SIVBO,25.3,0.0,25.3,0.0,25.3,1527134400000.0
3746,SIVBO,25.3,0.0,25.3,0.0,25.3,1527048000000.0
3747,SIVBO,25.3,0.0,25.3,0.0,25.3,1526961600000.0
3748,SIVBO,25.3,0.0,25.3,0.0,25.3,1526875200000.0
3749,SIVBO,25.3,0.0,25.3,0.0,25.3,1526616000000.0
3750,SIVBO,25.3,0.0,25.3,0.0,25.3,1526529600000.0
3751,SIVBO,25.3,0.0,25.3,0.0,25.3,1526443200000.0
3752,SIVBO,25.3,0.0,25.3,0.0,25.3,1526356800000.0
3753,SIVBO,25.3,0.0,25.3,0.0,25.3,1526270400000.0
3754,SIVBO,25.3,0.0,25.3,0.0,25.3,1526011200000.0
3755,SIVBO,25.3,0.0,25.3,0.0,25.3,1525924800000.0
3756,SIVBO,25.3,0.0,25.3,0.0,25.3,1525838400000.0
3757,SIVBO,25.3,0.0,25.3,0.0,25.3,1525752000000.0
3758,SIVBO,25.3,0.0,25.3,0.0,25.3,1525665600000.0
3759,SIVBO,25.3,0.0,25.3,0.0,25.3,1525406400000.0
3760,SIVBO,25.3,0.0,25.3,0.0,25.3,1525320000000.0
3761,SIVBO,25.3,0.0,25.3,0.0,25.3,1525233600000.0
3762,SIVBO,25.3,0.0,25.3,0.0,25.3,1525147200000.0
3763,SIVBO,25.3,0.0,25.3,0.0,25.3,1525060800000.0
3764,SIVBO,25.3,0.0,25.3,0.0,25.3,1524801600000.0
3765,SIVBO,25.3,0.0,25.3,0.0,25.3,1524715200000.0
3766,SIVBO,25.3,0.0,25.3,0.0,25.3,1524628800000.0
3767,SIVBO,25.3,0.0,25.3,0.0,25.3,1524542400000.0
3768,SIVBO,25.3,0.0,25.3,0.0,25.3,1524456000000.0
3769,SIVBO,25.3,0.0,25.3,0.0,25.3,1524196800000.0
3770,SIVBO,25.3,0.0,25.3,0.0,25.3,1524110400000.0
3771,SIVBO,25.3,0.0,25.3,0.0,25.3,1524024000000.0
3772,SIVBO,25.3,0.0,25.3,0.0,25.3,1523937600000.0
3773,SIVBO,25.3,0.0,25.3,0.0,25.3,1523851200000.0
3774,SIVBO,25.3,0.0,25.3,0.0,25.3,1523592000000.0
3775,SIVBO,25.3,0.0,25.3,0.0,25.3,1523505600000.0
3776,SIVBO,25.3,0.0,25.3,0.0,25.3,1523419200000.0
3777,SIVBO,25.3,0.0,25.3,0.0,25.3,1523332800000.0
3778,SIVBO,25.3,0.0,25.3,0.0,25.3,1523246400000.0
3779,SIVBO,25.3,0.0,25.3,0.0,25.3,1522987200000.0
3780,SIVBO,25.3,0.0,25.3,0.0,25.3,1522900800000.0
3781,SIVBO,25.3,0.0,25.3,0.0,25.3,1522814400000.0
3782,SIVBO,25.3,0.0,25.3,0.0,25.3,1522728000000.0
3783,SIVBO,25.3,0.0,25.3,0.0,25.3,1522641600000.0
3784,SIVBO,25.3,0.0,25.3,0.0,25.3,1522296000000.0
3785,SIVBO,25.3,0.0,25.3,0.0,25.3,1522209600000.0
3786,SIVBO,25.3,0.0,25.3,0.0,25.3,1522123200000.0
3787,SIVBO,25.3,0.0,25.3,0.0,25.3,1522036800000.0
3788,SIVBO,25.3,0.0,25.3,0.0,25.3,1521777600000.0
3789,SIVBO,25.3,0.0,25.3,0.0,25.3,1521691200000.0
3790,SIVBO,25.3,0.0,25.3,0.0,25.3,1521604800000.0
3791,SIVBO,25.3,0.0,25.3,0.0,25.3,1521518400000.0
3792,SIVBO,25.3,0.0,25.3,0.0,25.3,1521432000000.0
3793,SIVBO,25.3,0.0,25.3,0.0,25.3,1521172800000.0
3794,SIVBO,25.3,0.0,25.3,0.0,25.3,1521086400000.0
3795,SIVBO,25.3,0.0,25.3,0.0,25.3,1521000000000.0
3796,SIVBO,25.3,0.0,25.3,0.0,25.3,1520913600000.0
3797,SIVBO,25.3,0.0,25.3,0.0,25.3,1520827200000.0
3798,SIVBO,25.3,0.0,25.3,0.0,25.3,1520571600000.0
3799,SIVBO,25.3,0.0,25.3,0.0,25.3,1520485200000.0
3800,SIVBO,25.3,0.0,25.3,0.0,25.3,1520398800000.0
3801,SIVBO,25.3,0.0,25.3,0.0,25.3,1520312400000.0
3802,SIVBO,25.3,0.0,25.3,0.0,25.3,1520226000000.0
3803,SIVBO,25.3,0.0,25.3,0.0,25.3,1519966800000.0
3804,SIVBO,25.3,0.0,25.3,0.0,25.3,1519880400000.0
3805,SIVBO,25.3,0.0,25.3,0.0,25.3,1519794000000.0
3806,SIVBO,25.3,0.0,25.3,0.0,25.3,1519707600000.0
3807,SIVBO,25.3,0.0,25.3,0.0,25.3,1519621200000.0
3808,SIVBO,25.3,0.0,25.3,0.0,25.3,1519362000000.0
3809,SIVBO,25.3,0.0,25.3,0.0,25.3,1519275600000.0
3810,SIVBO,25.3,0.0,25.3,0.0,25.3,1519189200000.0
3811,SIVBO,25.3,0.0,25.3,0.0,25.3,1519102800000.0
3812,SIVBO,25.3,0.0,25.3,0.0,25.3,1518757200000.0
3813,SIVBO,25.3,0.0,25.3,0.0,25.3,1518670800000.0
3814,SIVBO,25.3,0.0,25.3,0.0,25.3,1518584400000.0
3815,SIVBO,25.3,0.0,25.3,0.0,25.3,1518498000000.0
3816,SIVBO,25.3,0.0,25.3,0.0,25.3,1518411600000.0
3817,SIVBO,25.3,0.0,25.3,0.0,25.3,1518152400000.0
3818,SIVBO,25.3,0.0,25.3,0.0,25.3,1518066000000.0
3819,SIVBO,25.3,0.0,25.3,0.0,25.3,1517979600000.0
3820,SIVBO,25.3,0.0,25.3,0.0,25.3,1517893200000.0
3821,SIVBO,25.3,0.0,25.3,0.0,25.3,1517806800000.0
3822,SIVBO,25.3,0.0,25.3,0.0,25.3,1517547600000.0
3823,SIVBO,25.3,0.0,25.3,0.0,25.3,1517461200000.0
3824,SIVBO,25.3,0.0,25.3,0.0,25.3,1517374800000.0
3825,SIVBO,25.3,0.0,25.3,0.0,25.3,1517288400000.0
3826,SIVBO,25.3,0.0,25.3,0.0,25.3,1517202000000.0
3827,SIVBO,25.3,0.0,25.3,0.0,25.3,1516942800000.0
3828,SIVBO,25.3,0.0,25.3,0.0,25.3,1516856400000.0
3829,SIVBO,25.3,0.0,25.3,0.0,25.3,1516770000000.0
3830,SIVBO,25.3,0.0,25.3,0.0,25.3,1516683600000.0
3831,SIVBO,25.3,0.0,25.3,0.0,25.3,1516597200000.0
3832,SIVBO,25.3,0.0,25.3,0.0,25.3,1516338000000.0
3833,SIVBO,25.3,0.0,25.3,0.0,25.3,1516251600000.0
3834,SIVBO,25.3,0.0,25.3,0.0,25.3,1516165200000.0
3835,SIVBO,25.3,0.0,25.3,0.0,25.3,1516078800000.0
3836,SIVBO,25.3,0.0,25.3,0.0,25.3,1515733200000.0
3837,SIVBO,25.3,0.0,25.3,0.0,25.3,1515646800000.0
3838,SIVBO,25.3,0.0,25.3,0.0,25.3,1515560400000.0
3839,SIVBO,25.3,0.0,25.3,0.0,25.3,1515474000000.0
3840,SIVBO,25.3,0.0,25.3,0.0,25.3,1515387600000.0
3841,SIVBO,25.3,0.0,25.3,0.0,25.3,1515128400000.0
3842,SIVBO,25.3,0.0,25.3,0.0,25.3,1515042000000.0
3843,SIVBO,25.3,0.0,25.3,0.0,25.3,1514955600000.0
3844,SIVBO,25.3,0.0,25.3,0.0,25.3,1514869200000.0
3845,SIVBO,25.3,0.0,25.3,0.0,25.3,1514523600000.0
3846,SIVBO,25.3,0.0,25.3,0.0,25.3,1514437200000.0
3847,SIVBO,25.3,0.0,25.3,0.0,25.3,1514350800000.0
3848,SIVBO,25.3,0.0,25.3,0.0,25.3,1514264400000.0
3849,SIVBO,25.3,0.0,25.3,0.0,25.3,1513918800000.0
3850,SIVBO,25.3,0.0,25.3,0.0,25.3,1513832400000.0
3851,SIVBO,25.3,0.0,25.3,0.0,25.3,1513746000000.0
3852,SIVBO,25.3,0.0,25.3,0.0,25.3,1513659600000.0
3853,SIVBO,25.3,0.0,25.3,0.0,25.3,1513573200000.0
3854,SHLM,43.65,0.004581901489118049,43.85,-0.013745704467353985,43.05,1530763200000.0
3855,SEV,21.97,0.0,21.97,0.0,21.97,1536292800000.0
3856,SEV,21.97,0.0,21.97,0.0,21.97,1536206400000.0
3857,SEV,21.97,0.0,21.97,0.0,21.97,1536120000000.0
3858,SEV,21.97,0.0,21.97,0.0,21.97,1536033600000.0
3859,SEV,21.97,0.0,21.97,0.0,21.97,1535688000000.0
3860,SEV,21.97,0.0,21.97,0.0,21.97,1535601600000.0
3861,SEV,21.97,0.0,21.97,0.0,21.97,1535515200000.0
3862,SEV,21.97,0.0,21.97,0.0,21.97,1535428800000.0
3863,SEV,21.97,0.0,21.97,0.0,21.97,1535342400000.0
3864,SEV,21.97,0.0,21.97,0.0,21.97,1535083200000.0
3865,SEV,21.97,0.0,21.97,0.0,21.97,1534996800000.0
3866,SEV,21.97,0.0,21.97,0.0,21.97,1534910400000.0
3867,SEV,21.97,0.0,21.97,0.0,21.97,1534824000000.0
3868,SEV,21.97,0.0,21.97,0.0,21.97,1534737600000.0
3869,SEV,21.97,0.0,21.97,0.0,21.97,1534478400000.0
3870,SEV,21.97,0.0,21.97,0.0,21.97,1534392000000.0
3871,SEV,21.97,0.0,21.97,0.0,21.97,1534305600000.0
3872,SEV,21.97,0.0,21.97,0.0,21.97,1534219200000.0
3873,SEV,21.97,0.0,21.97,0.0,21.97,1534132800000.0
3874,SEV,21.97,0.0,21.97,0.0,21.97,1533873600000.0
3875,SEV,21.97,0.0,21.97,0.0,21.97,1533787200000.0
3876,SEV,21.97,0.0,21.97,0.0,21.97,1533700800000.0
3877,SEV,21.97,0.0,21.97,0.0,21.97,1533614400000.0
3878,SEV,21.97,0.0,21.97,0.0,21.97,1533528000000.0
3879,SEV,21.97,0.0,21.97,0.0,21.97,1533268800000.0
3880,SEV,21.97,0.0,21.97,0.0,21.97,1533182400000.0
3881,SEV,21.97,0.0,21.97,0.0,21.97,1533096000000.0
3882,SEV,21.97,0.0,21.97,0.0,21.97,1533009600000.0
3883,SEV,21.97,0.0,21.97,0.0,21.97,1532923200000.0
3884,SEV,21.97,0.0,21.97,0.0,21.97,1532664000000.0
3885,SEV,21.97,0.0,21.97,0.0,21.97,1532577600000.0
3886,SEV,21.97,0.0,21.97,0.0,21.97,1532491200000.0
3887,SEV,21.97,0.0,21.97,0.0,21.97,1532404800000.0
3888,SEV,21.97,0.0,21.97,0.0,21.97,1532318400000.0
3889,SEV,21.97,0.0,21.97,0.0,21.97,1532059200000.0
3890,SEV,21.97,0.0,21.97,0.0,21.97,1531972800000.0
3891,SEV,21.97,0.0,21.97,0.0,21.97,1531886400000.0
3892,SEV,21.97,0.0,21.97,0.0,21.97,1531800000000.0
3893,SEV,21.97,0.0,21.97,0.0,21.97,1531713600000.0
3894,SEV,21.97,0.0,21.97,0.0,21.97,1531454400000.0
3895,SEV,21.97,0.0,21.97,0.0,21.97,1531368000000.0
3896,SEV,21.97,0.0,21.97,0.0,21.97,1531281600000.0
3897,SEV,21.97,0.0,21.97,0.0,21.97,1531195200000.0
3898,SEV,21.97,0.0,21.97,0.0,21.97,1531108800000.0
3899,SEV,21.97,0.0,21.97,0.0,21.97,1530849600000.0
3900,SEV,21.97,0.0,21.97,0.0,21.97,1530763200000.0
3901,SEV,21.97,0.0,21.97,0.0,21.97,1530590400000.0
3902,SEV,21.97,0.0,21.97,0.0,21.97,1530504000000.0
3903,SEV,21.97,0.0,21.97,0.0,21.97,1530244800000.0
3904,SEV,21.97,0.0,21.97,0.0,21.97,1530158400000.0
3905,SEV,21.97,0.0,21.97,0.0,21.97,1530072000000.0
3906,SEV,21.97,0.0,21.97,0.0,21.97,1529985600000.0
3907,SEV,21.97,0.0,21.97,0.0,21.97,1529899200000.0
3908,SEV,21.97,0.0,21.97,0.0,21.97,1529640000000.0
3909,SEV,21.97,0.0,21.97,0.0,21.97,1529553600000.0
3910,SEV,21.97,0.0,21.97,0.0,21.97,1529467200000.0
3911,SEV,21.97,0.0,21.97,0.0,21.97,1529380800000.0
3912,SEV,21.97,0.0,21.97,0.0,21.97,1529294400000.0
3913,SEV,21.97,0.0,21.97,0.0,21.97,1529035200000.0
3914,SEV,21.97,0.0,21.97,0.0,21.97,1528948800000.0
3915,SEV,21.97,0.0,21.97,0.0,21.97,1528862400000.0
3916,SEV,21.97,0.0,21.97,0.0,21.97,1528776000000.0
3917,SEV,21.97,0.0,21.97,0.0,21.97,1528689600000.0
3918,SEV,21.97,0.0,21.97,0.0,21.97,1528430400000.0
3919,SEV,21.97,0.0,21.97,0.0,21.97,1528344000000.0
3920,SEV,21.97,0.0,21.97,0.0,21.97,1528257600000.0
3921,SEV,21.97,0.0,21.97,0.0,21.97,1528171200000.0
3922,SEV,21.97,0.0,21.97,0.0,21.97,1528084800000.0
3923,SEV,21.97,0.0,21.97,0.0,21.97,1527825600000.0
3924,SEV,21.97,0.0,21.97,0.0,21.97,1527739200000.0
3925,SEV,21.97,0.0,21.97,0.0,21.97,1527652800000.0
3926,SEV,21.97,0.0,21.97,0.0,21.97,1527566400000.0
3927,SEV,21.97,0.0,21.97,0.0,21.97,1527220800000.0
3928,SEV,21.97,0.0,21.97,0.0,21.97,1527134400000.0
3929,SEV,21.97,0.0,21.97,0.0,21.97,1527048000000.0
3930,SEV,21.97,0.0,21.97,0.0,21.97,1526961600000.0
3931,SEV,21.97,0.0,21.97,0.0,21.97,1526875200000.0
3932,SEV,21.97,0.0,21.97,0.0,21.97,1526616000000.0
3933,SEV,21.97,0.0,21.97,0.0,21.97,1526529600000.0
3934,SEV,21.97,0.0,21.97,0.0,21.97,1526443200000.0
3935,SEV,21.97,0.0,21.97,0.0,21.97,1526356800000.0
3936,SEV,21.97,0.0,21.97,0.0,21.97,1526270400000.0
3937,SEV,21.97,0.0,21.97,0.0,21.97,1526011200000.0
3938,SEV,21.97,0.0,21.97,0.0,21.97,1525924800000.0
3939,SEV,21.97,0.0,21.97,0.0,21.97,1525838400000.0
3940,SEV,21.97,0.0,21.97,0.0,21.97,1525752000000.0
3941,SEV,21.97,0.0,21.97,0.0,21.97,1525665600000.0
3942,SEV,21.97,0.0,21.97,0.0,21.97,1525406400000.0
3943,SEV,21.97,0.0,21.97,0.0,21.97,1525320000000.0
3944,SEV,21.97,0.0,21.97,0.0,21.97,1525233600000.0
3945,SEV,21.97,0.0,21.97,0.0,21.97,1525147200000.0
3946,SEV,21.97,0.0,21.97,0.0,21.97,1525060800000.0
3947,SEV,21.97,0.0,21.97,0.0,21.97,1524801600000.0
3948,SEV,21.97,0.0,21.97,0.0,21.97,1524715200000.0
3949,SEV,21.97,0.0,21.97,0.0,21.97,1524628800000.0
3950,SEV,21.97,0.0,21.97,0.0,21.97,1524542400000.0
3951,SEV,21.97,0.0,21.97,0.0,21.97,1524456000000.0
3952,SEV,21.97,0.0,21.97,0.0,21.97,1524196800000.0
3953,SEV,21.97,0.0,21.97,0.0,21.97,1524110400000.0
3954,SEV,21.97,0.0,21.97,0.0,21.97,1524024000000.0
3955,SEV,21.97,0.0,21.97,0.0,21.97,1523937600000.0
3956,SEV,21.97,0.0,21.97,0.0,21.97,1523851200000.0
3957,SEV,21.97,0.0,21.97,0.0,21.97,1523592000000.0
3958,SEV,21.97,0.0,21.97,0.0,21.97,1523505600000.0
3959,SEV,21.97,0.0,21.97,0.0,21.97,1523419200000.0
3960,SEV,21.97,0.0,21.97,0.0,21.97,1523332800000.0
3961,SEV,21.97,0.0,21.97,0.0,21.97,1523246400000.0
3962,SEV,21.97,0.0,21.97,0.0,21.97,1522987200000.0
3963,SEV,21.97,0.0,21.97,0.0,21.97,1522900800000.0
3964,SEV,21.97,0.0,21.97,0.0,21.97,1522814400000.0
3965,SEV,21.97,0.0,21.97,0.0,21.97,1522728000000.0
3966,SEV,21.97,0.0,21.97,0.0,21.97,1522641600000.0
3967,SEV,21.97,0.0,21.97,0.0,21.97,1522296000000.0
3968,SEV,21.97,0.0,21.97,0.0,21.97,1522209600000.0
3969,SEV,21.97,0.0,21.97,0.0,21.97,1522123200000.0
3970,SEV,21.97,0.0,21.97,0.0,21.97,1522036800000.0
3971,SEV,21.97,0.0,21.97,0.0,21.97,1521777600000.0
3972,SEV,21.97,0.0,21.97,0.0,21.97,1521691200000.0
3973,SEV,21.97,0.0,21.97,0.0,21.97,1521604800000.0
3974,SEV,21.97,0.0,21.97,0.0,21.97,1521518400000.0
3975,SEV,21.97,0.0,21.97,0.0,21.97,1521432000000.0
3976,SEV,21.97,0.0,21.97,0.0,21.97,1521172800000.0
3977,SEV,21.97,0.0,21.97,0.0,21.97,1521086400000.0
3978,SEV,21.97,0.0,21.97,0.0,21.97,1521000000000.0
3979,SEV,21.97,0.0,21.97,0.0,21.97,1520913600000.0
3980,SEV,21.97,0.0,21.97,0.0,21.97,1520827200000.0
3981,SEV,21.97,0.0,21.97,0.0,21.97,1520571600000.0
3982,SEV,21.97,0.0,21.97,0.0,21.97,1520485200000.0
3983,SEV,21.97,0.0,21.97,0.0,21.97,1520398800000.0
3984,SEV,21.97,0.0,21.97,0.0,21.97,1520312400000.0
3985,SEV,21.97,0.0,21.97,0.0,21.97,1520226000000.0
3986,SEV,21.97,0.0,21.97,0.0,21.97,1519966800000.0
3987,SEV,21.97,0.0,21.97,0.0,21.97,1519880400000.0
3988,SEV,21.97,0.0,21.97,0.0,21.97,1519794000000.0
3989,SEV,21.97,0.0,21.97,0.0,21.97,1519707600000.0
3990,SEV,21.97,0.0,21.97,0.0,21.97,1519621200000.0
3991,SEV,21.97,0.0,21.97,0.0,21.97,1519362000000.0
3992,SEV,21.97,0.0,21.97,0.0,21.97,1519275600000.0
3993,SEV,21.97,0.0,21.97,0.0,21.97,1519189200000.0
3994,SEV,21.97,0.0,21.97,0.0,21.97,1519102800000.0
3995,SEV,21.97,0.0,21.97,0.0,21.97,1518757200000.0
3996,SEV,21.97,0.0,21.97,0.0,21.97,1518670800000.0
3997,SEV,21.97,0.0,21.97,0.0,21.97,1518584400000.0
3998,SEV,21.97,0.0,21.97,0.0,21.97,1518498000000.0
3999,SEV,21.97,0.0,21.97,0.0,21.97,1518411600000.0
4000,SEV,21.97,0.0,21.97,0.0,21.97,1518152400000.0
4001,SEV,21.97,0.0,21.97,0.0,21.97,1518066000000.0
4002,SEV,21.97,0.0,21.97,0.0,21.97,1517979600000.0
4003,SEV,21.97,0.0,21.97,0.0,21.97,1517893200000.0
4004,SEV,21.97,0.0,21.97,0.0,21.97,1517806800000.0
4005,SEV,21.97,0.0,21.97,0.0,21.97,1517547600000.0
4006,SEV,21.97,0.0,21.97,0.0,21.97,1517461200000.0
4007,SEV,21.97,0.0,21.97,0.0,21.97,1517374800000.0
4008,SEV,21.97,0.0,21.97,0.0,21.97,1517288400000.0
4009,SEV,21.97,0.0,21.97,0.0,21.97,1517202000000.0
4010,SEV,21.97,0.0,21.97,0.0,21.97,1516942800000.0
4011,SEV,21.97,0.0,21.97,0.0,21.97,1516856400000.0
4012,SEV,21.97,0.0,21.97,0.0,21.97,1516770000000.0
4013,SEV,21.97,0.0,21.97,0.0,21.97,1516683600000.0
4014,SEV,21.97,0.0,21.97,0.0,21.97,1516597200000.0
4015,SEV,21.97,0.0,21.97,0.0,21.97,1516338000000.0
4016,SEV,21.97,0.0,21.97,0.0,21.97,1516251600000.0
4017,SEV,21.97,0.0,21.97,0.0,21.97,1516165200000.0
4018,SEV,21.97,0.0,21.97,0.0,21.97,1516078800000.0
4019,SEV,21.97,0.0,21.97,0.0,21.97,1515733200000.0
4020,SEV,21.97,0.0,21.97,0.0,21.97,1515646800000.0
4021,SEV,21.97,0.0,21.97,0.0,21.97,1515560400000.0
4022,SEV,21.97,0.0,21.97,0.0,21.97,1515474000000.0
4023,SEV,21.97,0.0,21.97,0.0,21.97,1515387600000.0
4024,SEV,21.97,0.0,21.97,0.0,21.97,1515128400000.0
4025,SEV,21.97,0.0,21.97,0.0,21.97,1515042000000.0
4026,SEV,21.97,0.0,21.97,0.0,21.97,1514955600000.0
4027,SEV,21.97,0.0,21.97,0.0,21.97,1514869200000.0
4028,SEV,21.97,0.0,21.97,0.0,21.97,1514523600000.0
4029,SEV,21.97,0.0,21.97,0.0,21.97,1514437200000.0
4030,SEV,21.97,0.0,21.97,0.0,21.97,1514350800000.0
4031,SEV,21.97,0.0,21.97,0.0,21.97,1514264400000.0
4032,SEV,21.97,0.0,21.97,0.0,21.97,1513918800000.0
4033,SEV,21.97,0.0,21.97,0.0,21.97,1513832400000.0
4034,SEV,21.97,0.0,21.97,0.0,21.97,1513746000000.0
4035,SEV,21.97,0.0,21.97,0.0,21.97,1513659600000.0
