,code,li_0_tmp,li_10_radio,li_10_tmp,li_5_radio,li_5_tmp,starttime
3124,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-08-16
3125,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-08-15
3126,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-08-14
3127,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-08-13
3128,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-08-10
3129,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-08-09
3130,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-08-08
3131,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-08-07
3132,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-08-06
3133,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-08-03
3134,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-08-02
3135,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-08-01
3136,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-07-31
3137,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-07-30
3138,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-07-27
3139,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-07-26
3140,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-07-25
3141,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-07-24
3142,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-07-23
3143,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-07-20
3144,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-07-19
3145,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-07-18
3146,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-07-17
3147,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-07-16
3148,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-07-13
3149,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-07-12
3150,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-07-11
3151,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-07-10
3152,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-07-09
3153,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-07-06
3154,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-07-05
3155,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-07-03
3156,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-07-02
3157,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-06-29
3158,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-06-28
3159,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-06-27
3160,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-06-26
3161,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-06-25
3162,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-06-22
3163,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-06-21
3164,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-06-20
3165,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-06-19
3166,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-06-18
3167,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-06-15
3168,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-06-14
3169,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-06-13
3170,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-06-12
3171,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-06-11
3172,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-06-08
3173,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-06-07
3174,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-06-06
3175,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-06-05
3176,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-06-04
3177,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-06-01
3178,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-05-31
3179,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-05-30
3180,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-05-29
3181,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-05-25
3182,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-05-24
3183,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-05-23
3184,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-05-22
3185,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-05-21
3186,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-05-18
3187,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-05-17
3188,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-05-16
3189,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-05-15
3190,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-05-14
3191,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-05-11
3192,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-05-10
3193,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-05-09
3194,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-05-08
3195,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-05-07
3196,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-05-04
3197,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-05-03
3198,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-05-02
3199,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-05-01
3200,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-04-30
3201,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-04-27
3202,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-04-26
3203,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-04-25
3204,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-04-24
3205,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-04-23
3206,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-04-20
3207,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-04-19
3208,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-04-18
3209,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-04-17
3210,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-04-16
3211,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-04-13
3212,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-04-12
3213,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-04-11
3214,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-04-10
3215,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-04-09
3216,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-04-06
3217,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-04-05
3218,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-04-04
3219,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-04-03
3220,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-04-02
3221,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-03-29
3222,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-03-28
3223,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-03-27
3224,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-03-26
3225,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-03-23
3226,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-03-22
3227,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-03-21
3228,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-03-20
3229,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-03-19
3230,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-03-16
3231,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-03-15
3232,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-03-14
3233,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-03-13
3234,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-03-12
3235,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-03-09
3236,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-03-08
3237,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-03-07
3238,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-03-06
3239,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-03-05
3240,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-03-02
3241,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-03-01
3242,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-02-28
3243,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-02-27
3244,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-02-26
3245,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-02-23
3246,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-02-22
3247,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-02-21
3248,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-02-20
3249,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-02-16
3250,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-02-15
3251,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-02-14
3252,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-02-13
3253,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-02-12
3254,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-02-09
3255,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-02-08
3256,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-02-07
3257,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-02-06
3258,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-02-05
3259,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-02-02
3260,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-02-01
3261,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-01-31
3262,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-01-30
3263,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-01-29
3264,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-01-26
3265,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-01-25
3266,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-01-24
3267,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-01-23
3268,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-01-22
3269,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-01-19
3270,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-01-18
3271,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-01-17
3272,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-01-16
3273,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-01-12
3274,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-01-11
3275,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-01-10
3276,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-01-09
3277,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-01-08
3278,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-01-05
3279,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-01-04
3280,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-01-03
3281,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-01-02
3282,SOHOM,25.67,0.0,25.67,0.0,25.67,2017-12-29
3283,SOHOM,25.67,0.0,25.67,0.0,25.67,2017-12-28
3284,SOHOM,25.67,0.0,25.67,0.0,25.67,2017-12-27
3285,SOHOM,25.67,0.0,25.67,0.0,25.67,2017-12-26
3286,SOHOM,25.67,0.0,25.67,0.0,25.67,2017-12-22
3287,SOHOM,25.67,0.0,25.67,0.0,25.67,2017-12-21
3288,SOHOM,25.67,0.0,25.67,0.0,25.67,2017-12-20
3289,SOHOM,25.67,0.0,25.67,0.0,25.67,2017-12-19
3290,SOHOM,25.67,0.0,25.67,0.0,25.67,2017-12-18
3291,SOHOM,25.67,0.0,25.67,0.0,25.67,2017-12-15
3292,SOHOM,25.67,0.0,25.67,0.0,25.67,2017-12-14
3293,SOHOM,25.67,0.0,25.67,0.0,25.67,2017-12-13
3294,SNC,21.02,0.0,21.02,0.0,21.02,2018-09-07
3295,SNC,21.02,0.0,21.02,0.0,21.02,2018-09-06
3296,SNC,21.02,0.0,21.02,0.0,21.02,2018-09-05
3297,SNC,21.02,0.0,21.02,0.0,21.02,2018-09-04
3298,SNC,21.02,0.0,21.02,0.0,21.02,2018-08-31
3299,SNC,21.02,0.0,21.02,0.0,21.02,2018-08-30
3300,SNC,21.02,0.0,21.02,0.0,21.02,2018-08-29
3301,SNC,21.02,0.0,21.02,0.0,21.02,2018-08-28
3302,SNC,21.02,0.0,21.02,0.0,21.02,2018-08-27
3303,SNC,21.02,0.0,21.02,0.0,21.02,2018-08-24
3304,SNC,21.02,0.0,21.02,0.0,21.02,2018-08-23
3305,SNC,21.02,0.0,21.02,0.0,21.02,2018-08-22
3306,SNC,21.02,0.0,21.02,0.0,21.02,2018-08-21
3307,SNC,21.02,0.0,21.02,0.0,21.02,2018-08-20
3308,SNC,21.02,0.0,21.02,0.0,21.02,2018-08-17
3309,SNC,21.02,0.0,21.02,0.0,21.02,2018-08-16
3310,SNC,21.02,0.0,21.02,0.0,21.02,2018-08-15
3311,SNC,21.02,0.0,21.02,0.0,21.02,2018-08-14
3312,SNC,21.02,0.0,21.02,0.0,21.02,2018-08-13
3313,SNC,21.02,0.0,21.02,0.0,21.02,2018-08-10
3314,SNC,21.02,0.0,21.02,0.0,21.02,2018-08-09
3315,SNC,21.02,0.0,21.02,0.0,21.02,2018-08-08
3316,SNC,21.02,0.0,21.02,0.0,21.02,2018-08-07
3317,SNC,21.02,0.0,21.02,0.0,21.02,2018-08-06
3318,SNC,21.02,0.0,21.02,0.0,21.02,2018-08-03
3319,SNC,21.02,0.0,21.02,0.0,21.02,2018-08-02
3320,SNC,21.02,0.0,21.02,0.0,21.02,2018-08-01
3321,SNC,21.02,0.0,21.02,0.0,21.02,2018-07-31
3322,SNC,21.02,0.0,21.02,0.0,21.02,2018-07-30
3323,SNC,21.02,0.0,21.02,0.0,21.02,2018-07-27
3324,SNC,21.02,0.0,21.02,0.0,21.02,2018-07-26
3325,SNC,21.02,0.0,21.02,0.0,21.02,2018-07-25
3326,SNC,21.02,0.0,21.02,0.0,21.02,2018-07-24
3327,SNC,21.02,0.0,21.02,0.0,21.02,2018-07-23
3328,SNC,21.02,0.0,21.02,0.0,21.02,2018-07-20
3329,SNC,21.02,0.0,21.02,0.0,21.02,2018-07-19
3330,SNC,21.02,0.0,21.02,0.0,21.02,2018-07-18
3331,SNC,21.02,0.0,21.02,0.0,21.02,2018-07-17
3332,SNC,21.02,0.0,21.02,0.0,21.02,2018-07-16
3333,SNC,21.02,0.0,21.02,0.0,21.02,2018-07-13
3334,SNC,21.02,0.0,21.02,0.0,21.02,2018-07-12
3335,SNC,21.02,0.0,21.02,0.0,21.02,2018-07-11
3336,SNC,21.02,0.0,21.02,0.0,21.02,2018-07-10
3337,SNC,21.02,0.0,21.02,0.0,21.02,2018-07-09
3338,SNC,21.02,0.0,21.02,0.0,21.02,2018-07-06
3339,SNC,21.02,0.0,21.02,0.0,21.02,2018-07-05
3340,SNC,21.02,0.0,21.02,0.0,21.02,2018-07-03
3341,SNC,21.02,0.0,21.02,0.0,21.02,2018-07-02
3342,SNC,21.02,0.0,21.02,0.0,21.02,2018-06-29
3343,SNC,21.02,0.0,21.02,0.0,21.02,2018-06-28
3344,SNC,21.02,0.0,21.02,0.0,21.02,2018-06-27
3345,SNC,21.02,0.0,21.02,0.0,21.02,2018-06-26
3346,SNC,21.02,0.0,21.02,0.0,21.02,2018-06-25
3347,SNC,21.02,0.0,21.02,0.0,21.02,2018-06-22
3348,SNC,21.02,0.0,21.02,0.0,21.02,2018-06-21
3349,SNC,21.02,0.0,21.02,0.0,21.02,2018-06-20
3350,SNC,21.02,0.0,21.02,0.0,21.02,2018-06-19
3351,SNC,21.02,0.0,21.02,0.0,21.02,2018-06-18
3352,SNC,21.02,0.0,21.02,0.0,21.02,2018-06-15
3353,SNC,21.02,0.0,21.02,0.0,21.02,2018-06-14
3354,SNC,21.02,0.0,21.02,0.0,21.02,2018-06-13
3355,SNC,21.02,0.0,21.02,0.0,21.02,2018-06-12
3356,SNC,21.02,0.0,21.02,0.0,21.02,2018-06-11
3357,SNC,21.02,0.0,21.02,0.0,21.02,2018-06-08
3358,SNC,21.02,0.0,21.02,0.0,21.02,2018-06-07
3359,SNC,21.02,0.0,21.02,0.0,21.02,2018-06-06
3360,SNC,21.02,0.0,21.02,0.0,21.02,2018-06-05
3361,SNC,21.02,0.0,21.02,0.0,21.02,2018-06-04
3362,SNC,21.02,0.0,21.02,0.0,21.02,2018-06-01
3363,SNC,21.02,0.0,21.02,0.0,21.02,2018-05-31
3364,SNC,21.02,0.0,21.02,0.0,21.02,2018-05-30
3365,SNC,21.02,0.0,21.02,0.0,21.02,2018-05-29
3366,SNC,21.02,0.0,21.02,0.0,21.02,2018-05-25
3367,SNC,21.02,0.0,21.02,0.0,21.02,2018-05-24
3368,SNC,21.02,0.0,21.02,0.0,21.02,2018-05-23
3369,SNC,21.02,0.0,21.02,0.0,21.02,2018-05-22
3370,SNC,21.02,0.0,21.02,0.0,21.02,2018-05-21
3371,SNC,21.02,0.0,21.02,0.0,21.02,2018-05-18
3372,SNC,21.02,0.0,21.02,0.0,21.02,2018-05-17
3373,SNC,21.02,0.0,21.02,0.0,21.02,2018-05-16
3374,SNC,21.02,0.0,21.02,0.0,21.02,2018-05-15
3375,SNC,21.02,0.0,21.02,0.0,21.02,2018-05-14
3376,SNC,21.02,0.0,21.02,0.0,21.02,2018-05-11
3377,SNC,21.02,0.0,21.02,0.0,21.02,2018-05-10
3378,SNC,21.02,0.0,21.02,0.0,21.02,2018-05-09
3379,SNC,21.02,0.0,21.02,0.0,21.02,2018-05-08
3380,SNC,21.02,0.0,21.02,0.0,21.02,2018-05-07
3381,SNC,21.02,0.0,21.02,0.0,21.02,2018-05-04
3382,SNC,21.02,0.0,21.02,0.0,21.02,2018-05-03
3383,SNC,21.02,0.0,21.02,0.0,21.02,2018-05-02
3384,SNC,21.02,0.0,21.02,0.0,21.02,2018-05-01
3385,SNC,21.02,0.0,21.02,0.0,21.02,2018-04-30
3386,SNC,21.02,0.0,21.02,0.0,21.02,2018-04-27
3387,SNC,21.02,0.0,21.02,0.0,21.02,2018-04-26
3388,SNC,21.02,0.0,21.02,0.0,21.02,2018-04-25
3389,SNC,21.02,0.0,21.02,0.0,21.02,2018-04-24
3390,SNC,21.02,0.0,21.02,0.0,21.02,2018-04-23
3391,SNC,21.02,0.0,21.02,0.0,21.02,2018-04-20
3392,SNC,21.02,0.0,21.02,0.0,21.02,2018-04-19
3393,SNC,21.02,0.0,21.02,0.0,21.02,2018-04-18
3394,SNC,21.02,0.0,21.02,0.0,21.02,2018-04-17
3395,SNC,21.02,0.0,21.02,0.0,21.02,2018-04-16
3396,SNC,21.02,0.0,21.02,0.0,21.02,2018-04-13
3397,SNC,21.02,0.0,21.02,0.0,21.02,2018-04-12
3398,SNC,21.02,0.0,21.02,0.0,21.02,2018-04-11
3399,SNC,21.02,0.0,21.02,0.0,21.02,2018-04-10
3400,SNC,21.02,0.0,21.02,0.0,21.02,2018-04-09
3401,SNC,21.02,0.0,21.02,0.0,21.02,2018-04-06
3402,SNC,21.02,0.0,21.02,0.0,21.02,2018-04-05
3403,SNC,21.02,0.0,21.02,0.0,21.02,2018-04-04
3404,SNC,21.02,0.0,21.02,0.0,21.02,2018-04-03
3405,SNC,21.02,0.0,21.02,0.0,21.02,2018-04-02
3406,SNC,21.02,0.0,21.02,0.0,21.02,2018-03-29
3407,SNC,21.02,0.0,21.02,0.0,21.02,2018-03-28
3408,SNC,21.02,0.0,21.02,0.0,21.02,2018-03-27
3409,SNC,21.02,0.0,21.02,0.0,21.02,2018-03-26
3410,SNC,21.02,0.0,21.02,0.0,21.02,2018-03-23
3411,SNC,21.02,0.0,21.02,0.0,21.02,2018-03-22
3412,SNC,21.02,0.0,21.02,0.0,21.02,2018-03-21
3413,SNC,21.02,0.0,21.02,0.0,21.02,2018-03-20
3414,SNC,21.02,0.0,21.02,0.0,21.02,2018-03-19
3415,SNC,21.02,0.0,21.02,0.0,21.02,2018-03-16
3416,SNC,21.02,0.0,21.02,0.0,21.02,2018-03-15
3417,SNC,21.02,0.0,21.02,0.0,21.02,2018-03-14
3418,SNC,21.02,0.0,21.02,0.0,21.02,2018-03-13
3419,SNC,21.02,0.0,21.02,0.0,21.02,2018-03-12
3420,SNC,21.02,0.0,21.02,0.0,21.02,2018-03-09
3421,SNC,21.02,0.0,21.02,0.0,21.02,2018-03-08
3422,SNC,21.02,0.0,21.02,0.0,21.02,2018-03-07
3423,SNC,21.02,0.0,21.02,0.0,21.02,2018-03-06
3424,SNC,21.02,0.0,21.02,0.0,21.02,2018-03-05
3425,SNC,21.02,0.0,21.02,0.0,21.02,2018-03-02
3426,SNC,21.02,0.0,21.02,0.0,21.02,2018-03-01
3427,SNC,21.02,0.0,21.02,0.0,21.02,2018-02-28
3428,SNC,21.02,0.0,21.02,0.0,21.02,2018-02-27
3429,SNC,21.02,0.0,21.02,0.0,21.02,2018-02-26
3430,SNC,21.02,0.0,21.02,0.0,21.02,2018-02-23
3431,SNC,21.02,0.0,21.02,0.0,21.02,2018-02-22
3432,SNC,21.02,0.0,21.02,0.0,21.02,2018-02-21
3433,SNC,21.02,0.0,21.02,0.0,21.02,2018-02-20
3434,SNC,21.02,0.0,21.02,0.0,21.02,2018-02-16
3435,SNC,21.02,0.0,21.02,0.0,21.02,2018-02-15
3436,SNC,21.02,0.0,21.02,0.0,21.02,2018-02-14
3437,SNC,21.02,0.0,21.02,0.0,21.02,2018-02-13
3438,SNC,21.02,0.0,21.02,0.0,21.02,2018-02-12
3439,SNC,21.02,0.0,21.02,0.0,21.02,2018-02-09
3440,SNC,21.02,0.0,21.02,0.0,21.02,2018-02-08
3441,SNC,21.02,0.0,21.02,0.0,21.02,2018-02-07
3442,SNC,21.02,0.0,21.02,0.0,21.02,2018-02-06
3443,SNC,21.02,0.0,21.02,0.0,21.02,2018-02-05
3444,SNC,21.02,0.0,21.02,0.0,21.02,2018-02-02
3445,SNC,21.02,0.0,21.02,0.0,21.02,2018-02-01
3446,SNC,21.02,0.0,21.02,0.0,21.02,2018-01-31
3447,SNC,21.02,0.0,21.02,0.0,21.02,2018-01-30
3448,SNC,21.02,0.0,21.02,0.0,21.02,2018-01-29
3449,SNC,21.02,0.0,21.02,0.0,21.02,2018-01-26
3450,SNC,21.02,0.0,21.02,0.0,21.02,2018-01-25
3451,SNC,21.02,0.0,21.02,0.0,21.02,2018-01-24
3452,SNC,21.02,0.0,21.02,0.0,21.02,2018-01-23
3453,SNC,21.02,0.0,21.02,0.0,21.02,2018-01-22
3454,SNC,21.02,0.0,21.02,0.0,21.02,2018-01-19
3455,SNC,21.02,0.0,21.02,0.0,21.02,2018-01-18
3456,SNC,21.02,0.0,21.02,0.0,21.02,2018-01-17
3457,SNC,21.02,0.0,21.02,0.0,21.02,2018-01-16
3458,SNC,21.02,0.0,21.02,0.0,21.02,2018-01-12
3459,SNC,21.02,0.0,21.02,0.0,21.02,2018-01-11
3460,SNC,21.02,0.0,21.02,0.0,21.02,2018-01-10
3461,SNC,21.02,0.0,21.02,0.0,21.02,2018-01-09
3462,SNC,21.02,0.0,21.02,0.0,21.02,2018-01-08
3463,SNC,21.02,0.0,21.02,0.0,21.02,2018-01-05
3464,SNC,21.02,0.0,21.02,0.0,21.02,2018-01-04
3465,SNC,21.02,0.0,21.02,0.0,21.02,2018-01-03
3466,SNC,21.02,0.0,21.02,0.0,21.02,2018-01-02
3467,SNC,21.02,0.0,21.02,0.0,21.02,2017-12-29
3468,SNC,21.02,0.0,21.02,0.0,21.02,2017-12-28
3469,SNC,21.02,0.0,21.02,0.0,21.02,2017-12-27
3470,SNC,21.02,0.0,21.02,0.0,21.02,2017-12-26
3471,SNC,21.02,0.0,21.02,0.0,21.02,2017-12-22
3472,SNC,21.02,0.0,21.02,0.0,21.02,2017-12-21
3473,SNC,21.02,0.0,21.02,0.0,21.02,2017-12-20
3474,SNC,21.02,0.0,21.02,0.0,21.02,2017-12-19
3475,SNC,21.02,0.0,21.02,0.0,21.02,2017-12-18
3476,SNC,21.02,0.0,21.02,0.0,21.02,2017-12-15
3477,SNC,21.02,0.0,21.02,0.0,21.02,2017-12-14
3478,SNC,21.02,0.0,21.02,0.0,21.02,2017-12-13
3479,SNAK,3.995,0.0,3.995,0.0,3.995,2018-09-07
3480,SNAK,3.995,0.0,3.995,0.0,3.995,2018-09-06
3481,SNAK,3.995,0.0,3.995,0.0,3.995,2018-09-05
3482,SNAK,3.995,0.0,3.995,0.0,3.995,2018-09-04
3483,SNAK,3.995,0.0,3.995,0.0,3.995,2018-08-31
3484,SNAK,3.995,0.0,3.995,0.0,3.995,2018-08-30
3485,SNAK,3.995,0.0,3.995,0.0,3.995,2018-08-29
3486,SNAK,3.995,0.0,3.995,0.0,3.995,2018-08-28
3487,SNAK,3.995,0.0,3.995,0.0,3.995,2018-08-27
3488,SNAK,3.995,0.0,3.995,0.0,3.995,2018-08-24
3489,SNAK,3.995,0.0,3.995,0.0,3.995,2018-08-23
3490,SNAK,3.995,0.0,3.995,0.0,3.995,2018-08-22
3491,SNAK,3.995,0.0,3.995,0.0,3.995,2018-08-21
3492,SNAK,3.995,0.0,3.995,0.0,3.995,2018-08-20
3493,SNAK,3.995,0.0,3.995,0.0,3.995,2018-08-17
3494,SNAK,3.995,0.0,3.995,0.0,3.995,2018-08-16
3495,SNAK,3.995,0.0,3.995,0.0,3.995,2018-08-15
3496,SNAK,3.995,0.0,3.995,0.0,3.995,2018-08-14
3497,SNAK,3.995,0.0,3.995,0.0,3.995,2018-08-13
3498,SNAK,3.995,0.0,3.995,0.0,3.995,2018-08-10
3499,SNAK,3.995,0.0,3.995,0.0,3.995,2018-08-09
3500,SNAK,3.995,0.0,3.995,0.0,3.995,2018-08-08
3501,SNAK,3.995,0.0,3.995,0.0,3.995,2018-08-07
3502,SNAK,3.995,0.0,3.995,0.0,3.995,2018-08-06
3503,SNAK,3.995,0.0,3.995,0.0,3.995,2018-08-03
3504,SNAK,3.995,0.0,3.995,0.0,3.995,2018-08-02
3505,SNAK,3.995,0.0,3.995,0.0,3.995,2018-08-01
3506,SNAK,3.995,0.0,3.995,0.0,3.995,2018-07-31
3507,SNAK,3.995,0.0,3.995,0.0,3.995,2018-07-30
3508,SNAK,3.995,0.0,3.995,0.0,3.995,2018-07-27
3509,SNAK,3.995,0.0,3.995,0.0,3.995,2018-07-26
3510,SNAK,3.995,0.0,3.995,0.0,3.995,2018-07-25
3511,SNAK,3.995,0.0,3.995,0.0,3.995,2018-07-24
3512,SNAK,3.995,0.0,3.995,0.0,3.995,2018-07-23
3513,SNAK,3.995,0.0,3.995,0.0,3.995,2018-07-20
3514,SNAK,3.995,0.0,3.995,0.0,3.995,2018-07-19
3515,SNAK,3.995,0.0,3.995,0.0,3.995,2018-07-18
3516,SNAK,3.995,0.0,3.995,0.0,3.995,2018-07-17
3517,SNAK,3.995,0.0,3.995,0.0,3.995,2018-07-16
3518,SNAK,3.995,0.0,3.995,0.0,3.995,2018-07-13
3519,SNAK,3.995,0.0,3.995,0.0,3.995,2018-07-12
3520,SNAK,3.995,0.0,3.995,0.0,3.995,2018-07-11
3521,SNAK,3.995,0.0,3.995,0.0,3.995,2018-07-10
3522,SNAK,3.995,0.0,3.995,0.0,3.995,2018-07-09
