code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
KREF,KKR Real Estate Finance Trust Inc.,20.28,20.19,328679,1.394356,12.847476,1.030761,1.571515
VSI,Vitamin Shoppe,5.33,5.51,328794,0.808697,0,0.671885,-0.684127
ASPN,Aspen Aerogels,3.2,3.63,329160,2.941387,0,1.042158,-0.932265
BANC,First PacTrust Bancorp,16.23,16.27,329313,1.101738,36.530112,1.153496,0.445386
XERS,Xeris Pharmaceuticals Inc,9.83,9.85,329595,0.905502,0,2.772457,-6.645372
AXGN,AxoGen Inc.,18.03,17.96,329922,1.00484,0,4.646558,-0.547824
RTRX,Retrophin Inc.,21.29,20.57,330375,1.234906,0,2.659218,-2.810115
PETS,PetMed Express,22.8,22.86,330804,0.826365,11.372755,3.524614,2.010067
CSLT,"Castlight Health, inc.",3.24,3.28,330824,0.696333,0,2.378815,-0.341661
DCAR,DropCar Incorporated,0.42,0.445,330830,0.914315,0,0.569785,-2.518555
APAM,Artisan Partners Asset Managemen,25.6,26.07,331295,0.88778,8.053211,10.023403,3.237218
CFFN,Capitol Federal Financial,13.5,13.5,331650,0.856308,20.136721,1.417082,0.670417
ADMA,ADMA Biologics Inc,4,4.35,332265,0.668054,0,5.4192,-1.421864
DENN,Denny’s Corporation,17.85,18.33,332286,0.969528,27.358208,-8.603433,0.67
UEIC,Universal Electronics Inc,28.97,31.07,333601,2.01772,70.619252,1.575764,0.439965
CTMX,CytomX,17.65,17.99,334563,0.778272,0,5.135562,-1.293909
AMSC,美国超导,16.12,16.06,334886,0.798268,11.259737,3.878824,1.426321
ATHX,Athersys,1.5,1.51,335934,0.769769,0,4.252066,-0.200935
INTF,iShares FactorSelect MSCI International ETF,26.27,26.28,336407,1.392463,0,0,0
TMF,Direxion Daily 20+ Year Treasury,19.27,19.33,338009,1.014362,0,0,0
EURN,Euronav NV,8.1,7.93,338442,0.942314,6.147287,0.691128,1.29
SMPL,Simply Good Foods Company,20.38,20.74,339018,0.933261,20.9881,2.116139,0.988179
MCHX,Marchex,4.4,4.36,340675,1.194203,0,1.899374,-0.063093
LBRT,Liberty Oilfield Services Inc.,17.09,16.99,340994,0.745725,9.386741,2.750543,1.81
FCF,第一联邦金融,14.27,14.29,341329,0.800355,13.231494,1.44164,1.079999
NTCT,网侦系统,27.79,28.09,341495,1.029592,0,1.06989,-0.949181
BMCH,"BMC Stock Holdings, Inc.",17.69,17.6,342479,0.616384,10.93074,1.400283,1.610138
EVF,Eaton Vance Senior Income Trust,6.16,6.31,343340,1.901611,15.900815,0.878399,0.396835
MDCO,麦迪逊医药,24.1,24.34,344425,0.527436,0,-67.427772,-3.515825
TECS,Direxion DailyTechnology Bear 3x,18.42,18,345351,1.142662,0,0,0
FORM,FormFactor,16.17,16.33,345742,0.893322,11.833333,2.086826,1.38
TLRA,"Telaria, Inc.",3.23,3.65,346132,2.110646,0,2.04719,-0.225155
FINX,Global X FinTech Thematic ETF,26.28,26.67,348134,1.776502,0,0,0
TUR,土耳其ETF-iShares MSCI,27.67,27.79,348907,0.658085,0,0,0
AINV,阿波罗投资公司,15.54,15.76,349505,1.035036,18.534766,0.828191,0.850294
FLTR,Market Vectors Investment Grade,25.04,25.06,349748,1.291618,0,0,0
TOPS,TOP Ships Inc,0.89,0.858,349876,0.647331,0,0.200152,-1.598152
CAL,布朗鞋业,29.71,29.54,349910,0.739812,14.1332,1.654062,2.090114
CVBF,CVB金融,22.89,22.92,350274,0.691229,18.483885,1.733372,1.239999
FREL,Fidelity MSCI Real Estate Index ETF,25.42,25.52,351042,0.737878,0,0,0
NWS,新闻集团,13,13.21,352104,0.725143,0,0.834382,-2.234328
XIN,鑫苑置业,5.05,5.05,352281,1.068908,9.433733,0.511459,0.535313
TCPC,TCP Capital Corp,14.77,14.87,354886,1.402472,14.543185,1.024574,1.022472
NDP,Tortoise Energy Independence Fun,9.15,8.64,355574,1.075662,0,0,0
NTG,Tortoise MLP Fund Inc,14.15,14.14,355985,1.214516,31.66591,0,0.446537
VTVT,vTv Therapeutics Inc.,2.39,2.39,356306,1.166063,0,-1.238678,-1.065217
BBJP,JPMorgan BetaBuilders Japan ETF,22.68,22.73,356384,0.566771,0,0,0
CLM,Cornerstone Strategic Value Fund,12.33,12.26,357179,0.940517,7.350675,1.604573,1.667874
NLS,鹦鹉螺体育,8.18,7.97,358691,0.682918,11.116009,1.256992,0.716984
RUBY,Rubius Therapeutics Inc.,13.47,14.45,360622,1.557726,0,2.778999,-3.599276
ECOM,ChannelAdvisor Corporation,13.33,13.32,361998,2.068009,0,4.063718,-0.280084
LMNX,路明克斯,25.88,26.1,362616,1.266293,63.526836,2.488022,0.41085
CREG,盈丰科技,1.09,1.04,362856,0.638357,0,0.056333,-1.664199
PIRS,"Pieris Pharmaceuticals, Inc.",3.03,3.08,363941,0.680716,0,3.318301,-0.149368
JPS,Nuveen Quality Preferred Income,8.97,8.98,363952,0.749769,136.097726,0.923029,0.065982
HX,和信贷,3.19,3.41,364437,1.540141,3.220928,1.301121,1.058701
BLDP,巴拉德动力系统,3.56,3.63,364439,0.535217,0,5.29312,-0.14
PXLW,美国像素,3.8881,4.05,364730,1.506652,0,3.30763,-0.13
FBIO,Fortress Biotech Inc.,2.14,2.15,365438,0.90394,0,3.226224,-1.586077
RUTH,Ruth’s Hospitality Group,25.7,25.29,366076,1.69397,21.218418,8.421157,1.191889
TISA,Top Image Systems,0.8281,0.83,366462,2.488392,0,1.34013,-0.328832
SFNC,Simmons First National Corporation,27.41,27.61,367622,0.934744,14.162896,1.135007,1.94946
EAGL,Double Eagle Acquisition Corp.,10.19,10.15,367625,0.484462,100.578701,82.468618,0.100916
SBLK,Star Bulk Carriers Corp,7.84,7.82,367784,0.852052,10.289488,0.479233,0.759999
AKER,Akers Biosciences Inc,1.08,0.987,368445,0.498714,0,23.53527,-0.41
RTTR,"Ritter Pharmaceuticals, Inc.",0.65,0.61,369955,0.581856,0,0.492926,-3.081158
HTGM,"HTG Molecular Diagnostics, Inc.",2.74,2.71,370434,0.838569,0,3.388284,-0.687311
STML,Stemline Therapeutics Inc.,11.55,11.6,370905,1.055518,0,7.167933,-2.960336
JT,简普科技,5.9,6.18,371127,1.041189,0,4.29968,-0.277447
SDRL,SeaDrill Ltd,8.55,8.56,371392,0.616979,0,0.262577,-16.833254
NTEC,Intec Pharma Ltd.,9.2,8.98,372602,0.501577,0,4.566133,-1.395833
ULBI,Ultralife Corporation,10.65,10.96,372798,2.205704,7.163403,2.10142,1.529999
AQXP,"Aquinox Pharmaceuticals, Inc.",2.57,2.555,373540,2.989123,0,0.783843,-1.828161
RRTS,Roadrunner Transportation System,0.491,0.4943,375507,0.794819,0,3.267095,-3.391603
NMIH,NMI Holdings Inc.,24.76,24.73,375708,0.843505,15.45625,2.341777,1.6
NCV,Allianzgi Convertible & Income F,6.41,6.35,376698,1.411568,13.78439,0.993831,0.460666
MLPA,Global X MLP ETF,8.75,8.72,377333,0.573921,0,0,0
CEF,Central Fund of Canada Ltd,12.99,13.02,377531,0.587573,8.917808,0.968647,1.46
VIRT,"Virtu Financial, Inc.",25.48,25.72,379935,0.561279,9.251799,1.8265,2.78
LASR,nLIGHT,21.38,21,381669,0.578903,60.536528,3.598581,0.346898
ANH,安沃思抵押,4.33,4.36,381874,0.836649,0,0.921095,-0.16
TGS,Transportadora de Gas del Sur S.,14.51,15.21,382826,1.373973,21.290624,0.54641,0.714399
HTLD,哈特兰快递,20.94,20.8,383040,0.905411,23.636364,2.766593,0.88
VTL,Vital Therapies Inc,0.205,0.211,383799,0.442211,0,0.627281,-1.265781
ATEN,A10 Networks Inc,6.82,6.94,384032,1.363091,0,4.930172,-0.38
LILA,Liberty Latin America Ltd. Class A,19.12,19.07,384217,0.895241,0,1.103276,-2.994989
GOL,勒莫国航,14.65,14.76,384828,0.745975,0,-0.517793,-2.273502
TGH,Textainer Group Holdings Ltd,12,12.72,385175,1.273361,13.273187,0.607312,0.958323
FLNT,Fluent Inc.,5.1,4.9,385843,1.442506,0,1.820435,-0.364481
AMAG,AMAG制药公司,15.36,15.51,387253,0.909476,0,0.718874,-1.91199
EMLP,First Trust North American Energ,24.11,24.17,387592,1.087573,0,0,0
CUTR,古特拉,15.25,16.27,388091,1.391834,12.31804,3.213149,1.320827
RVNC,Revance Therapeutics Inc,17.38,17.53,388624,1.087648,0,4.212332,-3.945502
EGY,瓦可能源,2.46,2.49,388644,0.997591,1.641669,1.493044,1.516749
TIK,Tel Instrument Electronics Corp,3.94,3.75,389003,3.965121,0,-2.558465,-0.550704
UNT,Unit Corp,16.69,16.39,389324,1.157935,7.082554,0.603658,2.314137
MFGP,Micro Focus Intl PLC,24.36,24.33,390543,0.416623,18.603719,1.292348,1.307803
MDCA,MDC Partners Inc,3.36,3.35,391003,1.071209,1.340333,-0.576868,2.499378
TSLX,TPG Specialty Lending Inc,20.92,20.97,391229,1.050001,10.002609,1.277583,2.096453
ORAN,Orange,15.44,15.4,391238,0.946503,17.55626,1.18779,0.87718
SOHU,搜狐,19.83,20.76,391960,1.132524,0,1.372041,-4.131497
NSA,National Storage Affiliates Trust,27.8,28.31,392761,1.060299,152.021223,2.056812,0.186224
BCOR,Blucora,26.55,27.02,392899,1.233848,30.022223,2.136536,0.9
RARX,Ra Pharmaceuticals Inc.,20,19.34,393462,1.255608,0,10.103313,-2.230313
NTRA,"Natera, Inc.",15.98,16.76,393741,1.012795,0,18.316181,-2.574476
FOE,费罗,18.01,17.9,399229,0.821421,25.181687,3.93213,0.710834
AGRX,"Agile Therapeutics, Inc.",0.9073,0.9163,399389,0.80855,0,1.358869,-0.64794
VNM,Market Vectors Vietnam ETF,16.89,17,399763,0.974992,0,0,0
CWK,Cushman & Wakefield Plc,18.56,18.69,400137,0.990417,0,2.865602,-0.101894
GEL,Genesis Energy L.P.,21.88,22.01,400376,0.60785,0,1.499867,-0.278067
HASI,Hannon Armstrong Sustainable Inf,24,23.97,400692,1.316965,36.641516,2.27195,0.654176
SA,Seabridge Gold,14.58,14.88,401139,1.103448,0,3.110168,-0.12
GLOG,GasLog,17.2,16.73,401448,0.879194,36.369565,1.536952,0.46
MSGN,MSG Networks Inc.,23.69,24.28,403874,0.772847,10.07066,-3.234642,2.410964
ENBL,Enable Midstream Partners LP Common Units representing limited,15.12,15.05,404623,0.672736,15.642669,0.906179,0.962112
AMPE,安皮奥制药,0.6519,0.6402,405101,0.647428,0,30.542544,-0.124989
CALX,Calix Networks,8.49,8.49,405182,0.881659,0,2.968889,-0.37
SMLP,Summit Midstream Partners,12.88,12.84,407548,1.053594,0,1.030627,-0.656802
GES,Guess Inc,21.09,21.12,409119,0.637067,0,2.095171,-0.110262
AMGP,Antero Resources Midstream Management Llc,13.99,13.56,409389,0.613913,41.141152,81.830079,0.329597
SNOA,"Sonoma Pharmaceuticals, Inc.",0.82,0.9,410207,1.523276,0,0.999082,-2.561296
ECOR,Electrocore LLC,7.71,8.97,410239,2.829137,0,3.312054,-1.872957
HDGE,Ranger Equity Bear ETF,6.99,6.89,410300,1.627712,0,0,0
CGBD,TCG BDC Inc.,14.98,15.21,410510,1.772459,14.127363,0.86144,1.076634
USA,Liberty All-Star Equity Fund,6.1,6.08,411567,0.863516,6.891869,0.871198,0.882199
VUZI,Vuzix,3.3,3.68,411711,1.062275,0,2.852137,-0.925588
DRNA,"Dicerna Pharmaceuticals, Inc.",10.77,10.51,411847,1.034249,0,4.216094,-2.018854
IMAX,Imax Corp,21.56,21.72,412596,0.955755,53.304407,2.532544,0.407471
SALT,Scorpio Bulkers Inc,4.04,4.15,413138,0.826308,0,0.343344,-0.18
WRE,Washington Real Estate Investmen,26.99,27.06,413485,0.92258,84.368714,2.024445,0.320735
STAR,iStar Financial Inc.,9.99,10.05,418602,0.90287,15.384616,0.682185,0.65325
CHSP,Chesapeake Lodging Trust,29.65,30.28,418998,1.404687,16.368505,1.674043,1.849894
SGH,Smart Global Holdings Inc.,29.98,30.83,419899,1.344189,5.533656,3.066734,5.571362
PI,"Impinj, Inc.",18.23,17.72,420097,0.870871,0,3.787738,-1.820382
BZH,贝哲房屋,13.46,13.06,421541,1.089516,4.519829,0.638209,2.88949
JAGX,"Jaguar Animal Health, Inc.",0.2244,0.225,422187,0.879509,0,0.657372,-4.279196
BSCJ,Guggenheim BulletShares 2019 Corporate Bond ETF,21.05,21.04,422690,0.889333,0,0,0
PPT,普特南优先收入信托,4.97,4.96,423696,1.361326,14.720285,0.860017,0.33695
FTNW,"FTE Networks, Inc.",1.17,1.12,423997,0.851913,0,-2.791799,-9.059193
TYPE,蒙泰图像,19.2,19.57,424376,0.634904,59.78073,2.33721,0.327363
FTAI,Fortress Transportation and Infrastructure Investors LLC,15.94,15.85,424447,0.728716,164.10416,1.326256,0.096585
GSG,iShares S&P GSCI Commodity-Indexed Trust,15.9,15.82,425456,0.928609,5.051169,0.922452,3.131948
DNLI,Denali Therapeutics Inc.,20.98,21.48,425559,1.265464,0,4.422748,-1.780029
QUIK,快辑半导体,0.83,0.7905,425862,1.10225,0,4.360968,-0.154629
ACRE,Ares Commercial Real Estate Corp.,14.9,15.08,426527,1.363999,12.36973,1.014785,1.219105
WNC,Wabash National Corp,14.64,14.78,426810,1.122847,12.420167,1.719761,1.19
SB,Safe Bulkers,1.47,1.42,427565,0.773871,0,0.319069,-0.786482
CDXS,Codexis,21.99,21.87,427881,1.235647,0,21.567781,-0.186115
USAU,US Gold Corp.,0.99,0.98,428089,2.856349,0,1.978164,-0.538528
PES,Pioneer Energy Services,1.89,2.04,429202,0.58534,0,0.88672,-0.605077
TTI,Tetra Technologies Inc,2.52,2.56,429594,0.728304,0,1.91198,-0.785003
SELB,Selecta Biosciences Inc,2.06,2.24,429846,1.570423,0,9.513678,-3.142403
LILAK,Liberty Latin America Ltd. Class C,18.88,18.98,429960,0.93414,0,1.098069,-2.994989
RBBN,Ribbon Communications Inc.,5.38,5.56,431179,0.765522,0,1.003194,-0.921403
KRO,康诺斯全球,15.7,15.94,432741,0.914917,8.088644,2.115375,1.970664
WLH,Lyon William Homes,15,15.25,433688,0.796519,6.573276,0.662549,2.32
CSV,Carriage Services Inc,20.39,21,434110,2.130336,10.277432,1.665068,2.043312
VSTO,Vista Outdoor Inc,9.15,9.22,434347,0.601165,0,0.796533,-10.712819
PFSI,"PennyMac Financial Services, Inc.",24.05,24.4,435327,0.865073,9.42085,1.143141,2.59
HOMB,Home BancShares,20.23,20.15,435332,0.691014,11.648315,1.463904,1.729864
PSDO,Presidio Inc.,16.4,16.5,435948,0.980477,44.084996,2.190046,0.374277
ADXS,Advaxis Inc.,0.3821,0.3634,436788,0.80726,0,1.053185,-1.290992
ALEC,Alector Inc.,21.47,22.5,436825,0.945122,0,-18.581273,-4.069005
HIFR,InfraREIT Inc,21.28,21.32,437242,1.730993,36.026782,1.396504,0.591782
EROS,Eros International PLC,10.25,9.73,438072,0.878687,0,0.85913,-0.320362
DFRG,Del Frisco’s Restaurant Group,8.96,8.82,438556,0.805348,0,1.326076,-3.756317
ALDR,Alder BioPharmaceuticals,14.24,14.35,439389,0.743776,0,5.327807,-4.483785
REGI,Renewable Energy Group,26.62,26.91,439399,1.025479,4.522557,1.283393,5.950174
CISN,Cision Ltd.,12.71,12.97,439447,1.361692,0,6.299693,-0.375611
BLRX,BioLineRx Ltd,0.405,0.4149,440661,0.379765,0,1.477741,-0.231787
KALA,Kala Pharmaceuticals Inc.,8.55,8.97,440811,1.153195,0,5.518386,-2.616221
GLAD,格拉德斯通资本,9.33,9.55,441318,1.525665,33.878703,1.196962,0.281888
FI,Frank's International N.V.,6.76,6.67,441731,0.732595,0,1.425884,-0.822275
HUD,Hudson Ltd.,14.22,14.47,441900,1.534478,0,2.334558,-0.067019
RXN,Rexnord,27.75,27.88,441914,0.833369,0,2.475219,-0.939267
CBB,辛辛那提贝尔,10.69,10.62,441949,0.677314,0,-3.262491,-1.732181
DX,德尼克斯投资,6.04,6.07,442754,0.834387,0,1.102846,-0.0828
AM,美国贺卡公司,26.11,25.46,442967,0.654345,10.788136,2.894041,2.36
ELF,e.l.f. Beauty Inc.,9.6,9.85,443198,1.13402,17.562191,2.225017,0.560864
GLOW,Glowpoint,0.165,0.1609,443222,1.429166,0,0.846977,-0.100745
BBDC,Barings BDC Inc,9.79,9.97,444085,2.355401,0,0.836853,-0.977765
TGB,Taseko Mines,0.64,0.636,444996,0.577395,0,0.500962,-0.11
SQNS,Sequans Communications,1.12,1.1,445536,0.626714,0,27.102225,-0.389124
MNR,Monmouth Real Estate Investment,13.73,13.88,445760,0.841294,0,2.084467,-0.085745
MDC,M.D.C. Holdings Inc,29.51,29.95,445785,1.261543,8.837856,1.16198,3.388831
UIS,优利系统,13.77,13.73,446473,0.632679,10.590581,-0.539064,1.296435
UPWK,Upwork Inc.,21.97,22.72,447009,1.190634,0,-72.678775,-0.724942
GTN,格林电视,18.16,18.12,447711,0.75351,5.410635,1.640396,3.34896
OFC,Corporate Office Properties Trust,26.11,26.29,448895,0.742466,38.101449,1.805083,0.69
PTI,"Proteostasis Therapeutics, Inc.",4.04,4.04,449520,0.610939,0,5.104481,-1.746144
RRR,Red Rock Resorts,28.95,29.37,449613,0.756524,16.593221,3.937724,1.77
FOMX,Foamix Pharmaceuticals,3.53,3.56,449690,1.135627,0,1.839449,-1.969896
FII,联邦投资,28.89,28.93,450309,0.591408,13.270642,3.392095,2.18
CJJD,九洲大药房,2.19,2.15,451629,1.057304,0,4.399316,-0.618991
GPRE,绿色平原能源,15.64,15.85,453094,0.82788,40.641027,0.693288,0.39
SWIR,Sierra Wireless,12.65,12.98,453752,0.53262,27.617021,1.060385,0.47
PHYS,Sprott Physical Gold Trust,10.73,10.72,453818,0.919144,0,0,-0.83
QTNT,Quotient,10.24,10.32,455230,0.957981,0,27.220645,-1.977102
SSYS,Stratasys,27.85,28.03,457516,0.722376,0,1.335412,-0.525605
OMER,奥麦罗制药,13.96,14.54,457651,0.62193,0,-8.006959,-2.477961
FRO,Frontline,5.95,6.06,458612,1.52491,0,0.904147,-1.664758
SXC,SunCoke Energy,10.17,10.07,458873,0.996253,25.175,1.408106,0.4
EGOV,NIC Inc,17.35,17.26,459970,0.957961,19.83908,5.427711,0.87
ECC,Eagle Point Credit Co LLC,16.89,17.5,460300,2.166179,9.773714,1.057173,1.790517
SRTY,罗素2000指数三倍做空ETF-ProShares,24.04,23.64,460837,0.88819,0,0,0
TPVG,Triplepoint Venture Growth BDC Corp,13.2,13.57,461818,2.570597,8.123258,0.998639,1.670512
GLNG,Golar海运,22,21.78,462019,0.649006,25.91404,1.035765,0.840471
ADVM,"Adverum Biotechnologies, Inc.",3.62,3.7,462073,1.246297,0,1.079145,-1.255233
BKE,巴克尔,18.12,18.33,462999,1.060742,9.267002,2.14798,1.977986
BIOS,拜尔斯普保健,3.52,3.44,463791,1.123531,0,-3.476741,-0.38495
BV,Brightview Holdings Inc.,13.84,13.43,463962,1.072656,0,1.154658,-0.481877
PED,Pedevco Corp.,2.17,1.95,464014,1.416578,0.485473,1.332269,4.016701
ASX,日月光半导体,3.89,3.89,464476,0.669285,10.194589,0.040703,0.381575
MITT,AG Mortgage Investment Trust,17.57,17.66,465479,1.081713,9.86493,1.032669,1.79018
VCYT,Veracyte Inc,19.16,19.68,466738,1.14598,0,10.045748,-0.80169
AGQ,二倍做多白银ETF(ProShares),27.41,27.46,467086,1.628852,0,0,-10.92
NAVB,Navidea Biopharmaceuticals,0.1703,0.166,467264,1.171062,0,22.491873,-0.104055
RDUS,Radius Health,18.49,19.18,467747,1.005873,0,9.189255,-5.568476
FG,FGL Holdings,8.19,8.19,468700,0.979398,0,1.231062,-3.452409
TAST,Carrols Restaurant Group,10.98,11.19,469102,0.813453,41.996939,2.248294,0.266448
AKCA,Akcea Therapeutics Inc.,25.6,27.34,469620,1.702084,0,8.67185,-2.431791
YRD,宜人贷,12.58,14.04,470013,1.752058,5.51679,1.197379,2.544958
NAC,NAC股息基金,13.31,13.25,470237,1.962315,129.522286,0.872888,0.102299
HPT,HPT房产信托,27.72,27.82,470301,0.659343,14.04976,1.638199,1.980105
MXL,MaxLinear,23.35,23.63,470530,0.953005,0,4.109757,-0.382522
WRN,Western Copper and Gold Corp,0.64,0.6999,471723,2.264383,0,1.939261,-0.03
SPTS,SPDR Barclays Short Term Treasury ETF,29.62,29.64,474832,0.750242,0,0,0
BBX,亚特兰大银行,6.5,6.78,475727,1.69943,9.885413,1.213903,0.685859
EUM,ProShares Short MSCI Emerging Ma,18.53,18.48,476608,1.089244,0,0,0
AMZA,InfraCap MLP ETF,5.96,5.96,476997,0.562899,0,0,0
QUAD,Quad/Graphics Inc,15.96,15.74,477352,0.743265,9.661296,1.633156,1.629181
BSCL,Guggenheim BulletShares 2021 Corporate Bond ETF,20.89,20.91,477751,1.211879,0,0,0
WDR,Waddell & Reed Financial Inc,18,18.15,478102,0.613986,7.955282,1.577609,2.281503
BPFH,波士顿金融控股,11.84,12.09,479378,0.712013,13.141304,1.341457,0.92
VSLR,Vivint Solar,5.03,5.14,480054,0.91871,3.315269,2.010583,1.550402
TERP,TerraForm Power,12.55,12.46,480300,0.991381,0,1.221895,-0.539748
SECO,寺库,8.8,8.55,480612,3.12938,20.036088,2.013823,0.42673
NAKD,Naked Brand Group Inc,0.35,0.3567,481374,0.560869,0,0.794546,-106.27169
GIM,GIM环球基金,6.42,6.49,481403,1.800127,0,0.923884,-0.113571
FCPT,"Four Corners Property Trust, Inc.",27.54,27.86,481798,1.295524,21.765642,2.749491,1.279999
MRCC,Monroe Capital Corporation,12.71,13.25,482921,3.017087,38.861319,1.023186,0.340956
SUN,太阳石油,29.7,29.86,484013,0.787601,494.690267,2.607256,0.060361
ETW,Eaton Vance Tax-Managed Global B,9.76,9.72,484222,1.392568,11.777136,0.881606,0.825328
VCEL,Vericel Corporation,19.33,19.57,484476,0.892319,0,8.979175,-0.343261
OPTT,Ocean Power Technologies,0.3,0.299,486294,1.143864,0,1.5607,-0.661104
UQM,UQM Technologies Inc,1.65,1.67,486768,0.573566,0,19.016762,-0.126035
REED,Reeds Inc,2.73,2.71,490201,1.199481,0,-17.844319,-0.809648
RLGT,Radiant Logistics,6,5.96,490488,0.749118,28.367038,2.473627,0.210103
SPAB,SPDR Barclays Aggregate Bond ETF,28.11,28.13,490861,0.253812,0,0,0
MIN,MFS Intermediate Income Trust,3.71,3.71,491397,0.98772,0,0.922316,-0.062908
EFII,电子影像,27.32,27.52,491547,1.130427,0,1.665039,-0.021855
NEA,Nuveen AMT-Free Municipal Inco,13.01,13.03,492093,1.13003,0,0.920284,-0.23314
VEAC,Vantage Energy Acquisition Corp,10.16,10.16,492411,0.387597,109.594956,31.603978,0.092705
TGI,Triumph Group Inc,23.22,23.31,492501,0.75225,0,-4.204182,-8.611129
CARB,Carbonite,23.6,23.13,492868,1.037357,105.136364,3.107674,0.22
TEDU,达内科技,6.56,6.59,493382,4.156126,0,2.146717,-0.935087
IOTS,Adesto Technologies Corp,5.45,6.04,494520,2.624133,0,2.601856,-0.637214
WAIR,Wesco Aircraft Holdings,8.27,8.5,495129,0.900595,21.617277,1.214125,0.393204
CARA,"Cara Therapeutics, Inc.",16.63,16.95,495662,0.9503,0,4.471494,-1.976057
FLXN,"Flexion Therapeutics, Inc.",14.22,14.58,496023,1.175595,0,3.777771,-4.796656
VRAI,Virtus Real Asset Income ETF,25.783,25.8217,496178,0.480514,0,0,0
MOBL,MobileIron,4.81,4.83,497174,0.909546,0,9.420869,-0.420221
QNST,QuinStreet,13.56,13.97,497316,0.591574,10.254731,3.294449,1.362298
GMS,GMS Inc.,20.7,20.68,497329,1.109861,13.974182,1.328078,1.479872
CG,凯雷,18.25,18.2,499715,0.876371,22.19515,3.360361,0.819999
NEPT,Neptune Technologies & Bioressources,3.73,3.67,500690,0.634471,45.875001,4.46379,0.08
BHR,Braemar Hotels & Resorts Inc.,12.19,12.8,500894,1.87416,13.842806,1.109359,0.924668
SCYX,SCYNEXIS Inc,1.33,1.32,502454,0.737005,0,2.271337,-0.564005
TBLT,"Toughbuilt Industries, Inc.",1.84,1.8,503319,0.819755,0,-1.208798,-2.290288
ARQL,ArQule,3.31,3.34,503748,0.795405,0,4.17969,-0.158468
HIVE,"Aerohive Networks, Inc.",4.79,4.75,503865,0.847871,0,14.986838,-0.333096
FNKO,Funko Inc.,19.18,19.56,504742,1.09463,76.837263,3.291483,0.254564
LL,Lumber Liquidators控股,11.56,11.73,506265,0.794558,61.014938,1.649654,0.192248
BSCK,Guggenheim BulletShares 2020 Corporate Bond ETF,21.16,21.15,506351,1.210291,0,0,0
AUPH,Aurinia Pharmaceuticals Inc,6.13,6.19,507216,0.91908,0,1.192148,-0.65
NHTC,然健环球,12.26,13.12,508024,2.363753,7.080949,1.683378,1.852859
PBH,普雷斯蒂奇,29.64,29.51,508102,1.238429,24.435867,1.239596,1.207651
ELGX,恩多勒吉克斯,0.55,0.5459,512023,0.865553,0,1.309027,-0.810238
AFIN,American Financial TRS Inc,11.2,11.43,512915,0.792313,0,0.741702,-0.469529
HEZU,iShares Trust iShares Currency Hedged MSCI EMU ETF,28.66,28.66,514130,1.101674,0,0,0
MLPI,UBS E-TRACS Alerian MLP Infrastr,22.43,22.3,515402,0.903883,0,0,0
DCIX,Diana Containerships Inc,0.83,0.87,515685,1.306857,0,0.141781,-9.51
DNOW,NOW Inc.,15.65,15.47,516227,0.511839,32.914894,1.381841,0.47
MGEN,"Miragen Therapeutics, Inc.",2.92,2.9,516263,3.153664,0,1.472948,-1.047402
LJPC,La Jolla Pharmaceutical Company,5.96,6.12,516289,0.911835,0,2.348902,-7.915622
AGS,Playags Inc.,24.58,23.91,516301,1.485092,0,5.781837,-0.606251
BCRX,BioCryst制药,8.69,9,516856,0.759347,0,13.540947,-0.930322
EGLE,伊格尔散货航运,4.82,5.06,517666,1.536281,0,0.777438,-0.148879
