code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
MFG,瑞穗金融,3.17,3.14,368335,0.55395,7.299253,0.475857,0.430181
MFGP,Micro Focus Intl PLC,19.37,19.68,495656,1.24781,10.262293,1.002264,1.9177
MG,Mistras Group,14.73,14.64,130743,2.204743,48.464785,1.502621,0.302075
MGA,曼格纳国际,52.36,52.5,638810,0.81356,9.474824,1.819357,5.541
MGI,速汇金国际,2.15,2.24,569710,1.050228,0,-0.486815,-1.000781
MGK,Vanguard Mega Cap 300 Growth Ind,116.17,117.4,125608,0.888186,0,0,0
MGLN,麦哲伦健康服务,63.79,63.49,183571,0.6751,15.03347,1.156338,4.223243
MGM,美高梅,29.75,29.55,5637250,0.612144,8.928704,2.340885,3.309551
MGNX,MacroGenics Inc.,10.57,11.35,1565578,3.674993,0,1.696978,-0.532959
MGP,MGM Growth Properties LLC,31.2,30.74,653970,0.258091,38.426969,1.755057,0.799959
MGPI,MGP Ingredients,71.19,71.05,120022,0.86741,31.977209,6.291557,2.221895
MGRC,McGrath RentCorp,49.1,48.73,104858,1.205822,6.91767,2.124425,7.044279
MGTX,Meiragtx Holdings Plc,12.27,12.24,210581,0.977351,0,3.479325,-1.85983
MGV,Vanguard Mega Cap 300 Value Inde,76.24,76.53,127907,1.488194,0,0,0
MGY,Magnolia Oil & Gas Corp,11.95,11.94,537236,0.651599,566.306219,1.130561,0.021084
MHI,先锋市政债务,11.4,11.46,111079,1.286575,521.501719,0.941755,0.021975
MHK,Mohawk Industries Inc,128.87,127.88,904931,0.712206,10.996109,1.254477,11.629568
MHLD,Maiden Holdings,1.32,1.37,546873,0.729523,0,0.369469,-5.21771
MHO,MI 家居,26.45,25.78,292593,1.701245,8.376619,0.86192,3.077614
MIC,麦格里基础设施,43.17,42.95,442103,0.546741,7.938167,1.212421,5.410569
MICT,Micronet Enertec Technologies I,1.1,1.135,457100,3.192793,0,8.162664,-0.44044
MIDD,The Middleby Corporation,120.36,122.01,420966,1.003865,22.801755,4.330013,5.350904
MIE,Cohen & Steers MLP Income an,9.3,9.2,455404,3.175437,306.666674,67.058612,0.03
MIK,The Michaels Companies,13.56,13.58,2356633,0.672534,7.082364,-1.203485,1.917439
MIME,Mimecast Ltd,40,41.02,471128,0.904782,0,17.021316,-0.253724
MIN,MFS Intermediate Income Trust,3.73,3.74,519375,1.114275,0,0.929774,-0.062908
MINI,Mobile Mini,34.12,36.41,198315,0.925024,23.089313,2.009707,1.57692
MINT,PIMCO Enhanced Short Maturity St,101.22,101.2,912271,0.661715,0,0,0
MITK,Mitek Systems,11.06,11.15,404472,0.936341,0,4.505659,-0.251829
MJ,ETFMG Alternative Harvest ETF,36.48,37.27,2546094,1.980377,0,0,0
MKC,味好美,123.44,121.78,2185799,1.212481,17.397143,5.07522,7
MKSI,MKS仪器,84.01,82.82,715656,0.725128,11.59944,2.386911,7.14
MKTX,MarketAxess Holdings,212.54,216.43,192962,0.691604,47.35886,13.384538,4.57
MLCO,新濠博亚娱乐,22.15,22.05,2460612,1.352368,35.677246,4.370156,0.618041
MLHR,赫尔曼米勒,34.25,34.6,298102,0.885396,15.184823,2.974024,2.278591
MLI,木勒工业,26.71,26.94,174116,0.981584,18.581847,2.730522,1.449802
MLM,马丁-玛丽埃塔材料,184.08,185.96,666123,0.727968,15.653558,2.361006,11.879727
MLNT,"Melinta Therapeutics, Inc.",0.865,1.46,7145322,16.032512,0,0.348652,-3.780594
MLNX,迈勒罗斯科技,95.49,97.37,1089909,0.427848,39.5813,4.003628,2.46
MLPA,Global X MLP ETF,8.82,8.9,529403,0.608227,0,0,0
MLPG,UBS AG E-TRACS linked to Alerian,22.88,22.8508,122935,254.313198,0,0,0
MLPI,UBS E-TRACS Alerian MLP Infrastr,21.9,22.23,500018,0.461689,0,0,0
MLPX,Global X MLP & Energy Infras,12.78,12.93,388999,0.387132,0,0,0
MMC,威达信集团,90.34,91.87,2618807,1.11959,28.442724,6.105285,3.23
MMDM,Modern Media Acquisition Corp.,10.28,10.26,104035,0.566734,179.020099,12.754048,0.057312
MMI,Marcus & Millichap,39.14,38.93,124170,0.624801,21.973544,3.931886,1.771676
MMLP,Martin Midstream Partners L.P.,13.94,14.14,273411,1.398051,8.833961,1.98742,1.600641
MMM,3M,199.01,200.21,1973572,0.648662,22.520809,11.721783,8.89
MMP,麦哲伦油气,60.63,60.45,1622313,1.016613,10.351027,5.415046,5.84
MMS,马克西姆斯服务,70.37,70.96,212019,0.765976,21.18209,4.176808,3.35
MMSI,Merit Medical Systems,56.43,56.32,304665,1.149022,74.91464,3.345095,0.751789
MMT,MFS Multimarket Income Trust,5.62,5.58,150965,0.71381,0,0.930044,-0.124601
MMYT,MakeMyTrip Limited,27.42,26.3,259485,0.435285,0,1.931566,-1.66054
MNA,IQ ARB Merger Arbitrage ETF,32.29,32.31,365052,1.971291,0,0,0
MNGA,MagneGas Corporation,2.99,2.93,2394126,1.150204,0,1.371852,-1.232466
MNK,Mallinckrodt plc,22.27,22.19,899021,0.796144,1.122285,0.279957,19.772156
MNKD,曼恩凯德生物医疗,1.34,1.27,1785275,0.854246,0,-1.151453,-0.831407
MNR,Monmouth Real Estate Investment,13.75,13.91,428074,0.694418,28.387755,2.495239,0.49
MNRO,Monro Muffler Brake,71.99,75.26,437840,0.775983,31.386044,3.6183,2.397881
MNST,怪物饮料,58.01,58.18,4462023,2.006968,34.651558,8.263347,1.679001
MNTA,Momenta Pharmaceuticals,11.78,11.94,225866,0.522885,0,4.71545,-2.026839
MO,奥驰亚,48.9,49.11,11725261,0.60344,13.345108,6.223204,3.68
MOAT,Market Vectors Wide Moat Etf,45.11,45.35,365565,0.714045,0,0,0
MOBL,MobileIron,5.01,5.03,824487,1.905812,0,9.076365,-0.462496
MOD,摩丁制造,15.46,15.09,395859,1.150368,8.081516,1.412951,1.867224
MODN,Model N Inc.,14.51,14.87,124970,1.158234,0,11.711617,-0.928778
MOG.A,Moog Inc.,89.3,90.38,162368,0.82005,23.253713,2.540969,3.886691
MOH,Molina Healthcare Inc,138.36,136.36,373998,0.621204,36.047534,5.449945,3.782783
MOMO,陌陌,30.13,29.77,1786200,0.622912,14.589647,4.141434,2.040488
MOS,美国美盛,32.49,31.95,4630340,1.604605,0,1.179491,-0.195304
MOSY,正一科技,0.175,0.187,972946,1.050489,0,1.378749,-0.328029
MOV,摩凡陀,32.02,31.69,152197,1.194556,71.5492,1.521594,0.442912
MPAA,Motorcar Parts of America,19.52,19.4,146429,0.986284,400.140262,1.293207,0.048483
MPC,马拉松石油,65.4,65.91,5553672,0.757291,8.112307,3.002384,8.124693
MPLX,MPLX LP,35.07,35.22,2268188,1.209496,16.11288,4.114081,2.185829
MPO,Midstates Petroleum,9.6,9.75,226732,1.28783,0,0.487762,-4.207119
MPW,Medical Properties Trust,17.61,17.97,4140573,1.244192,6.530048,1.488577,2.751894
MPWR,Monolithic Power Systems,129.42,131.4,277942,0.899137,64.62887,9.133506,2.033147
MRC,MRC Global,15.55,15.89,397634,0.781677,19.944772,1.856754,0.7967
MRCC,Monroe Capital Corporation,12.1,12.25,159153,1.32361,35.928389,0.945964,0.340956
MRCY,Mercury Systems Inc,58.03,60.85,611809,0.845971,85.703746,3.699664,0.710004
MRIN,Marin Software Incorporated,6.17,6.55,329060,1.940379,0,1.228509,-8.038491
MRK,默沙东,75.95,76.87,11282641,0.820876,62.219186,6.165287,1.235471
MRNA,"Moderna, Inc.",16.22,16.27,297797,0.30483,0,-7.068789,-4.554663
MRNS,Marinus Pharmaceuticals,3.71,3.75,681110,1.269483,0,5.608132,-0.866412
MRO,马拉松石油,15.84,16.15,13277752,1.301743,20.282804,1.114672,0.796241
MRRL,UBS AG (London Branch),14.2,14.27,106102,0.506499,0,0,0
MRSN,Mersana Therapeutics Inc.,4.84,5.11,110161,1.129678,0,3.968059,-2.430842
MRT,Medequities Realty Trust Inc.,11.23,11.47,384476,0.849562,31.019533,1.050198,0.369767
MRTN,马尔登运输,19.24,19.25,247543,0.967015,19.25,1.82043,1
MRTX,Mirati Therapeutics Inc.,66.62,67.83,343974,0.617596,0,10.284671,-2.986953
MRVL,迈威尔科技,18.46,18.57,5047711,0.48245,79.436036,1.611547,0.233773
MS,摩根士丹利,41.9,42.46,8714118,0.762544,8.976744,1.028483,4.73
MSA,Mine Safety Appliances Co,99.37,100.22,165208,0.847548,58.706031,5.923813,1.70715
MSB,美莎比信托,28.4,28.65,107962,0.563055,8.721029,13.303036,3.285163
MSCI,MSCI Inc,172.85,172.56,523008,0.708351,30.487633,38.393176,5.66
MSF,Morgan Stanley Emerging Markets,17.67,17.64,100476,2.511435,45.700074,0.972742,0.385995
MSFT,微软,102.87,105.74,31315264,0.775899,24.527196,8.80579,4.311133
MSG,麦迪逊花园,278.97,279.77,360915,1.021409,55.427616,2.627022,5.047484
MSGN,MSG Networks Inc.,22.48,23,781069,1.790024,5.912055,-2.820163,3.890356
MSI,摩托罗拉解决方案,118.25,120.05,1599782,1.75977,0,-13.913197,-0.191358
MSM,MSC Industrial Direct Co,83.17,84.51,284168,0.829068,13.899088,3.398075,6.080255
MSTR,MicroStrategy Incorporated,127,130.05,156872,0.686305,66.015227,2.599174,1.97
MT,安赛乐米塔尔,23.45,23.9,4077951,1.12432,4.898366,0.59647,4.879178
MTB,美国制商银行,164.18,163.81,1216208,1.597139,12.857928,1.594894,12.74
MTCH,"Match Group, Inc.",51.76,54.43,2415201,1.521664,45.534933,23.715128,1.195346
MTD,梅特勒-托利多,644.88,642.52,114115,1.020825,40.870058,30.269897,15.721045
MTDR,Matador Resources,19.4,19.58,927102,0.470606,12.489594,1.47225,1.567705
MTG,MGIC Investment Corp,12.59,12.55,1361885,0.513316,7.038865,1.245126,1.782958
MTH,Meritage Homes Corp,45.07,44.47,532394,0.719148,7.969534,1.032858,5.58
MTL,车里雅宾斯克钢铁,2.44,2.41,107150,0.678987,2.870945,-0.127934,0.839445
MTLS,Materialise NV,17,16.8,109282,0.875105,173.69368,5.711376,0.096722
MTN,Vail Resorts Inc,196.75,194.91,315738,0.694778,27.016829,5.878783,7.214392
MTNB,"Matinas BioPharma Holdings, Inc",1.06,1.0252,226030,0.254828,0,-83.376117,-0.158264
MTOR,美驰,20.97,20.96,1926194,1.116538,7.841555,5.312346,2.672939
MTP,Midatech Pharma PLC,0.1265,0.1238,284205,0.362035,0,0.060478,-1.08
MTRN,Materion,46.65,47.39,155728,1.715882,29.308265,1.787404,1.61695
MTRX,Matrix Service Company,21.68,22.28,114144,0.820942,0,1.868631,-0.486304
MTSC,MTS Systems Corporation,53,51.48,223208,2.308486,16.188679,1.926574,3.18
MTSI,M/A-COM Technology Solutions Hol,18.02,18.91,698155,1.513301,0,1.848713,-2.566535
MTUM,iShares MSCI USA Momentum Factor,106.79,107.1,812027,0.796578,0,0,0
MTW,马尼托沃克,15.27,16.35,805496,1.017783,12.774475,0.857777,1.279896
MTX,Minerals Technologies Inc,59.04,58.62,197718,0.921479,12.341053,1.527169,4.75
MTZ,MasTec Inc,42.97,42.39,1299083,1.468922,8.837786,2.199978,4.79645
MU,美光科技,39.55,39.47,30851483,0.864897,3.251962,1.306437,12.13729
MUB,iShares S&P National AMT-Free Mu,109.11,109.1,1325171,1.077423,0,0,0
MUC,黑岩加州投资基金,12.77,12.8,160830,0.702368,75.934647,0.851464,0.168566
MUFG,三菱日联金融,5.27,5.31,822134,0.530124,6.363229,0.458791,0.834482
MUI,黑石中级期债券基金,13.09,13.03,110454,0.788367,0,0.888772,-0.285032
MUR,墨菲石油,27.31,27.96,3252636,1.374094,11.898976,0.93094,2.349782
MUSA,Murphy USA Inc.,73.55,74,405464,0.607166,11.419753,2.957203,6.48
MUX,McEwen Mining,1.76,1.77,1306257,0.52704,0,1.232921,-0.064605
MVF,BlackRock MuniVest Fund,8.85,8.85,110009,0.647026,72.353574,0.946912,0.122316
MVIS,维视图像,0.94,0.9768,242950,1.044616,0,8.11605,-0.267346
MWA,Mueller Water Products,9.84,9.91,1254443,1.145349,15.015151,2.780792,0.66
MX,Magnachip Semiconductor,6.53,6.55,239697,0.490082,5.583668,-12.994147,1.173064
MXIM,美信集成,54.55,55.05,1801343,0.607951,21.671199,8.573806,2.540238
MXL,MaxLinear,19.02,19.74,494237,0.751445,0,3.469381,-0.681343
MXWL,Maxwell Technologies,4.65,4.59,18921930,79.150126,0,1.98403,-1.008233
MYGN,万基遗传,26.92,27.71,1137188,1.169066,39.118803,1.879564,0.708355
MYI,黑岩市政收益保险基金,12.42,12.47,103622,0.566064,51.529776,0.891929,0.241996
MYL,迈兰制药,30.6,30.83,2964053,0.485952,29.425969,1.317475,1.047714
MYN,黑岩纽约市政收益保险基金,11.94,11.91,198889,2.46279,155.796255,0.867048,0.076446
MYND,"MYnd Analytics, Inc.",2.09,1.8,1192896,4.734158,0,3.383006,-1.85552
MYOK,Myokardia Inc,40.92,41.8,388430,0.987653,0,4.437521,-1.372031
NAC,NAC股息基金,13.35,13.3,251742,0.782503,130.011049,0.876182,0.102299
NAD,NAD股息市政基金,13.21,13.21,797139,1.54476,0,0.916217,-0.296935
NAK,Northern Dynasty Minerals Ltd,0.8,0.84,1588394,1.892315,0,2.019017,-0.12
NAKD,Naked Brand Group Inc,0.89,0.899,424903,4.921778,0,1.98713,-106.27169
NANO,耐诺,31.13,30.94,116519,0.849458,13.616201,2.54775,2.272293
NAT,Nordic American Tanker,2.04,2.02,1418873,1.202877,0,0.467051,-1.764927
NATI,美国国家仪器,44.47,44.61,1124551,0.845261,38.456898,4.770687,1.16
NAV,纳威司达,33.44,34.23,394140,1.296475,10.038123,-0.861036,3.41
NAVB,Navidea Biopharmaceuticals,0.165,0.1589,301443,0.308831,0,21.529871,-0.104055
NAVG,领航者,69.83,69.99,180687,0.766105,22.321387,1.69192,3.135558
NAVI,Navient Corp,11.4,11.4,1745876,0.972666,7.651007,0.800171,1.49
NBB,Nuveen Build America Bond Fund,19.88,19.83,118929,0.911181,0,0,0
NBEV,New Age Beverages Corporation,7.15,7.26,21137420,1.633005,0,6.084201,-0.381798
NBHC,National Bank Holdings Corp,32.45,32.6,109105,0.850801,16.717948,1.436516,1.95
NBIX,神经分泌生物科学,88.59,88.47,565710,0.59287,865.156101,17.927195,0.102259
NBL,诺贝尔能源,22.17,22.91,4480715,0.900451,8.883891,1.055701,2.578825
NBR,纳伯斯,3.09,3.24,9994475,0.72424,0,0.395486,-1.844478
NBRV,Nabriva Therapeutics AG,1.91,2.04,908177,3.735442,0,1.417081,-2.457617
NCI,法维翰咨询,25.89,26.31,285392,0.60904,7.801806,1.473133,3.372296
NCLH,挪威邮轮,51.33,52.08,2140615,0.58446,13.118665,1.848369,3.969916
NCMI,National CineMedia,6.83,6.98,225116,1.061782,0,-1.442743,-0.020882
NCOM,National Commerce Corporation,40.65,40.88,116184,1.416204,18.497737,1.231143,2.21
NCR,NCR Corp,27.5,28.04,708419,0.68813,0,7.464703,-1.11507
NCS,NCI Building Systems Inc,8.31,8.35,610581,0.896578,8.882979,3.169138,0.94
NCV,Allianzgi Convertible & Income F,6.23,6.4,838843,3.054893,13.892929,1.001656,0.460666
NCZ,Allianzgi Convertible & Income F,5.46,5.58,475873,1.799339,13.601065,0.971455,0.410262
NDAQ,纳斯达克OMX交易所,87.41,86.96,820781,0.862373,31.85348,2.616572,2.73
NDLS,Noodles & Company,7.05,6.92,390993,0.836797,0,5.847825,-0.214922
NDSN,Nordson Corporation,131.05,132.24,151843,0.71383,20.6625,5.251311,6.4
NE,诺布尔,3.3,3.45,2120051,0.713747,0,0.198565,-3.565599
NEA,Nuveen AMT-Free Municipal Inco,12.92,12.9,538206,0.813255,0,0.911103,-0.23314
NEAR,iShares Short Maturity Bond ETF,50.03,50.04,1159479,1.406356,0,0,0
NEE,新纪元能源,177.11,178.1,2825476,1.137338,12.831412,2.493031,13.88
NEM,纽曼矿业,33.43,34.16,5382929,0.657865,0,1.717069,-0.350844
NEO,NeoGenomics,16.41,16.54,995037,1.326619,208.17862,5.14657,0.079451
NEOG,纽尔真检测,60.68,62.15,160614,0.942361,49.745708,5.37623,1.249354
NEOS,"Neos Therapeutics, Inc.",2.13,2.15,344215,1.549708,0,-4.009613,-1.939859
NEP,Nextera Energy Partners,41.84,41.98,407822,0.847804,14.426116,1.309832,2.91
NEPT,Neptune Technologies & Bioressources,3.42,3.75,1448475,2.649802,46.875001,4.553801,0.08
NEWM,New Media Investment Group Inc.,13.61,13.8,399580,1.112622,24.748923,1.136715,0.5576
NEWR,New Relic,105.1,106.03,1004026,1.454254,0,19.000522,-0.512116
NEXA,Nexa Resources S.A.,8.65,8.82,167461,0.699628,33.991844,0.48588,0.259474
NFE,New Fortress Energy LLC,13.96,13.99,289154,0.11493,0,1.113542,-0.827709
NFG,National Fuel Gas Co,58.29,58.27,569142,0.935466,17.073316,2.456019,3.412928
NFJ,AllianzGI NFJ Dividend Interes,11.89,11.95,143550,0.648532,10.844786,0.812555,1.101912
NFLX,"Netflix, Inc.",342.6,351.34,9048611,1.030547,131.097012,29.28067,2.68
NFX,新田,18.07,18.72,4511944,0.724427,7.169917,1.981909,2.610909
NG,NovaGold Resources Inc,3.81,3.86,1719984,1.260587,0,4.134433,-0.11
NGD,New Gold,1.14,1.11,2363047,0.644279,55.500001,0.273754,0.02
NGG,National Grid PLC,54.1,54.61,659350,0.980678,8.590865,1.424006,6.356752
NGHC,National General Holdings Corp,24.09,24.52,210351,1.596987,18.269658,1.711016,1.342116
NGL,NGL Energy Partners LP,11.92,11.74,3099240,3.667045,5.200047,0.70991,2.257672
NGVC,Natural Grocers by Vitamin Cotta,13.49,14.04,232085,1.116619,25.071474,2.143914,0.559999
NGVT,Ingevity Corporation When Issued,94.86,96.37,143623,1.105968,24.398487,12.53338,3.949835
NHI,National Health Investors,81.57,82.64,125202,0.566097,22.326313,2.559746,3.701462
NHS,纽伯格伯曼高地策略基金,10.78,10.83,240916,1.239271,0,0.869744,-0.15827
NI,印北瓦电,26.62,26.23,4125753,1.315914,0,2.071962,-0.281806
NICE,耐斯系统,111.56,111.36,174656,1.163213,39.656495,3.532041,2.808115
NIHD,国家信息基础设施控股,4.85,4.77,725467,0.919375,0,-4.92151,-2.050298
NIO,蔚来,7.96,7.85,8585348,0.47641,0,6.030449,-42.477348
NJR,新泽西能源,47.87,47.91,421202,0.881456,18.147727,2.991095,2.64
NK,"NantKwest, Inc.",1.1,1.13,167559,0.780278,0,0.552333,-1.305643
NKE,耐克,81.22,81.99,4236583,0.72948,62.22923,14.78241,1.317548
NKTR,内克塔治疗,42.23,42.5,1131160,0.920283,9.923887,4.109285,4.282596
NLNK,NewLink Genetics Corporation,1.5,1.58,343767,1.040689,0,0.48132,-1.530292
NLS,鹦鹉螺体育,7.63,7.62,445409,1.21921,10.627853,1.201792,0.716984
NLSN,尼尔森,25.62,25.69,3049111,1.424387,28.54952,2.270232,0.89984
NLY,Annaly Capital Management,10.4,10.4,14801257,1.006244,4.16122,1.105402,2.499267
NMFC,New Mountain Finance Corp,13.89,13.97,285929,0.827534,11.266783,1.028713,1.239928
NMIH,NMI Holdings Inc.,22.24,22.3,461990,1.146014,20.898427,2.238543,1.067066
NML,Neuberger Berman MLP Income Fund,7.79,7.82,350619,1.613127,0,0,-0.2
NMM,Navios Maritime Partners,1.06,1.04,488481,0.536194,0,0.228966,-0.08
NMR,野村控股,3.97,3.99,316587,0.887605,0,0.54487,-0.212134
NMRK,Newmark Group Inc.,10.62,10.58,939053,1.132818,52.597303,5.409007,0.201151
NMZ,Nuveen Municipal High Income Opp,12.42,12.46,139522,0.826308,284.228283,0.975544,0.043838
NNBR,NN Inc,9.16,9.6,387140,1.298005,41.258202,0.630544,0.232681
NNDM,Nano Dimension Ltd.,0.903,0.91,1181306,1.40765,0,4.479097,-0.190831
NNN,National Retail Properties,52.12,53.35,1296046,0.821639,28.083869,2.464939,1.899667
NNVC,NanoViricides Inc.,0.32,0.35,375848,9.748309,0,1.520301,-0.126514
NOA,North American Energy Partners,10.49,10.22,102115,1.577548,24.423,2.293642,0.418458
NOAH,诺亚财富,47.88,47.5,129411,0.713213,23.820605,3.391359,1.994072
NOBL,ProShares S&P 500 Aristocrat,64.1,64.33,659122,0.640666,0,0,0
NOC,诺斯罗普格鲁曼,272.98,278.73,1315988,0.905635,15.074635,5.778788,18.49
NOG,Northern Oil And Gas,2.5,2.52,2207610,0.615634,0,83.571946,-0.632595
NOK,诺基亚,6.115,6.06,33474685,0.748984,0,1.940424,-0.070647
NOMD,Nomad Foods Limited,18.47,18.62,610888,0.827531,18.542843,1.75375,1.004161
NOV,华高,29.75,30.15,2979001,0.676339,0,0.831188,-0.150893
NOVT,Novanta Inc.,71.1,72.95,205813,1.801367,65.611015,7.079506,1.111856
NOW,ServiceNow,220.83,225.14,3599719,0.797596,0,36.32905,-0.150152
NPTN,Neophotonics,7.5,7.74,737024,1.071384,0,2.211408,-1.148876
NR,新园能源,8.39,8.59,312587,0.939507,66.185875,1.39255,0.129786
NRE,挪宝新能源,16.8,16.72,180480,1.012271,23.649891,1.573229,0.70698
NRG,NRG能源,40.78,41.04,2319299,0.619135,0,-12.712316,-4.032154
NRGX,Pimco Energy & Tactical Credit Opportunities Fund,20.15,20.15,112036,0.256253,0,0,0
NRO,Neuberger Berman Real Estate Sec,4.68,4.7,167777,0.750516,0,0.92821,-0.194388
NRZ,New Residential Investment Corp.,17,17.04,2659540,0.816405,4.487673,1.083979,3.797068
NS,纽星能源,26.21,26.43,585607,0.968695,12.777504,1.77873,2.068479
NSA,National Storage Affiliates Trust,28.62,28.68,242247,0.726522,154.008077,2.083694,0.186224
NSC,诺福克南方,169.14,169.95,1654727,1.026915,17.870662,2.965977,9.51
NSIT,Insight Enterprises,46.14,47.13,183568,1.681534,12.994762,1.773218,3.626846
NSL,纽文高级收益基金,5.74,5.73,132159,1.086153,14.537613,0.829621,0.39415
NSP,Insperity,107.59,107.57,216159,0.880452,35.807814,29.604454,3.004093
NSPR,InspireMD Inc.,0.1891,0.1902,891249,1.092467,0,0.653058,-0.855286
NSSC,NAPCO Security Technologies,16,18.54,222584,8.151409,42.112435,5.405478,0.44025
NSTG,NanoString Technologies Inc.,22.34,22.62,283407,1.199155,0,13.389814,-2.453127
NTAP,美国网存,65.8,67.13,2118800,0.898615,61.481057,11.051702,1.091881
NTB,Bank Of N.t. Butterfield & Son Ltd,35.25,35.2,232980,1.05842,10.664996,2.234743,3.300517
NTCT,网侦系统,25.55,26.19,497107,0.844205,0,0.995894,-0.949181
NTES,网易,249.79,251.63,313572,0.486911,39.394986,5.25782,6.387361
NTG,Tortoise MLP Fund Inc,14.44,14.37,183260,0.602045,32.180985,0,0.446537
NTGR,NETGEAR Inc,38.77,39.06,208844,0.70823,0,1.354428,-0.684958
NTLA,Intellia Therapeutics Inc,14.06,14.51,423178,0.828891,0,2.393034,-2.158322
NTNX,Nutanix Inc.,51.65,52.83,1939204,1.10125,0,21.941541,-1.955105
NTR,Nutrien Ltd.,52.17,52.07,1034971,0.705374,0,0,0
NTRA,"Natera, Inc.",14.32,13.99,315571,0.694159,0,15.288984,-2.574476
NTRI,NutriSystem Inc,43.44,43.44,437778,0.566026,23.370582,9.021121,1.858747
NTRS,北方信托公司,88.61,89.13,886281,0.693612,13.423193,2.027834,6.64
NUAN,微妙通讯,16.03,16.09,1667316,0.967048,0,2.69272,-0.55
NUE,纽柯钢铁,61.47,62.1,2545446,0.735491,8.369272,1.938016,7.42
NUGT,三倍做多黄金矿业指数ETF-Direxion,19.91,20.75,6814817,0.564206,0,0,0
NUS,如新集团,66.71,66.04,449262,0.878861,23.577403,4.408515,2.800987
NUV,纽文市政价值基金,9.64,9.55,392529,1.138592,0,0.970735,-0.068869
NUVA,纽瓦索器材,49,50.74,466769,0.857249,104.582977,3.246773,0.485165
NVAX,诺瓦瓦克斯医药,2.33,2.3,5571582,0.565968,0,-6.951075,-0.527606
NVCN,Neovasc Inc,0.73,0.72,705632,0.379104,0,-1.71768,-1.38
NVCR,NovoCure Limited,49.74,49.45,465737,0.510796,0,40.018103,-0.647635
NVDA,英伟达,145.37,149.18,13215018,0.432752,19.935516,9.604201,7.483127
NVG,Nuveen Dividend Advantage Muni,14.56,14.44,668982,1.74235,0,0.93298,-0.071482
NVGS,Navigator Holdings Ltd.,10,10.23,178708,1.100447,0,0.593844,-0.007719
NVLN,Novelion Therapeutics Inc,1,0.9698,109049,1.715708,0,-0.265371,-6.052891
NVO,诺和诺德,48.61,48.55,1391099,0.930619,19.786404,15.252022,2.453705
NVRO,Nevro Corp.,48.01,48.39,358011,0.707442,0,5.97316,-1.467802
NVS,诺华,88.25,88.38,1992192,0.664612,16.427509,2.598282,5.38
NVT,nVent Electric plc,24.9,25.41,739937,0.490755,19.851563,1.696704,1.28
NVTA,Invitae Corporation,13.44,13.65,1460265,1.098356,0,5.677556,-2.29581
NVTR,Nuvectra Corporation,13.46,13.31,321943,0.725771,0,2.24857,-3.356841
NWBI,Northwest Bancshares,17.63,17.92,469539,0.684594,17.568644,1.472685,1.019999
NWE,NorthWestern Corp,62.77,63.41,151806,0.568027,17.727056,1.679487,3.577018
