code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
NNVC,NanoViricides Inc.,0.401,0.4005,53819,0.57578,0,2.011866,-0.115363
NOA,North American Energy Partners,11.49,11.38,71084,0.734671,27.195082,2.558067,0.418458
NOAH,诺亚财富,50.48,54.95,835988,2.096694,27.556679,3.812918,1.994072
NOBL,ProShares S&P 500 Aristocrat,66.74,67.04,460983,0.707539,0,0,0
NOC,诺斯罗普格鲁曼,288,288.71,613753,0.801828,15.614386,5.985699,18.49
NOG,Northern Oil And Gas,2.45,2.47,2597818,0.808791,0,81.913772,-0.632595
NOK,诺基亚,6.15,6.24,26931018,1.130916,0,2.014492,-0.070647
NOMD,Nomad Foods Limited,18.93,19,944701,1.465025,18.921269,1.802478,1.004161
NOV,华高,29.04,28.48,2648446,0.863381,0,0.786247,-0.08201
NOVT,Novanta Inc.,77.67,78.58,148967,1.32825,70.674621,7.625876,1.111856
NOW,ServiceNow,230.32,235,1980839,1.164513,0,37.92008,-0.150152
NP,尼拿纸业,70,70.17,63229,0.735587,33.054587,3.033121,2.122852
NPK,National Presto Industries Inc,121.91,124.31,55816,1.051462,19.38848,2.451228,6.411539
NPO,EnPro Industries Inc,71.31,70,144936,0.795807,60.344829,1.682801,1.16
NPTN,Neophotonics,7.69,7.75,1288353,2.472776,0,2.214265,-1.148876
NR,新园能源,9.26,9.19,674195,0.943026,26.257143,1.465287,0.35
NRE,挪宝新能源,17.44,17.44,243164,0.464354,24.668308,1.640975,0.70698
NRG,NRG能源,42.65,42.22,2192035,0.794876,0,-13.077827,-4.032154
NRGX,Pimco Energy & Tactical Credit Opportunities Fund,21.1514,21.02,148028,1.574016,0,0,0
NRK,Nuveen New York AMT-Free Munic,12.34,12.36,157632,1.457607,337.945001,0.87518,0.036574
NRO,Neuberger Berman Real Estate Sec,4.82,4.83,176507,1.127679,0,0.953884,-0.194388
NRZ,New Residential Investment Corp.,16.6,16.54,12241974,0.849537,5.886123,1.017971,2.809999
NS,纽星能源,26.27,26.28,522952,0.942116,23.086268,1.768635,1.138339
NSA,National Storage Affiliates Trust,27.8,28.31,392761,1.060299,152.021223,2.056812,0.186224
NSC,诺福克南方,183.23,183.3,1259872,0.93493,19.272295,3.191288,9.511063
NSIT,Insight Enterprises,56.81,57.3,281592,0.849112,12.593406,2.059785,4.55
NSL,纽文高级收益基金,5.84,5.99,529328,2.344178,15.19726,0.867265,0.39415
NSP,Insperity,129.43,130.4,349908,0.711204,40.496894,68.724752,3.22
NSPR,InspireMD Inc.,0.171,0.1775,1091311,0.746387,0,0.678897,-0.855286
NSSC,NAPCO Security Technologies,20.5,20.83,107895,1.048893,39.342196,5.951439,0.529457
NSTG,NanoString Technologies Inc.,23.22,23.29,320192,1.210147,0,13.786418,-2.453127
NSU,Nevsun Resources,4.51,4.57,56414,1.764901,114.250003,1.567891,0.04
NTAP,美国网存,65.8,66.02,2757447,0.906829,17.481281,13.519928,3.776611
NTB,Bank Of N.t. Butterfield & Son Ltd,41.27,41.23,310179,0.710537,12.491982,2.617569,3.300517
NTCT,网侦系统,27.79,28.09,341495,1.029592,0,1.06989,-0.949181
NTEC,Intec Pharma Ltd.,9.2,8.98,372602,0.501577,0,4.566133,-1.395833
NTES,网易,221,222.65,1270276,0.847134,34.857901,4.521429,6.387361
NTG,Tortoise MLP Fund Inc,14.15,14.14,355985,1.214516,31.66591,0,0.446537
NTGN,Neon Therapeutics Inc.,4.83,4.74,51710,0.796939,0,1.091928,-9.004145
NTGR,NETGEAR Inc,34.78,35.92,537723,1.000143,0,1.806494,-0.082654
NTLA,Intellia Therapeutics Inc,13.12,13.54,553373,0.935174,0,2.233059,-2.158322
NTNX,Nutanix Inc.,53.31,53.08,1865197,1.521329,0,22.045372,-1.955105
NTR,Nutrien Ltd.,54.43,54.19,1632489,1.139687,0,0,0
NTRA,"Natera, Inc.",15.98,16.76,393741,1.012795,0,18.316181,-2.574476
NTRI,NutriSystem Inc,43.43,43.46,517990,0.637719,23.381342,9.058869,1.858747
NTRP,"Neurotrope, Inc.",4.59,4.5,192306,1.228802,0,6.262715,-1.470299
NTRS,北方信托公司,93.05,92.64,694834,0.79513,13.951808,2.107692,6.64
NTWK,奈特阳科技,6.98,7.14,92165,1.179042,10.387675,1.468338,0.687353
NUAN,微妙通讯,16.28,16.54,2276852,1.036874,0,2.43073,-0.669413
NUE,纽柯钢铁,61.56,61.19,1852503,0.699745,8.246631,1.909616,7.42
NUGT,三倍做多黄金矿业指数ETF-Direxion,22.33,22.14,9840607,0.786947,0,0,0
NUS,如新集团,62.26,64.08,527855,0.724905,29.666665,4.537258,2.16
NUSC,NuShares ESG Small-Cap ETF,28.96,29.12,36238,1.085679,0,0,0
NUV,纽文市政价值基金,9.73,9.68,315013,1.099062,0,0.98395,-0.068869
NUVA,纽瓦索器材,57.21,58.36,741826,0.696503,120.288974,3.734365,0.485165
NVAX,诺瓦瓦克斯医药,1.92,1.92,6905056,0.707381,0,-5.802637,-0.527606
NVCN,Neovasc Inc,0.64,0.6501,652872,1.079759,0,-1.550922,-1.38
NVCR,NovoCure Limited,53.23,53.28,870443,1.167439,0,43.117584,-0.647635
NVDA,英伟达,157.86,159.19,10043531,0.580716,24.010558,10.394551,6.63
NVEE,NV5 Holdings Inc.,79.62,80.43,63364,1.228613,29.111633,3.30852,2.762813
NVG,Nuveen Dividend Advantage Muni,14.48,14.51,521500,1.388396,0,0.937503,-0.071482
NVGS,Navigator Holdings Ltd.,10.77,10.77,72342,0.654841,0,0.625191,-0.007719
NVIV,InVivo Therapeutics Holdings Corp,1.44,1.44,38235,0.561241,0,0.755346,-8.40686
NVLN,Novelion Therapeutics Inc,1.3,1.28,60646,0.389349,0,-0.350252,-6.052891
NVMI,Nova Measuring Instruments Ltd,25.31,25.51,68654,0.628816,13.497355,2.537785,1.89
NVO,诺和诺德,49.82,49.78,660062,0.442219,20.373993,14.337971,2.443311
NVRO,Nevro Corp.,42.6,43.01,1908071,1.975333,0,5.309064,-1.467802
NVS,诺华,90.29,90.78,1053336,0.679507,16.873606,2.668839,5.38
NVT,nVent Electric plc,27.21,27.42,670906,1.029226,21.421875,1.830918,1.28
NVTA,Invitae Corporation,18.85,19.22,1929486,0.74518,0,7.994332,-2.29581
NVTR,Nuvectra Corporation,13.88,13.99,104838,0.599713,0,2.363448,-3.356841
NWBI,Northwest Bancshares,18.62,18.63,674096,1.179575,18.264723,1.531033,1.019999
NWE,NorthWestern Corp,67.05,67.41,337415,1.227767,17.196433,1.747303,3.919999
NWHM,New Home Company Inc. ,5.82,5.82,52520,0.60459,9.861766,0.448823,0.590158
NWL,纽威,17.23,17.06,10761860,0.576762,0,1.328752,-11.34466
NWN,西北天然气,65.8,66.29,68180,0.648063,0,2.592368,-2.135061
NWS,新闻集团,13,13.21,352104,0.725143,0,0.834382,-2.234328
NWSA,新闻集团,12.85,12.98,6131993,2.043357,0,0.819854,-2.234328
NX,Quanex Building Products,17.61,17.68,168333,0.642986,23.573333,1.495449,0.75
NXE,Nexgen Energy Ltd.,1.74,1.74,174959,0.67613,0,4.375383,-0.0747
NXEO,"Nexeo Solutions, Inc.",10.36,10.24,130922,0.409323,41.196633,1.120819,0.248564
NXGN,Nextgen Healthcare Inc,18.43,18.65,146794,0.533482,125.784893,3.302399,0.148269
NXJ,Nuveen New Jersey Dividend Advan,13.34,13.41,32888,0.791429,61.356431,0.866091,0.218559
NXPI,恩智浦,95,94.51,3496457,0.938738,14.063989,2.658531,6.72
NXQ,Nuveen Select Tax-Free Income Po,13.78,13.63,62778,2.236751,131.06399,0.94505,0.103995
NXR,Nuveen Select Tax-Free Income Po,14.55,14.47,74267,1.986747,136.072975,0.945024,0.10634
NXRT,NexPoint Residential Trust Inc,37.52,38.07,78179,0.918025,0,3.877278,-0.062977
NXST,Nexstar Broadcasting Group,91.13,91.8,361320,0.833192,7.079802,2.454271,12.966465
NXTD,Nxt-ID Inc.,1.25,1.25,139219,0.274,0,1.787579,-0.27483
NYCB,New York Community Bancorp Inc,12.32,12.34,3410958,0.641956,15.620253,0.949783,0.79
NYF,iShares New York Muni Bond ETF,55.11,55.12,39986,1.067552,0,0,0
NYMT,纽约抵押信托,6.21,6.16,3129999,2.00433,7.713093,1.28211,0.798642
NYMX,Nymox Pharmaceutical Corporation,2.4,2.25,74271,0.827674,0,36.480175,-0.191988
NYT,纽约时报,32.25,32.45,1477262,0.725474,43.266667,5.317599,0.75
NZF,Nuveen Dividend Advantage Munici,14.37,14.4,295658,1.017426,0,0.955611,-0.131804
O,Realty Income Corp,69.73,69.74,2124446,1.017644,58.903871,2.681184,1.183963
OAK,橡树资本,43.19,43.05,138813,0.83403,14.379704,3.094695,2.993803
OAS,Oasis Petroleum,6.17,6.15,7360069,0.848902,0,0.558652,-0.4587
OBE,畔西能源信托,0.3678,0.3575,626661,0.921969,0,0.106193,-0.851
OBLN,Obalon Therapeutics Inc,2.21,1.96,118897,1.848172,0,2.225835,-2.200364
OBNK,Origin Bancorp,35.7,35.71,43399,0.644482,16.231818,1.54112,2.2
OBSV,Obseva Sa,12.2,12.37,84585,0.980552,0,3.412869,-1.934876
OC,欧文斯科宁,51.43,51.12,2342370,1.087323,15.498475,1.341759,3.298389
OCC,Optical Cable Corporation,4.97,4.9115,56399,0.146839,34.896197,1.409505,0.140746
OCFC,OceanFirst Financial Corp,25.59,25.56,163405,1.114461,16.927152,1.171993,1.51
OCN,Ocwen Financial Corp,2.11,2,845025,0.634975,0,0.478638,-0.853493
OCSI,Fifth Street Senior Floating Rate,8.45,8.6,235322,2.403231,45.52601,0.911636,0.188903
OCSL,第五大道金融,5.16,5.26,707539,1.622308,7.083326,0.849937,0.742589
OCUL,Ocular Therapeutix,3.87,4.16,2205952,3.395229,0,3.772905,-1.581814
OCX,OncoCyte Corporation,4.04,3.66,1203519,1.660243,0,25.2852,-0.428087
ODFL,Old Dominion Freight Line,152.4,151.86,578797,1.000044,20.577235,4.63147,7.38
ODP,欧迪办公,3.41,3.35,4724571,0.886164,30.005823,0.834371,0.111645
OEC,Orion Engineered Carbons,28.05,28.14,194431,0.662173,13.36386,11.410589,2.105679
OEF,标普100指数ETF-iShares,122.59,123.02,301687,0.681278,5.619603,0.948075,21.891226
OESX,Orion Energy Systems Inc,1.04,1.02,77866,1.072599,0,1.616313,-0.250629
OFC,Corporate Office Properties Trust,26.11,26.29,448895,0.742466,38.101449,1.805083,0.69
OFG,Oriental Financial Group Inc,21.15,21.24,245598,0.522704,14.000867,1.200034,1.517049
OFIX,Orthofix International N.V.,65.03,65.51,125622,1.007932,191.168486,3.833318,0.342682
OFS,OFS Capital Corporation,11.78,12.24,232939,2.626962,9.16867,0.890198,1.334981
OGE,OGE Energy Corp,42.55,42.79,1613068,0.940177,12.854845,2.120941,3.328706
OGEN,Oragenics Inc.,0.92,0.91,845713,0.681465,0,3.738033,-1.438121
OGS,ONE Gas Inc,85,86.83,350788,1.236831,26.31181,2.261633,3.300039
OHGI,One Horizon Group Inc.,0.123,0.1236,1775557,0.684482,0,0.773716,-0.29755
OHI,Omega Healthcare Investors,35.98,36.23,1561751,0.749031,25.853161,2.128356,1.401376
OI,欧文斯伊利诺玻璃,20.15,20.15,1450719,1.237051,12.695696,3.439431,1.587152
OIA,摩根士丹利市保基金,7.66,7.7,33018,0.352449,30.543313,1.034204,0.252101
OIBR.C,Oi SA,2,2,1975865,0.622783,0.066964,0.091129,29.866858
OIH,石油服务ETF,17.58,17.3,4120220,0.547275,0,0,-0.05155
OII,国际海洋工程,16.2,15.8,734355,0.628518,0,1.099993,-2.16
OIIM,凹凸科技,1.61,1.62,51854,2.440923,20.184904,0.532366,0.080258
OIL,原油做多-iPath GSCI,58.89,58.65,54780,2.416452,0,0,0
OILD,AccuShares S&P GSCI Crude Oil Excess Return Down Shares,23.66,24.05,274041,0.564267,0,0,0
OILK,ProShares K-1 Free Crude Oil Strategy ETF,21.2,21.11,31748,0.418284,0,0,0
OILU,AccuShares S&P GSCI Crude Oil Excess Return Up Shares,24.45,24.05,704648,0.876685,0,0,0
OIS,Oil States International Inc,17.94,17.77,518474,0.852621,0,0.740276,-0.33
OKE,欧尼克（万欧卡）,68.32,67.87,2304125,0.722559,30.08654,4.196621,2.255826
OKTA,Okta Inc.,82.7,84.17,1278239,0.997148,0,38.018425,-1.161636
OLBK,Old Line Bancshares,28.33,28.88,39313,0.730918,16.888899,1.323373,1.709999
OLED,Universal Display Corporation,129.95,145.77,5088978,2.845178,95.932744,10.164122,1.519502
OLLI,"Ollie's Bargain Outlet Holdings, Inc.",88.19,88.5,558584,1.111173,37.639379,6.261167,2.351261
OLN,欧林,26.5,26.33,1599875,0.838492,13.502564,1.536738,1.95
OLP,One Liberty Properties Inc,29,29.04,57976,1.380348,22.802601,1.839517,1.273539
OMAB,北方中心机场,47.75,47.81,98300,1.071464,16.201886,5.418063,2.950891
OMAD,One Madison Corp.,10.15,10.15,36239,0.188209,139.354172,83.737366,0.072836
OMC,宏盟集团,75.27,75.63,1607295,0.893179,12.972556,6.64196,5.83
OMCL,Omnicell,85.4,86.19,273230,0.737875,92.677419,5.025455,0.93
OMED,"OncoMed Pharmaceuticals, Inc.",0.854,0.894,635014,0.373303,5.814483,0.667685,0.153754
OMER,奥麦罗制药,13.96,14.54,457651,0.62193,0,-8.006959,-2.477961
OMEX,奥德赛海洋探索,7.06,7.1,49442,0.989311,0,-2.583807,-0.611903
OMF,"OneMain Holdings, Inc",34.23,33.78,1208426,1.158943,10.277586,1.209196,3.286764
OMI,欧麦斯-麦能医疗,6.6,6.38,2445372,0.714518,0,0.501349,-2.542335
OMN,Omnova Solutions Inc,8.38,8.36,163476,0.811804,18.173913,6.508909,0.46
OMP,Oasis Midstream Partners LP,19.52,19.46,33105,0.532004,11.674898,2.646083,1.666824
ON,ON Semiconductor Corp.,22.75,22.84,3748053,0.828953,15.86111,3.031284,1.44
ONB,Old National Bancorp,17.82,17.89,892421,1.099051,14.663934,1.165118,1.22
ONCE,"Spark Therapeutics, Inc.",50.58,51.56,523881,0.791451,0,3.533723,-2.04823
ONCS,OncoSec Medical Incorporated,0.6,0.5992,311174,0.874934,0,1.533972,-0.844217
ONCY,Oncolytics Biotech,1.98,2.07,66964,1.054654,0,0,-0.12
ONDK,On Deck Capital,6.11,6.22,578981,0.497876,17.771429,1.564054,0.35
ONE,精锐教育,8.59,8.6,151262,0.965079,0,9.328371,-0.675085
ONEQ,Fidelity Nasdaq Composite Index,293.83,295.3899,37812,0.990678,18.074955,1.040397,16.342497
ONLN, ProShares Online Retail ETF,36.07,36.88,38597,0.482744,0,0,0
ONTX,"Onconova Therapeutics, Inc.",3.7,3.69,50247,0.523115,0,1.927981,-7.352572
ONVO,Organovo Holdings Inc.,1.08,1.13,1331172,2.110348,0,3.784933,-0.239499
OOMA,Ooma Inc,15.75,16.14,102951,1.512975,0,9.435851,-0.718238
OPB,Opus Bank,22.31,22.47,49846,0.601874,27.740741,0.800904,0.81
OPES,Opes Acquisition Corp.,10.13,10.11,65600,2.697368,0,7.620299,-0.04874
OPHT,Ophthotech Corporation,1.32,1.38,261587,0.755443,0,10.49346,-1.39901
OPI,Office Properties Income Trust,30.94,30.95,267144,1.039186,44.643952,1.200791,0.693263
OPK,Opko Health,2.74,2.81,3192031,0.638389,0,0.921141,-0.533457
OPNT,"Opiant Pharmaceuticals, Inc.",14.2,14.78,76494,2.32996,0,2.25158,-0.936297
OPP,"RiverNorth/DoubleLine Strategic Opportunity Fund, Inc.",16.7,16.84,57151,0.956278,0,0,0
OPRA,Opera,8.6,8.94,183706,1.433335,39.358987,1.266319,0.22714
OPTN,Optinose Inc.,7.28,7.31,100463,0.819171,0,2.111492,-2.688799
OPTT,Ocean Power Technologies,0.3,0.299,486294,1.143864,0,1.5607,-0.661104
OPY,奥本海默控股,28,28.43,44267,1.033638,13.868293,0.694491,2.05
OR,Osisko Gold Royalties Ltd,11.14,11.44,783759,1.024476,38.133332,0.830112,0.3
ORA,奥玛特科技,57.68,58,161602,1.009235,20.523106,2.250913,2.826083
ORAN,Orange,15.44,15.4,391238,0.946503,17.55626,1.18779,0.87718
ORBC,ORBCOMM轨道通讯系统,9.29,9.19,529240,1.29487,0,2.796565,-0.37252
ORC,Orchid Island Capital Inc.,6.72,7,1314305,2.030645,0,0.866093,-0.465347
ORCL,甲骨文,52.39,52.48,11689679,0.885093,52.396221,6.160751,1.001599
ORI,Old Republic International Corp,21.08,21.15,1155345,0.755268,17.056465,1.244105,1.239999
ORIT,Oritani Financial Corp,17.78,17.86,254693,1.048093,14.884723,1.459549,1.199888
ORLY,奥莱利,382.41,383.99,479995,0.868628,23.85031,85.821053,16.1
ORM,Owens Realty Mortgage Inc.,22.35,22.48,287861,3.065031,322.414085,0.997218,0.069724
ORN,Orion Marine Group,4.54,4.68,135297,0.840634,14.115178,0.57471,0.331558
ORPN,Bio Blast Pharma,1.36,1.41,229872,0.135151,0,3.036118,-0.995327
ORTX,Orchard Therapeutics Plc,16,15.7785,140251,0.908185,0,-7.351535,-13.684727
OSB,Norbord Inc.,27.34,27.72,206854,0.848432,36.762559,7.546706,0.754028
OSBC,Old Second Bancorp,14.42,14.75,53836,0.81836,13.169654,1.916376,1.119999
OSCV,Opus Small Cap Value Plus ETF,24.72,24.7267,30646,2.085755,0,0,0
OSG,Overseas Shipholding ,2.04,2.01,163685,0.381801,2.465057,0.509983,0.815397
OSIS,OSI Systems,90,89.57,158465,1.01407,45.769059,3.26213,1.956999
OSK,Oshkosh,79.48,81.29,819945,1.286915,11.474566,2.361519,7.084364
OSN,奥盛创新,1.68,1.8255,46350,3.569393,1.355267,0.114352,1.346967
OSPN,Onespan Inc,19.9,20.22,665364,0.851914,0,3.233245,-0.651344
OSTK,Overstock.com,20.65,19.89,2671072,0.773837,0,3.743605,-8.982048
OSUR,奥瑞许科技,11.47,11.6,286069,0.770712,35.151514,2.50831,0.33
OTEX,Open Text Corporation,37.45,37.89,291492,0.633452,39.055413,2.682444,0.97016
OTIC,Otonomy,2.13,2.14,110464,1.003353,0,0.728332,-1.845174
OTIV,On Track Innovations Ltd,0.78,0.8,32084,0.400319,0,2.833719,-0.036162
OTLK,"Outlook Therapeutics, Inc.",1.1,1.1,132417,0.313275,0,-3.909842,-0.768019
OTTR,奥特泰尔,50.07,49.94,50255,0.5767,23.054847,2.731089,2.166139
OUNZ,Merk黄金信托ETV,13.03,13.03,36118,1.062569,0,0,0
OUSA,O'Shares FTSE U.S. Quality Dividend ETF,32.93,33.09,46036,1.031772,0,0,0
OUSM,O'Shares FTSE Russell Small Cap Quality Dividend ETF,26.99,27.14,42556,2.10949,0,0,0
OUT,OUTFRONT Media Inc.,21.12,21.39,539648,0.830068,35.632954,2.758377,0.600287
OVID,Ovid Therapeutics Inc.,1.86,1.89,723524,0.760844,0,0.932465,-2.031423
OXFD,Oxford Immunotec Global PLC,16.9,16.49,115161,0.531108,0,6.04033,-0.445204
OXLC,Oxford Lane Capital Corp,10.08,10.2,727911,1.402387,7.682916,1.027519,1.327621
OXM,牛津工业,80.24,80.78,94074,0.834185,18.40027,2.943093,4.390153
OXSQ,Oxford Square Capital Corp.,6.92,7.45,839936,3.282241,9.101093,0.981145,0.818583
OXY,西方石油,67.18,65.93,5035586,1.03567,12.231911,2.333749,5.39
OZK,Bank Ozk,33.27,33.36,428371,0.677025,10.296296,1.137863,3.24
OZM,Och-Ziff Capital Management Grou,13.38,13.16,53957,1.317187,0,-0.608239,-0.875865
PAA,Plains All American Pipeline L.P,23.73,23.69,2205721,0.774783,8.74691,1.433543,2.708385
PAAS,泛美白银,14.3,14.29,4918218,1.084651,21.984616,1.490702,0.65
PAC,太平洋航空,94.5,97.49,115895,1.380475,20.594901,5.093964,4.733696
PACB,Pacific Biosciences of Californi,7.27,7.37,4700145,2.253893,0,9.66774,-0.759189
PACW,PacWest Bancorp,41.21,41.22,947395,1.107997,11.080645,1.039581,3.72
PAG,潘世奇汽车,43.73,43.74,263598,0.60394,7.912204,1.408828,5.528169
PAGP,Plains Group Holdings LP,23.56,23.65,854961,0.631148,11.190101,2.039086,2.113475
PAGS,Pagseguro Digital Ltd.,24.78,26.12,8018044,2.301595,39.527365,1.363605,0.660808
PAHC,Phibro Animal Health Corporation,30.51,30.5,66256,0.509712,16.859436,6.011574,1.809076
PALL,ETFS Physical Palladium Shares,140.14,141.98,32141,0.838083,0,0,-12.37
PAM,Pampa Energia S.A.,34.16,34.42,422993,1.020222,0,3.132474,-1.614254
PANL,Universal Display Corporation,3.3768,3.57,42240,2.389519,6.813107,0.969407,0.52399
PANW,Palo Alto Networks,227.28,230.1,797617,0.761497,0,17.423853,-1.330808
PAR,Par Technology Corp,27.84,27.32,59007,0.656206,0,8.513146,-1.459707
PARR,Par Petroleum Corporation.,17.1,17.32,124681,0.657658,18.041197,1.781318,0.960025
PATK,Patrick Industries,47.11,47.64,133565,0.498238,9.663286,2.797991,4.93
PAVM,PAVmed Inc.,0.962,0.9768,57550,0.824863,0,15.714049,-0.603889
PAYC,"Paycom Software, Inc.",180,184.28,678465,1.0142,78.752172,32.258775,2.339999
PAYX,沛齐,75.63,75.89,1731142,0.884338,27.299268,11.24002,2.779928
PB,Prosperity Bancshares Inc,74.8,74.38,207520,0.521185,16.137641,1.281877,4.6091
PBA,Pembina Pipeline Corp,36.03,36.4,827371,1.056424,46.666668,2.809336,0.78
PBB,Prospect Capital Corporation,25.04,25.01,30005,1.29166,30.132531,2.635302,0.83
PBC,Prospect Capital Corp,24.68,24.65,92363,1.696957,0,0,0
PBCT,人联金融,17.58,17.69,2255026,0.687799,13.713179,1.044137,1.29
PBCTP,People's United Financial Inc,24.12,24.1,282278,1.348259,18.682171,1.422482,1.29
PBF,PBF Energy,34.19,34.13,1559174,0.624633,30.939658,1.333742,1.103115
PBFX,PBF Logistics LP,23.02,23.13,97010,0.604733,11.83587,39.69274,1.954229
PBH,普雷斯蒂奇,29.64,29.51,508102,1.238429,24.435867,1.239596,1.207651
PBI,必能宝,7.28,7.86,13652038,3.062994,6.628777,6.168366,1.185739
PBP,PowerShares S&P 500 BuyWrite Por,20.72,20.71,74503,0.62911,0,0,0
PBPB,Potbelly Corporation,8.3,8.47,162468,0.882759,0,1.91879,-0.468006
PBR,巴西石油公司,16.7,16.63,11548873,0.898852,23.848585,0.373547,0.697316
PBR.A,巴西石油,14.66,14.51,5520605,0.843257,20.808357,0.325927,0.697316
PBT,帕米亚盆地皇室信托,7.72,8,88276,0.874617,12.153363,768.892076,0.658254
PBYI,Puma Biotechnology Inc,26.29,26.68,630330,1.117164,0,22.160208,-3.891895
PCAR,帕卡,69.46,69.89,1744787,1.062359,11.200321,2.819057,6.24
PCB,Pacific City Financial Corp,16.81,16.84,36724,1.454393,10.144584,1.27946,1.659999
PCEF,PowerShares CEF Income Composite,21.92,22,128054,0.780247,0,0,0
PCF,普特南高收入债券基金,9.17,9.16,36635,1.206059,19.429091,0.945602,0.471458
PCG,太平洋煤气电力,19.88,18.77,16302766,0.959675,71.343861,0.500695,0.263092
PCH,Potlatch Corporation,36.9,37.04,491978,1.171219,18.613065,1.903021,1.99
PCI,PIMCO Dynamic Credit Income Fund,23.03,22.97,235699,0.84694,0,0,0
PCK,太平洋投资管理加利福尼亚地方收入基金,8.5,8.64,72785,1.144818,32.272644,1.025996,0.267719
PCMI,PCM Inc,32.25,32.43,125728,0.456515,17.721311,2.584136,1.83
PCN,太平洋投资管理企业投资基金,16.5,16.48,65991,0.624354,17.853757,1.103069,0.923055
PCOM,Points International,10.88,10.93,74496,1.449372,0,3.712165,-0.1
PCQ,太平洋投资管理加利福尼亚地方收入基金,17.23,17.24,31573,1.783765,44.362903,1.263117,0.388613
PCRX,Pacira Pharmaceuticals,39.7,39.71,291344,0.620381,0,5.419282,-0.102045
PCSB,PCSB Financial Corporation,20.6,20.58,31900,0.816814,36.498553,1.163222,0.563858
PCTY,Paylocity Holding Corporation,87.63,89.38,441435,1.571262,93.427071,18.847865,0.956682
PCY,PowerShares Emerging Markets Sov,27.5,27.55,1311691,0.840817,0,0,0
PDBC,PowerShares DB Optimum Yield Diversified Commodity Strategy Portfolio,16.82,16.78,768127,0.857757,0,0,0
PDCE,PDC Energy,39.23,39.08,1512068,1.091724,0,1.102543,-1.504957
PDCO,帕特森,22.12,22.4,637305,0.66267,13.492862,1.440454,1.660137
PDD,拼多多,29,29.38,6594775,0.974565,0,10.954669,-1.998686
PDFS,PDF Solutions,12.37,12.22,128364,0.47857,0,1.973998,-0.24
PDI,PIMCO Dynamic Income Fund,31.36,31.3,181516,0.783893,0,0,0
PDLI,PDL BioPharma,3.57,3.61,1948228,1.177648,0,0.712718,-0.423874
PDM,Piedmont Office Realty Trust Cl,20.85,20.87,915172,1.079837,20.924466,1.540131,0.997397
PDN,PowerShares Exchange-Traded Fund,30.06,30.08,115341,1.148655,0,0,-0.23
PDP,PowerShares DWA Technical Leader,54.63,54.9864,135613,0.878158,38.184998,0,1.44
PDS,Precision Drilling Corp,2.54,2.57,1718003,0.97831,0,0.532906,-0.4
PDT,约翰汉考克爱国者基金,16.08,16.07,60297,0.771586,186.219524,1.121169,0.086296
PDVW,"Pacific DataVision, Inc.",46.8,45.5,248489,2.245912,0,3.552387,-2.809029
PE,Parsley Energy,18.15,19.33,9171612,1.533008,16.250977,0.986585,1.189467
PEB,Pebblebrook Hotel Trust,33.65,34.11,929948,0.92254,22.043229,2.909371,1.547414
