code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
GMLP,Golar LNG Partners LP,13.72,13.7,197015,0.785954,9.176832,1.622659,1.49289
PACW,PacWest Bancorp,41.21,41.22,947395,1.107997,11.080645,1.039581,3.72
RYTM,Rhythm Pharmaceuticals Inc.,27.67,27.52,70745,1.156334,0.0,3.512067,-2.042407
UDN,做空美元指数-PowerShares,20.88,20.88,70634,1.686847,0.0,0.0,-0.48
JPGB,JPMorgan Global Bond Opportunities ETF,48.7646,48.8,3355,0.321866,0.0,0.0,0.0
SHY,债券指数ETF-iShares Barclays 1-3年国债,83.72,83.76,2640667,0.685464,0.0,1.397905,-0.046654
ISD,Prudential Short Duration High Y,14.1,14.08,81785,0.598158,0.0,0.0,-0.02
NITE,Nightstar Therapeutics PLC,14.17,14.19,16879,0.690839,0.0,4.766647,-1.688664
FITBI,Fifth Third Bancorp - Depositary,28.59,28.43,23103,0.729418,9.29085,1.232235,3.06
CPLG,CorePoint Lodging Inc.,14.3,14.24,228481,0.661874,18.44409,0.575115,0.772063
PGX,优先股指数ETF-PowerShares,14.32,14.31,1173704,0.658948,0.0,0.0,0.0
WWE,World Wrestling Entertainment In,86.79,86.54,486272,0.790755,77.267857,21.356857,1.12
SIVB,硅谷银行,246.43,245.82,457181,1.054994,13.573717,2.526639,18.109999
SXCP,SunCoke Energy Partners L.P. Co,14.51,14.54,263349,1.261024,11.938593,1.231707,1.217899
BLW,BLW信托,14.63,14.61,93926,1.130739,23.210591,0.870987,0.629454
DBE,PowerShares DB Energy Fund,14.73,14.66,72854,0.582212,2.849777,0.809829,5.144263
ELU,Entergy Louisiana Inc. First Mo,23.5,23.5,592,0.170802,0.0,0.016955,0.0
AMT,美国电塔,177.15,176.63,1312596,0.726356,66.304172,14.540784,2.663935
DYLS,WisdomTree Dynamic Long/Short U.S. Equity Fund,29.6392,29.72,95846,1.812094,0.0,0.0,0.0
ETV,Eaton Vance T/M Buy-Write Opps F,14.92,14.92,281683,1.111934,8.678157,1.083053,1.719259
ETB,Eaton Vance Tax-Managed Buy-Writ,15.1,15.05,50380,0.847384,15.060286,0.977519,0.999317
AVB,阿湾物产,196.16,196.04,538758,0.979971,27.810517,2.54714,7.049132
SUB,iShares S&P Short Term National,105.65,105.69,124111,1.338646,0.0,0.0,0.0
FLRN,SPDR Barclays Investment Grade,30.62,30.63,1268053,0.758421,0.0,0.0,0.0
BRAC,Black Ridge Acquisition Corp.,10.1466,10.1466,1015,0.143337,0.0,8.878678,-0.091464
PTMC,Pacer Trendpilot 450 ETF,30.93,30.92,361298,2.366563,0.0,0.0,0.0
OPI,Office Properties Income Trust,30.94,30.95,267144,1.039186,44.643952,1.200791,0.693263
HEDJ,Wisdomtree Europe Hedged Equity,62.34,62.39,762795,1.269619,0.0,0.0,0.0
SCL,Stepan Co,94.0,93.98,103744,1.252687,22.928008,2.721093,4.098917
IVR,景顺抵押资本,15.94,15.92,1007896,0.68995,9.14901,1.071061,1.740079
AMTB,Mercantil Bank Holding Corporation,16.0,15.99,38911,0.925729,14.805555,0.912973,1.08
PRAA,Portfolio Recovery Associates,32.17,32.03,323219,1.277543,10.597286,1.313881,3.022472
BCH,智利银行,32.4,32.14,99404,1.882609,18.93637,0.004913,1.697263
TMP,Tompkins Financial,81.28,80.49,19163,0.583341,15.04486,1.989628,5.35
BRKL,布鲁克赖恩银行,16.11,16.12,214992,0.775676,15.500001,1.426513,1.04
RNR,RenaissanceRe Holdings Ltd,145.48,145.08,185316,0.68331,29.547862,1.393251,4.91
DCP,DCP Midstream Partners L.P.,32.5,32.3,255219,0.608185,53.202266,0.636922,0.607117
GNMA,iShares GNMA Bond ETF,48.97,49.06,6812,0.463666,0.0,0.0,0.0
PCN,太平洋投资管理企业投资基金,16.5,16.48,65991,0.624354,17.853757,1.103069,0.923055
FLMB,Franklin Liberty Municipal Bond ETF,24.82,24.795,2000,4.757374,0.0,0.0,0.0
SCHO,Schwab Short-Term U.S. Treasury,49.93,49.96,1157938,1.070737,0.0,0.0,0.0
ZJPN,SPDR MSCI Japan StrategicFactors ETF,72.42,72.3336,304,0.677362,0.0,0.0,0.0
PTY,太平洋投资管理成长基金,16.8,16.81,298693,1.384075,12.749085,1.117411,1.318526
IMFI,Invesco Multi-Factor Income ETF,25.44,25.415,100,5.0,0.0,0.0,0.0
PSCI,PowerShares Exchange-Traded Fund,66.78,66.6,9111,2.00277,0.0,0.0,0.0
FXY,日元ETF-CurrencyShares,86.1774,86.24,115928,0.807711,0.0,0.0,-0.435682
FTA,First Trust Large Cap Value AlphaDEX Fund,52.42,52.42,74723,0.810067,0.0,0.0,0.0
ANDX,Andeavor Logistics LP,35.33,35.23,507272,0.883676,13.796409,1.850322,2.553563
FSBC,"FSB Bancorp, Inc.",17.97,17.66,5760,0.895467,252.285713,1.0698,0.07
PGZ,Principal Real Estate Income Fun,17.61,17.68,19826,1.131983,0.0,0.0,-0.03
INFO,IHS Markit Ltd. Common Shares,53.2,53.11,1715315,1.057341,39.93233,2.644778,1.33
NGD,New Gold,0.8607,0.89,1758169,0.307167,44.500001,0.219496,0.02
RWVG,Direxion Russell 1000 Value Over Growth ETF,53.35,53.33,6000,0.906783,0.0,0.0,0.0
RILYL,B. Riley Financial Inc,25.52,25.4832,1856,0.845866,0.0,0.0,0.0
DIAX,Nuveen Dow 30 Dynamic Overwrite Fund,18.22,18.16,67829,0.923874,9.640678,1.007187,1.883685
LAZ,Lazard Class A,36.54,36.5,1497815,1.137021,8.990148,4.700466,4.06
MASI,麦斯莫医疗,128.75,128.88,243701,0.784477,49.814431,7.485874,2.587202
FMX,Fomento Economico Mexicano S.A.B,92.46,92.35,223817,0.670424,37.967008,2.626609,2.432375
FFC,Flaherty & Crumrine Preferred Securities Income Fund,18.62,18.55,91159,0.754136,0.0,1.029409,-0.952592
NWBI,Northwest Bancshares,18.62,18.63,674096,1.179575,18.264723,1.531033,1.019999
FPEI,First Trust Institutional Preferred Securities and Income ETF,18.7557,18.76,64324,1.553877,0.0,0.0,0.0
HYMB,SPDR Nuveen S&P High Yield Munic,56.26,56.3,165512,0.674299,0.0,0.0,0.0
NOMD,Nomad Foods Limited,18.93,19.0,944701,1.465025,18.921269,1.802478,1.004161
NQP,Nuveen Pennsylvania Investment Q,12.94,12.9467,29303,0.872804,87.467653,0.872578,0.148017
STKS,"The ONE Group Hospitality, Inc.",2.9,2.93,2325,0.787815,0.0,8.589901,-0.008922
TRC,Tejon Ranch Co,19.58,19.54,64300,1.260473,111.718426,1.249963,0.174904
SON,Sonoco Products Co,59.69,59.62,410596,0.650541,19.232259,3.35761,3.1
GAZ,天然气ETN-iPath,38.38,38.5488,200,0.242777,6.164671,0.0,6.25318
AIT,Applied Industrial Technologie,60.57,60.14,150097,0.549663,14.35324,2.619362,4.189995
HFBC,HopFed银行,20.15,20.09,8104,0.529217,22.076922,1.420539,0.91
HMOP, Hartford Municipal Opportunities ETF,40.42,40.4,1107,0.35604,0.0,0.0,0.0
BY,Byline Bancorp Inc.,20.23,20.29,33739,0.646596,17.19493,1.151773,1.179999
GTO,Claymore Exchange-Traded Fund Trust 2,50.888,50.965,22140,2.094172,0.0,0.0,0.0
ISZE,iShares MSCI International Developed Size Factor ETF,26.1073,26.0941,202,0.161085,0.0,0.0,0.0
FMCIU,Forum Merger II,10.29,10.29,400,0.008435,0.0,0.0,0.0
AGO,保证担保有限公司,41.54,41.55,418561,0.825056,9.805779,0.666616,4.237297
AGYS,诶吉利斯公司,20.89,20.89,142446,1.025103,0.0,4.625733,-0.425692
BSCL,Guggenheim BulletShares 2021 Corporate Bond ETF,20.89,20.91,477751,1.211879,0.0,0.0,0.0
PLND,Market Vectors Poland Etf,16.94,16.89,719,0.074052,0.0,0.0,0.0
PEGI,Pattern Energy Group Inc.,21.2,21.13,1080363,1.237258,13.84527,1.819459,1.526153
HURC,赫克,44.0547,42.64,8830,0.496017,13.536508,1.303507,3.15
MBCN,Middlefield Banc Corp,42.0,42.8,2606,0.992384,11.174935,1.082371,3.83
FSMB,First Trust Short Duration Managed Municipal ETF,20.22,20.2104,14214,1.852953,0.0,0.0,0.0
BTT,Blackrock Municipal Target Term,21.9,21.89,93425,1.313758,0.0,0.0,-0.11
NUBD,NuShares ESG U.S. Aggregate Bond ETF,24.47,24.446,11570,0.790571,0.0,0.0,0.0
MCHP,微芯科技,89.71,89.04,1603389,0.746039,67.587876,4.088221,1.317396
DTN,WisdomTree Trust Dividend Top 10,84.72,84.8432,27745,1.967758,0.0,0.0,0.0
HEWC,iShares Currency Hedged MSCI Canada ETF,25.7,25.6526,10474,3.182813,0.0,0.0,0.0
MUST,Columbia Multi-Sector Municipal Income ETF,20.79,20.754,600,0.774793,0.0,0.0,0.0
PZT,PowerShares Insured New York Mun,24.0,24.0304,5916,1.092763,0.0,0.0,0.0
IDX,印度尼西亚ETF-Market Vectors,23.25,23.12,4676,0.260993,0.0,0.0,0.0
FCNCA,第一公民银行股份,439.7,439.53,31458,1.14926,13.107999,1.481979,33.531433
FALN,iShares Fallen Angels USD Bond ETF,25.965,25.9901,22674,1.066339,0.0,0.0,0.0
LQDH,iShares Interest Rate Hedged Corporate Bond ETF,93.27,93.32,4746,0.44996,0.0,0.0,0.0
FMBI,第一中西部银行,23.45,23.43,324858,0.80205,15.414474,1.212831,1.52
THG,汉诺威保险,118.99,118.9,173100,0.782442,13.075959,1.702193,9.093023
FARM,Farmer Brothers Company,23.91,24.01,28304,0.598274,0.0,1.869959,-0.928582
UNG,天然气ETF-United States,23.88,24.02,1685964,0.902489,53.379437,0.950299,0.449986
BSDE,Invesco BulletShares 2024 USD Emerging Markets Debt ETF,25.31,25.325,630,0.121434,0.0,0.0,0.0
SOJB,"The Southern Company Series 2016A 5.25% Junior Subordinated Notes due October 1, 2076",24.31,24.37,58424,0.891031,22.016979,1.02115,1.106873
PKG,Packaging Corp of America,98.98,98.29,523759,0.675082,12.601282,3.642048,7.8
VRIG,PowerShares Actively Managed ETF Variable Rate Investment Grade Portfolio,24.82,24.82,43837,0.378813,0.0,0.0,0.0
SWP,"Stanley Black & Decker, Inc.",98.5,98.61,20792,0.420843,14.867506,0.0,6.632585
VNLA,Janus Short Duration Income ETF,49.44,49.45,62233,0.483659,0.0,0.0,0.0
IGVT,Deutsche X-trackers Barclays Inter Treas BH ETF,49.69,49.59,1628,0.05687,0.0,0.0,0.0
BHFAL, Brighthouse Financial Inc,24.8872,24.83,71435,0.763108,0.0,0.0,0.0
BEL,Belmond Ltd,24.9,24.9,606287,0.621004,0.0,3.804623,-0.327941
MEAR,iShares Short Maturity Municipal Bond ETF,50.04,50.0,49153,1.153962,0.0,0.0,0.0
CMSA, CMS Energy Corporation,24.99,25.0,104333,2.317162,14.003092,0.0,1.78532
PBB,Prospect Capital Corporation,25.04,25.01,30005,1.29166,30.132531,2.635302,0.83
FLTR,Market Vectors Investment Grade,25.04,25.06,349748,1.291618,0.0,0.0,0.0
MMIN,IQ MacKay Shields Municipal Insured ETF,25.23,25.24,17000,0.951453,0.0,0.0,0.0
BSBE,Invesco BulletShares 2022 USD Emerging Markets Debt ETF,25.2561,25.28,729,0.131617,0.0,0.0,0.0
KMPA,Kemper Corporation 7.375% Subordinated Debentures due 2054,25.49,25.49,6791,0.593142,7.502571,0.63885,3.397502
CMSC,CMS Energy Corporation,25.5011,25.5,23757,0.733861,0.0,0.0,0.0
BMRA,Biomerica Inc,2.5,2.551,16677,2.542071,0.0,5.391463,-0.217829
RAAX,VanEck Vectors Real Asset Allocation ETF,25.0175,25.0158,1017,0.629098,0.0,0.0,0.0
OCFC,OceanFirst Financial Corp,25.59,25.56,163405,1.114461,16.927152,1.171993,1.51
DKT,Deutsche Bank Contingent Capital,25.55,25.56,65065,1.009298,0.0,0.0,0.0
EVG,Eaton Vance Short Duration Diver,12.81,12.8,149083,2.567625,45.279283,0.867887,0.28269
CBSHP,Commerce Bancshares Inc.,25.69,25.7,4234,0.621368,6.798942,1.026808,3.78
ISF,ING Groep N.V. 6.375% Perpetual,25.81,25.85,28815,0.986396,15.994951,1.768065,1.616135
AED,Aegon NV,25.9526,25.97,12709,0.684406,19.022631,1.971109,1.365216
DEO,帝亚吉欧,156.49,157.79,885291,1.140088,25.934148,7.507041,6.084256
ULST,SPDR SSgA Ultra Short Term Bond,40.29,40.29,28158,1.108993,0.0,0.0,0.0
MTBCP,"Medical Transcription Billing, Corp",26.98,26.99,14338,1.079864,0.0,11.710425,-0.478471
NTR,Nutrien Ltd.,54.43,54.19,1632489,1.139687,0.0,0.0,0.0
SJNK,Spdr Barclays Short Term High Yi,27.12,27.1,1088849,0.939046,0.0,0.0,0.0
SWJ,Stanley Black & Decker Inc,25.41,25.449,11218,0.38771,3.836965,0.529513,6.632585
TOWN,Towne Bank,28.38,28.34,82103,0.806324,15.074468,1.331924,1.88
TTEK,Tetra Tech,59.23,59.22,194188,0.551938,25.111703,3.426794,2.358263
SDI,"Standard Diversified Opportunities, Inc.",14.9317,14.85,969,0.243859,41.333239,4.584518,0.359275
FMF,First Trust Morningstar Managed,44.57,44.72,675,1.280835,0.0,0.0,0.0
HII,Huntington Ingalls Industries,217.12,217.11,313603,0.953375,11.374902,5.947598,19.086758
ERM,EquityCompass Equity Risk Manager ETF,20.2001,20.235,6683,1.519623,8.286248,0.0,2.441998
AMCX,AMC网络公司,63.38,63.76,538758,1.027846,7.378425,13.704353,8.641411
GFY,GFY基金,15.98,16.05,37947,2.316073,19.812026,0.882208,0.810114
ACGL,艾奇资本,32.34,32.3,1398868,1.075575,18.67052,1.514088,1.73
BPRN,The Bank of Princeton,32.55,32.49,8078,0.370608,15.182242,1.172357,2.14
SHYL,Xtrackers Short Duration High Yield Bond ETF,49.04,49.07,546,0.781787,0.0,0.0,0.0
NPN,Nuveen Pennsylvania Municipal Value Fund,13.02,13.09,4826,3.162931,107.144904,0.883956,0.122171
PTNQ,Pacer Trendpilot 100 ETF,32.8,32.74,97389,1.004458,0.0,0.0,0.0
HYXU,iShares Global ex USD High Yield,49.5,49.485,2693,0.152474,0.0,0.0,0.0
FUMB,First Trust Ultra Short Duration Municipal ETF,20.058,20.04,750,1.780627,0.0,0.0,0.0
IFIX,Deutsche X-trackers Barclays Inter Corp BH ETF,50.42,50.365,770,0.055549,0.0,0.0,0.0
FLOT,iShares Floating Rate Note Fund,50.76,50.775,857811,0.619162,0.0,0.0,0.0
FSB,"Franklin Financial Network, Inc.",34.05,33.98,72216,0.803736,14.521368,1.325332,2.34
TFLO,iShares Treasury Floating Rate Bond ETF,50.32,50.3345,142438,1.280275,0.0,0.0,0.0
IEP,伊坎企业,70.63,70.01,54007,1.024762,14.445208,2.238714,4.84659
NAKD,Naked Brand Group Inc,0.35,0.3567,481374,0.560869,0.0,0.794546,-106.27169
URG,Ur-Energy Inc,0.75,0.7401,144916,0.454397,0.0,2.578736,-0.02
COKE,可口可乐装瓶,226.72,226.84,34093,1.221612,25.092791,5.692521,9.040047
WRK,Westrock Company,39.52,39.27,2036267,0.828191,11.192884,0.854472,3.508479
GSK,葛兰素史克,40.2,40.55,2279322,0.86167,21.82163,16.892385,1.858248
HDG,ProShares Hedge Replication ETF,45.2399,45.07,613,0.267545,0.0,0.0,0.0
PAG,潘世奇汽车,43.73,43.74,263598,0.60394,7.912204,1.408828,5.528169
BIL,债券指数ETF-SPDR Barclays美国1-3月国债,91.57,91.58,3265502,1.328586,0.0,0.0,0.0
USDY,Horizons Cadence Hedged US Dividend Yield ETF,25.74,25.7855,61005,1.401975,0.0,0.0,0.0
FGM,First Trust Germany AlphaDEX Fun,41.45,41.4,7169,1.722738,0.0,0.0,0.0
AZZ,宜易贸易,47.73,47.51,140634,1.369685,18.853564,2.07996,2.519948
MTT,Western Asset Municipal Defined,20.63,20.6082,8948,0.338419,0.0,0.0,0.0
SHM,SPDR Nuveen Barclays Short ter,48.35,48.36,225855,0.480824,0.0,0.0,0.0
PRB,Market Vectors Pre-Refunded Muni,24.53,24.53,463,0.891757,0.0,0.0,0.0
HYND,WisdomTree BofA Merrill Lynch Hi,20.28,20.1541,5486,0.750376,0.0,0.0,0.0
PULS,Pulse Electronics Corporation,50.08,50.09,134073,1.490203,0.0,0.0,-2.02
NEAR,iShares Short Maturity Bond ETF,50.14,50.14,748356,0.756863,0.0,0.0,0.0
GSY,Guggenheim Enhanced Ultra-Short,50.18,50.2,282601,0.57549,31.772151,0.0,1.58
FLDR,Fidelity Low Duration Bond Factor ETF,50.25,50.23,21215,1.28459,0.0,0.0,0.0
TERM,EquityCompass Tactical Equity Risk Manager ETF,17.786,17.7735,21628,0.413608,0.0,0.0,0.0
MBG,SPDR Barclays Mortgage Backed,25.53,25.575,36033,0.750706,0.0,0.0,0.0
FTSM,First Trust Enhanced Short Maturity ETF,60.04,60.03,1004985,1.266269,0.0,0.0,0.0
HYD,Market Vectors High Yield Munici,61.64,61.59,372604,1.165179,0.0,0.0,0.0
AXE,艾利斯特国际,62.71,62.28,267745,0.903126,13.598254,1.327846,4.58
NEU,NewMarket,441.3,440.78,40601,1.12955,21.6706,10.060763,20.34
POWI,帕沃英蒂格盛,73.65,73.25,107003,0.646417,31.573277,4.016606,2.32
CABO,Cable ONE Inc,963.0,961.11,43562,0.958848,20.719902,7.354698,46.385838
MCV,Medley Capital Corporation 6.125,24.53,24.5027,1028,0.311685,0.0,3.811855,-1.827308
MTEC,MTech Acquisition Corp.,10.15,10.14,13139,0.458143,0.0,4.391268,-0.20399
GBIL,Goldman Sachs ETF Trust,100.23,100.23,506756,1.817448,0.0,0.0,0.0
ICSH,iShares Ultra Short-Term Bond ETF,50.26,50.25,336768,0.887533,0.0,0.0,0.0
AEMD,Aethlon Medical Inc,1.03,1.01,68930,0.577258,0.0,5.817026,-0.335117
MINT,PIMCO Enhanced Short Maturity St,101.42,101.41,1331673,1.358949,0.0,0.0,0.0
LVHD,Legg Mason Low Volatility High Dividend ETF,31.49,31.55,86450,0.891439,0.0,0.0,0.0
STE,思泰瑞医疗,122.3,122.39,361978,1.102721,38.976552,3.334703,3.140093
FEUZ,First Trust Eurozone AlphaDEX ETF,37.8752,37.5077,2318,0.662816,0.0,0.0,0.0
PEN,Penumbra Inc,146.57,146.34,283932,1.052132,582.22297,12.332536,0.251347
MNCLU,Monocle Acquisition Corp,10.03,10.0205,9091,0.1819,0.0,0.0,0.0
LACQU,Leisure Acquisition Corp.,10.23,10.23,100,0.151286,0.0,0.0,0.0
CLTL,PowerShares Treasury Collateral Portfolio,105.44,105.465,2533,0.460378,0.0,0.0,0.0
NTRSP,Northern Trust Corp,25.9,25.81,8838,0.665843,3.887048,0.587214,6.64
EDNT,Xspand Products Lab Inc,4.72,4.75,9078,1.07062,0.0,2.913357,-1.129538
ZOES,Zoe's Kitchen Inc,12.76,12.76,0,0.0,0.0,2.259895,-1.464696
ZHOK,SPDR Solactive Hong Kong ETF,65.8758,65.8758,0,0.0,0.0,0.0,0.0
ZGBR,SPDR Solactive United Kingdom ETF,49.5982,49.5982,0,0.0,0.0,0.0,0.0
ZDEU,SPDR Solactive Germany ETF,54.8743,54.8743,0,0.0,0.0,0.0,0.0
ZBK,Zions 6.95% Fixed to Floating Rate Subordinated Notes,28.8868,28.8868,97,0.036084,7.593321,0.839628,3.804238
YTRA,"Yatra Online, Inc. ",4.06,4.08,79979,0.699359,0.0,0.054558,-0.24599
YLDE,ClearBridge Dividend Strategy ESG ETF,28.27,28.27,7,2.333333,0.0,0.0,0.0
YCOM,ProShares UltraPro Communication Services Select Sector,37.4248,37.4248,0,0.0,0.0,0.0,0.0
YAO,中国企业指数ETF-Guggenheim,31.37,31.37,0,0.0,0.0,0.0,0.0
XVZ,Barclays Bank iPath S&P 500 Dynamic VIX,18.0815,18.0815,2,0.011287,0.0,0.0,0.0
XU,Elkhorn S&P MidCap Utilities Portfolio,15.85,15.85,0,0.0,0.0,0.0,0.0
XS,Elkhorn S&P MidCap Consumer Staples Portfolio,14.03,14.03,0,0.0,0.0,0.0,0.0
XRA,Exeter Resource Corp,1.55,1.55,0,0.0,0.0,10.152476,-0.06
XOXO,XO集团,34.99,34.99,0,0.0,70.726589,4.623624,0.494722
XMPT,Market Vectors CEF Municipal Inc,25.4445,25.43,11631,0.554994,0.0,0.0,0.0
XME,金属与采矿指数ETF-SPDR,32.0,31.79,2212026,1.293535,6.290523,0.598514,5.053634
XL,XL Group,57.59,57.59,0,0.0,0.0,1.542851,-2.05844
XKE,Lehman ABS Corp 7.75% CorTS Toys,1.8,1.8,0,0.0,0.0,0.0,0.0
XF,Elkhorn S&P MidCap Financials Portfolio,15.2529,15.2529,0,0.0,0.0,0.0,0.0
XDIV,U.S. Equity Ex-Dividend Fund Series 2027 Shares,56.3612,56.3612,0,0.0,0.0,0.0,0.0
XD,Elkhorn S&P MidCap Consumer Discretionary Portfolio,15.0094,15.0094,0,0.0,0.0,0.0,0.0
XCRA,Xcerra Corp,14.27,14.27,0,0.0,15.690146,2.17523,0.909488
XCOM,ProShares Ultra Communication Services Select Sector Fd,42.2572,42.2572,0,0.0,0.0,0.0,0.0
XAN,Exantas Capital Corp,10.88,10.84,74606,0.701596,0.0,0.60425,-0.402496
WYDE,ProShares CDS Short North American HY Credit ETF,31.6398,31.6398,0,0.0,0.0,0.0,0.0
WSTG,Wayside Technology Group,10.62,10.62,7414,1.386313,16.352046,1.203121,0.64946
WSR,Whitestone REIT,14.35,14.35,196784,0.664379,40.814238,1.705476,0.351593
WRLSU,Pensare Acquisition Corp,10.69,10.69,0,0.0,0.0,0.0,0.0
WREI,Wilshire US REIT ETF,49.0074,49.0074,0,0.0,0.0,0.0,-1.55
WRD,Wildhorse Resource Development Corp,16.97,16.97,0,0.0,0.0,1.643675,-1.362415
WR,Westar Energy Inc,54.0,54.0,0,0.0,23.738121,1.965289,2.274822
WPZ,Williams Partners L.P. Units,47.37,47.37,0,0.0,67.375173,2.107394,0.703078
WPT,"World Point Terminals, LP",17.29,17.29,0,0.0,16.466667,3.149278,1.05
WOOF,VCA Antech,92.98,92.98,0,0.0,35.624523,4.403337,2.61
WOMN,Impact Shares YWCA Women's Empowerment ETF,19.5212,19.5212,1,0.002678,0.0,0.0,0.0
WNR,Western Refining,36.18,36.18,0,0.0,29.177419,1.742113,1.24
WNEB,Western New England Bancorp Inc,9.99,9.98,23355,0.961602,17.570175,1.166011,0.568008
WMW,Elements ETN-Morningstar Wide Mo,35.1552,35.1552,0,0.0,0.0,0.0,0.0
WMGIZ,Wright Medical Group Inc. - Con,0.01,0.007,174070,1.206377,0.0,0.0,0.0
WMCR,Wilshire Micro-Cap ETF,32.75,32.75,0,0.0,0.0,0.0,0.0
WLL,Whiting Petroleum Corp,29.5,29.07,3186692,0.957281,0.0,0.659036,-7.259928
WLDR, Affinity World Leaders Equity ETF,22.5752,22.5752,10,0.023191,0.0,0.0,0.0
WISA,"Summit Semiconductor, Inc.",2.405,2.35,2762,0.432049,0.0,5.595564,-26.915571
WINR,Smaaash Entertainment Inc,1.35,1.35,0,0.0,0.0,-3.265947,-1.534186
WIL,Barclays PLC Barclays Women in Leadership ETN,68.1904,68.1904,220,2.165354,21007.516707,0.0,0.003246
WGL,WGL控股,88.74,88.74,0,0.0,15.974167,2.647048,5.555219
WEBK,Wellesley Bancorp,32.457,32.457,9,0.011211,13.523749,1.205624,2.4
WEB,"Web.com Group, Inc. ",27.99,27.99,0,0.0,27.090776,4.486977,1.033193
WCIC,WCI Communities Inc,23.45,23.45,0,0.0,18.038462,1.23303,1.3
WBND,Western Asset Total Return ETF,25.67,25.67,1,0.015337,0.0,0.0,0.0
WBMD,WebMD Health Corp,66.48,66.48,0,0.0,35.174603,4.970504,1.89
VZA,Verizon Communications Inc. 5.90% Notes due 2054,25.55,25.55,0,0.0,3.265581,1.937297,7.82403
VWR,VWR International,33.25,33.25,0,0.0,29.6875,2.630812,1.12
VVC,埃文斯威市电力,72.38,72.38,0,0.0,30.507208,3.207479,2.372554
VTN,范·卡本纽约市政债券基金,12.9,12.85,25494,0.619153,0.0,0.91421,-0.009436
VTIQU,Vectoiq Acquisition,10.38,10.38,1300,0.279234,0.0,0.0,0.0
VTIQ,VectoIQ Acquisition Corp,9.95,9.95,14900,0.605519,0.0,58.983588,-0.008052
VSL,Volshares Large Cap ETF,26.6962,26.6962,0,0.0,0.0,0.0,0.0
VR,Validus Holdings Ltd,67.99,67.99,0,0.0,0.0,1.597546,-3.988454
VLU,SPDR S&P 1500 Value Tilt ETF,101.9772,101.9772,83,0.169181,0.0,0.0,0.0
VLP,Valero Energy Partners LP,42.24,42.24,0,0.0,14.85265,10.312334,2.843937
VIAB,维亚康姆,29.27,29.19,3573684,0.904207,7.826531,1.53398,3.729622
VGFO,Virtus WMC Global Factor Opportunities ETF,24.134,24.134,0,0.0,0.0,0.0,0.0
VEACU,Vantage Energy Acquisition Corp.,10.23,10.23,0,0.0,0.0,0.0,0.0
VAM,Vivaldi Opportunities Fund,13.67,13.67,0,0.0,0.0,0.0,0.0
VAL,华仕伯,112.99,112.99,0,0.0,26.83848,7.676303,4.21
UTSI,UT斯达康,4.02,4.02,29811,0.982564,59.950785,1.433868,0.067055
USV,E-TRACS UBS Bloomberg CMCI Silve,19.7034,19.7034,0,0.0,0.0,0.0,0.0
USDP,USD Partners LP,11.11,11.1,51597,0.76848,13.554686,3.917301,0.818905
URR,Market Vectors Double Long Euro,16.38,16.38,0,0.0,0.0,0.0,0.0
URA,Global X Uranium ETF,12.7,12.75,122333,0.889906,0.0,0.0,0.0
UOP,ProShares Ultra Oil & Gas Exploration & Production,18.8206,18.8206,0,0.0,0.0,0.0,0.0
UONE,第一电台,2.239,2.25,6295,1.900205,0.778577,1.612686,2.889886
UNAM,Unico American Corporation,5.65,5.65,344,2.25426,0.0,0.536467,-1.031981
UMX,ProShares Ultra MSCI Mexico Inve,28.11,28.11,0,0.0,0.0,0.0,0.0
ULBR,Citigroup Global Markets Holdings Inc.,33.455,33.455,0,0.0,0.0,0.0,0.0
UJB,ProShares二倍做多高收益ETF,65.94,65.94,0,0.0,0.0,0.0,0.0
UJAN,Innovator S&P 500 Ultra Buffer ETF January,26.4305,26.4305,0,0.0,0.0,0.0,0.0
UHN,United States Diesel-Heating O,20.6,20.6,0,0.0,0.0,0.0,-10.7
UEUR,Citigroup Global Markets Holdings linked to the VelocityShares Daily 4X Long EUR,18.6692,18.6692,0,0.0,0.0,0.0,0.0
UDBI,Legg Mason US Diversified Core ETF,29.71,29.71,0,0.0,0.0,0.0,0.0
UCOM,ProShares UltraPro Communication Svcs Slct Sect Fd,43.0344,43.0344,0,0.0,0.0,0.0,0.0
UCIB,UBS AG (London Branch),14.8108,14.8108,0,0.0,0.0,0.0,0.0
UCHF,Citigroup Global Markets Holdings linked to the VelocityShares Daily 4X Long CHF,20.3404,20.3404,0,0.0,0.0,0.0,0.0
UBM,E-TRACS UBS Bloomberg CMCI Indus,17.54,17.54,0,0.0,0.0,0.0,0.0
UBG,E-TRACS UBS Bloomberg CMCI Gold,33.82,33.82,2,0.009921,0.0,0.0,0.0
UBC,E-TRACS UBS Bloomberg CMCI Lives,18.15,18.15,0,0.0,0.0,0.0,0.0
UAUD,Citigroup Global Markets Holdings linked to the VelocityShares Daily 4X Long AUD,18.1839,18.1839,0,0.0,0.0,0.0,0.0
UAG,E-TRACS UBS Bloomberg CMCI Agric,16.57,16.57,0,0.0,15.201834,0.0,1.09
TZACU,Tenzing Acquisition Corp.,10.21,10.21,0,0.0,0.0,0.0,0.0
