code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps,2018-09,2018-06,2018-03,2017-12,net2018-09,net_radio2018-09,income2018-09,income_radio2018-09,net2018-06,net_radio2018-06,income2018-06,income_radio2018-06,net2018-03,net_radio2018-03,income2018-03,income_radio2018-03,net2017-12,net_radio2017-12,income2017-12,income_radio2017-12
SHYG,iShares 0-5 Year High Yield Corp,46.47,46.5,309174,1.061957,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NRE,挪宝新能源,17.44,17.44,243164,0.464354,24.668308,1.640975,0.70698,556000.0_108.17%_28911000.0_-15.20%,38084000.0_461.40%_30868000.0_-3.17%,-1277000.0_91.78%_33294000.0_8.46%,2537000.0_-81.75%_32011000.0_3.10%,556000.0,108.17%,28911000.0,-15.20%,38084000.0,461.40%,30868000.0,-3.17%,-1277000.0,91.78%,33294000.0,8.46%,2537000.0,-81.75%,32011000.0,3.10%
EFSC,Enterprise Financial Services Co,46.43,46.51,39229,0.787554,12.143603,1.7571700000000001,3.83,22516000.0_38.01%_54240000.0_5.17%,22251000.0_86.12%_56351000.0_12.36%,20921000.0_68.84%_53842000.0_21.72%,0_0_0_0,22516000.0,38.01%,54240000.0,5.17%,22251000.0,86.12%,56351000.0,12.36%,20921000.0,68.84%,53842000.0,21.72%,0,0,0,0
HYEM,Market Vectors Emerging Markets,23.28,23.27,67239,1.018224,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMDZ,Immune Design,5.81,5.83,5964235,0.8955719999999999,0.0,2.687245,-1.1410870000000002,-14049000.0_-4.72%_462000.0_-10.47%,-13808000.0_0.27%_755000.0_3.57%,-13300000.0_-5.39%_503000.0_-90.80%,-11980000.0_17.07%_485000.0_-76.43%,-14049000.0,-4.72%,462000.0,-10.47%,-13808000.0,0.27%,755000.0,3.57%,-13300000.0,-5.39%,503000.0,-90.80%,-11980000.0,17.07%,485000.0,-76.43%
IWX,iShares Russell Top 200 Value In,52.4058,52.48,43067,0.650101,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BLMT,BSB Bancorp,35.06,35.11,48869,0.820958,14.389344,1.63782,2.44,6228000.0_35.42%_16354000.0_12.56%,6068000.0_51.25%_16088000.0_13.01%,6010000.0_63.94%_15759000.0_20.65%,0_0_0_0,6228000.0,35.42%,16354000.0,12.56%,6068000.0,51.25%,16088000.0,13.01%,6010000.0,63.94%,15759000.0,20.65%,0,0,0,0
ZMLP,Direxion Zacks MLP High Income ETF,14.06,13.99,18189,0.984584,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HYZD,WisdomTree BofA Merrill Lynch Hi,23.34,23.3799,63690,0.895483,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOCH,Bank of Commerce Holdings (CA),11.71,11.72,13224,0.813284,12.208333999999999,1.3779290000000002,0.96,4032000.0_40.19%_13070000.0_12.09%,3618000.0_63.78%_12542000.0_15.38%,3241000.0_43.92%_12327000.0_17.37%,0_0_0_0,4032000.0,40.19%,13070000.0,12.09%,3618000.0,63.78%,12542000.0,15.38%,3241000.0,43.92%,12327000.0,17.37%,0,0,0,0
MRCY,Mercury Systems Inc,64.98,64.73,191215,0.832935,91.168504,3.9402699999999995,0.710004,7479000.0_-58.34%_144000000.0_35.81%,10101000.0_14.73%_153000000.0_32.23%,3696000.0_-47.56%_115999999.99999999_8.40%,0_0_0_0,7479000.0,-58.34%,144000000.0,35.81%,10101000.0,14.73%,153000000.0,32.23%,3696000.0,-47.56%,115999999.99999999,8.40%,0,0,0,0
WRB,W.R Berkley Corp,82.72,82.55,254609,0.8465790000000001,16.51,1.851977,5.0,164000000.0_1.00%_1938000000.0_-4.60%,181000000.0_64.98%_1911000000.0_3.40%,168000000.0_34.41%_1891000000.0_1.11%,0_0_0_0,164000000.0,1.00%,1938000000.0,-4.60%,181000000.0,64.98%,1911000000.0,3.40%,168000000.0,34.41%,1891000000.0,1.11%,0,0,0,0
NXPI,恩智浦,95.0,94.51,3496457,0.938738,14.063989000000001,2.658531,6.72,"1832999999.9999998_1,390.24%_2445000000.0_2.43%",0_0_0_0,0_0_0_0,0_0_0_0,1832999999.9999998,"1,390.24%",2445000000.0,2.43%,0,0,0,0,0,0,0,0,0,0,0,0
EVN,Eaton Vance Municipal Income Tru,11.83,11.82,116882,0.9092180000000001,148.41601799999998,1.17398,0.079641,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MRKR,"Marker Therapeutics, Inc.",5.87,5.92,222560,0.5885699999999999,0.0,389.00413,-1.288557,-4388400.0_-10.11%_0_0,-4812800.0_-154.19%_206000.0_0,-3196500.0_-32.09%_0_0,-2683399.9999999995_-70.18%_0_0,-4388400.0,-10.11%,0,0,-4812800.0,-154.19%,206000.0,0,-3196500.0,-32.09%,0,0,-2683399.9999999995,-70.18%,0,0
VWOB,Vanguard Emerging Markets Govern,77.11,77.04,67550,0.6617460000000001,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JNK,债券指数ETF-SPDR Barclays高收益债,35.56,35.59,13955680,1.26884,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQXT,First Trust NASDAQ-100 Ex-Techno,51.84,51.8272,1781,0.613503,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VKQ,范·卡本市政债券信托,11.9,11.89,41252,0.64008,157.575274,0.911967,0.075456,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BLHY,Virtus ETF Trust II,23.8,23.82,9687,0.9136270000000001,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLGT,Radiant Logistics,6.0,5.96,490488,0.7491180000000001,28.367038,2.473627,0.210103,3263000.0_267.45%_219000000.0_10.56%,"4947000.0_1,083.50%_234000000.0_15.84%",700000.0_-24.08%_204000000.0_12.19%,0_0_0_0,3263000.0,267.45%,219000000.0,10.56%,4947000.0,"1,083.50%",234000000.0,15.84%,700000.0,-24.08%,204000000.0,12.19%,0,0,0,0
MITO,Stealth Biotherapeutics Corp,11.88,11.92,40538,0.15532100000000001,0.0,-0.253716,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AMZA,InfraCap MLP ETF,5.96,5.96,476997,0.5628989999999999,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSD,MSD能源债务基金,8.95,8.975,57643,1.046768,0.0,0.8995299999999999,-0.371703,0_0_0_0,-7690000.0_-211.53%_3028000.0_-17.98%,-7690000.0_-211.53%_3028000.0_-17.98%,"3812500.0_1,374.85%_3719000.0_1.58%",0,0,0,0,-7690000.0,-211.53%,3028000.0,-17.98%,-7690000.0,-211.53%,3028000.0,-17.98%,3812500.0,"1,374.85%",3719000.0,1.58%
HAP,Market Vectors RVE Hard Assets P,35.91,35.94,6357,1.16655,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BSCQ,Claymore Exchange-Traded Fund Trust Guggenheim BulletShares 2026 Corporate Bond ETF,19.09,19.0818,11709,0.426533,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SGRP,SPAR Group,0.63,0.601,1027,0.11948800000000001,0.0,0.735336,-0.11085899999999999,1681000.0_186.86%_58388000.0_19.77%,-1097000.0_-241.73%_59224000.0_38.63%,425000.0_144.25%_54579000.0_36.84%,-358000.0_-170.47%_50020000.0_12.30%,1681000.0,186.86%,58388000.0,19.77%,-1097000.0,-241.73%,59224000.0,38.63%,425000.0,144.25%,54579000.0,36.84%,-358000.0,-170.47%,50020000.0,12.30%
EAE,Entergy Arkansas Inc,24.11,24.15,3141,0.9941129999999999,5.551475,0.398816,4.350194999999999,0_0_0_0,82556000.0_114.15%_495000000.0_-0.41%,36255000.0_153.46%_551000000.0_16.16%,-5648000.0_-245.60%_496000000.0_7.20%,0,0,0,0,82556000.0,114.15%,495000000.0,-0.41%,36255000.0,153.46%,551000000.0,16.16%,-5648000.0,-245.60%,496000000.0,7.20%
FIBR,iShares Edge U.S. Fixed Income Balanced Risk ETF,97.6801,97.9019,10532,1.0711959999999998,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GHYG,iShares Global High Yield Corporate Bond ETF,48.36,48.4,23703,0.892352,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCC,GreenHaven Continuous Commodity,18.24,18.22,14271,0.9972049999999999,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
USA,Liberty All-Star Equity Fund,6.1,6.08,411567,0.863516,6.891869,0.8711979999999999,0.882199,0_0_0_0,23586900.0_-62.24%_5825100.0_8.79%,23586900.0_-62.24%_5825100.0_8.79%,63169300.0_59.74%_4937000.0_-0.18%,0,0,0,0,23586900.0,-62.24%,5825100.0,8.79%,23586900.0,-62.24%,5825100.0,8.79%,63169300.0,59.74%,4937000.0,-0.18%
BW,Babcock & Wilcox Enterprises Inc,0.665,0.6691,521767,0.877395,0.0,-2.03308,-6.2521,-106000000.0_7.45%_295000000.0_-17.35%,-266000000.0_-76.07%_291000000.0_-4.86%,"-120000000.0_-1,659.03%_252999999.99999997_-27.26%",-107000000.0_-50.43%_408000000.0_7.40%,-106000000.0,7.45%,295000000.0,-17.35%,-266000000.0,-76.07%,291000000.0,-4.86%,-120000000.0,"-1,659.03%",252999999.99999997,-27.26%,-107000000.0,-50.43%,408000000.0,7.40%
BNDC,FlexShares Core Select Bond Fund ETF,24.28,24.2949,1437,1.473544,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
USNA,优莎娜,102.8,103.56,185138,0.698555,20.226563,6.348052,5.12,31040000.0_30.59%_297000000.0_13.37%,33907000.0_45.78%_301000000.0_17.27%,28946000.0_35.53%_292000000.0_14.36%,0_0_0_0,31040000.0,30.59%,297000000.0,13.37%,33907000.0,45.78%,301000000.0,17.27%,28946000.0,35.53%,292000000.0,14.36%,0,0,0,0
ALCO,阿利科公司,30.3,30.48,5785,0.542663,138.176148,1.4325780000000001,0.220588,500000.0_102.62%_1631000.0_-65.05%,9092000.0_66.15%_26517000.0_-48.53%,-5530000.0_-193.98%_35600000.0_-36.65%,0_0_0_0,500000.0,102.62%,1631000.0,-65.05%,9092000.0,66.15%,26517000.0,-48.53%,-5530000.0,-193.98%,35600000.0,-36.65%,0,0,0,0
NMY,纽文马里兰市保基金,12.28,12.28,25776,0.747347,0.0,0.8925850000000001,-0.013112,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PBIP,宾夕法尼亚保德信,18.19,18.43,5209,0.86488,18.423111,1.254848,1.0003739999999999,2437000.0_17.67%_6536000.0_2.65%,2436000.0_15.07%_6882000.0_3.52%,2157000.0_200.79%_6645000.0_92.50%,0_0_0_0,2437000.0,17.67%,6536000.0,2.65%,2436000.0,15.07%,6882000.0,3.52%,2157000.0,200.79%,6645000.0,92.50%,0,0,0,0
BWZ,SPDR Barclays Short Term Inter,30.6998,30.77,21652,0.654341,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LVS,金沙集团,61.79,61.61,2136832,0.616608,20.068573999999998,6.9624440000000005,3.069974,699000000.0_2.19%_3372000000.0_6.68%,676000000.0_5.79%_3303000000.0_6.24%,1616000000.0_179.10%_3579000000.0_16.69%,0_0_0_0,699000000.0,2.19%,3372000000.0,6.68%,676000000.0,5.79%,3303000000.0,6.24%,1616000000.0,179.10%,3579000000.0,16.69%,0,0,0,0
RWDE,Direxion MSCI Developed Over Emerging Markets ETF,52.42,52.44,6137,1.000913,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IBDO,iShares iBonds Dec 2023 Corporate ETF,24.64,24.65,78063,0.7306600000000001,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FBND,Fidelity Total Bond ETF,49.36,49.4,56581,0.757973,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PYZ,PowerShares Dynamic Basic Materi,61.989,61.85,4452,1.370183,649.207513,0.0,0.09527000000000001,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TBB,AT&T Inc.,24.8,24.8,94271,0.596174,4.678344999999999,0.0,5.301019999999999,4816000000.0_54.21%_45739000000.0_15.30%,5248000000.0_30.74%_38986000000.0_-2.14%,4759000000.0_33.16%_38038000000.0_-3.37%,19136000000.0_660.87%_41676000000.0_-0.39%,4816000000.0,54.21%,45739000000.0,15.30%,5248000000.0,30.74%,38986000000.0,-2.14%,4759000000.0,33.16%,38038000000.0,-3.37%,19136000000.0,660.87%,41676000000.0,-0.39%
JKF,iShares Morningstar Large Value,105.5,105.6603,11448,1.096363,22.279744,1.228489,4.742438,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GNTY,"Guaranty Bancshares, Inc.",31.14,31.1,18118,0.320262,17.570622,1.504229,1.77,5091000.0_23.00%_21278000.0_18.18%,4634000.0_16.55%_19725000.0_12.62%,4359000.0_23.98%_18437000.0_9.27%,0_0_0_0,5091000.0,23.00%,21278000.0,18.18%,4634000.0,16.55%,19725000.0,12.62%,4359000.0,23.98%,18437000.0,9.27%,0,0,0,0
WMT,沃尔玛,99.82,99.55,8086716,0.649021,44.048673,3.989443,2.26,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WPS,iShares S&P Developed ex-U.S. Pr,37.8047,37.7905,10153,0.8833610000000001,13.496607000000001,0.0,2.8,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LDUR,PIMCO Low Duration Active Exchange-Traded Fund,99.445,99.4991,9947,0.592104,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SLQD,iShares 0-5 Year Investment Grad,50.04,50.09,172040,0.911341,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HDB,HDFC银行,99.79,100.24,588119,0.794404,30.72884,0.082939,3.262082,0_0_0_0,0_0_0_0,53008000000.00001_16.87%_144010000000.0_19.30%,53008000000.00001_16.87%_144010000000.0_19.30%,0,0,0,0,0,0,0,0,53008000000.00001,16.87%,144010000000.0,19.30%,53008000000.00001,16.87%,144010000000.0,19.30%
ADRD,BLDRS Developed Markets 100 ADR,21.315,21.3422,2868,1.6721080000000001,197.182084,0.656755,0.10823599999999998,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZA,PowerShares Insured Municipal Bo,25.15,25.15,250910,1.0587879999999998,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PTEU,Pacer TrendpilotTM European Index ETF,25.12,25.15,17728,0.6787810000000001,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VFL,Delaware Investments National Mu,12.33,12.3296,7603,0.333992,275.306462,0.874167,0.044785000000000005,153000.0_-89.63%_1049100.0_1.57%,153000.0_-89.63%_1049100.0_1.57%,-51600.0_96.37%_1056800.0_1.27%,-51600.0_96.37%_1056800.0_1.27%,153000.0,-89.63%,1049100.0,1.57%,153000.0,-89.63%,1049100.0,1.57%,-51600.0,96.37%,1056800.0,1.27%,-51600.0,96.37%,1056800.0,1.27%
YMLP,Yorkville High Income MLP ETF,19.87,19.7783,5900,1.215042,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TR,Tootsie Roll Industries Inc,37.65,37.8,153020,1.038853,31.741473,3.2459599999999997,1.190871,26079000.0_-3.01%_182000000.0_-0.39%,10470000.0_-11.65%_107000000.0_0.96%,8101000.0_-19.08%_102000000.0_-2.54%,31906000.0_79.33%_126000000.0_0.67%,26079000.0,-3.01%,182000000.0,-0.39%,10470000.0,-11.65%,107000000.0,0.96%,8101000.0,-19.08%,102000000.0,-2.54%,31906000.0,79.33%,126000000.0,0.67%
MPA,黑岩宾州投资,13.2699,13.28,15749,0.695978,53.271933,0.869399,0.24928699999999998,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VGIT,Vanguard Intermediate -Term Gove,63.57,63.61,356312,1.0814979999999998,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WHFBZ,WhiteHorse Finance Inc,25.55,25.455,594,0.596386,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SLTB,Scorpio Bulkers Inc,25.43,25.47,10900,1.607148,0.0,2.041788,-0.08801,-354000.0_96.68%_62465000.0_61.79%,801000.0_105.97%_60613000.0_60.60%,-5772000.0_83.30%_54253000.0_56.22%,-1068000.0_94.80%_51127000.0_90.45%,-354000.0,96.68%,62465000.0,61.79%,801000.0,105.97%,60613000.0,60.60%,-5772000.0,83.30%,54253000.0,56.22%,-1068000.0,94.80%,51127000.0,90.45%
PATI,"Patriot Transportation Holding, Inc.",19.0,19.25,623,0.5877359999999999,26.563669,1.2010379999999998,0.7246739999999999,629000.0_212.94%_28781000.0_3.12%,1086000.0_138.16%_29404000.0_4.63%,-188000.0_-172.31%_27979000.0_2.14%,0_0_0_0,629000.0,212.94%,28781000.0,3.12%,1086000.0,138.16%,29404000.0,4.63%,-188000.0,-172.31%,27979000.0,2.14%,0,0,0,0
STPZ,PIMCO 1-5 Year U.S. TIPS Index,51.31,51.37,48188,1.490458,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ISR,IsoRay,0.39399999999999996,0.3856,254063,0.755433,0.0,2.6862790000000003,-0.108552,-1508000.0_2.46%_1562000.0_28.98%,-2358000.0_-27.12%_1603000.0_17.01%,-1332000.0_2.06%_1573000.0_22.70%,0_0_0_0,-1508000.0,2.46%,1562000.0,28.98%,-2358000.0,-27.12%,1603000.0,17.01%,-1332000.0,2.06%,1573000.0,22.70%,0,0,0,0
GHYB,Goldman Sachs Access High Yield Corporate Bond ETF,48.4499,48.4,2201,1.422754,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IBMK,iShares iBonds Dec 2022 AMT-Free Muni Bond ETF,25.81,25.87,84197,1.904143,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AEH,Aegon NV,25.929000000000002,25.92,17423,0.537187,18.986006,1.967314,1.365216,0_0_0_0,246000000.0_-61.03%_8700000000.0_-23.25%,246000000.0_-35.05%_8700000000.0_-44.23%,967000000.0_54.72%_14346000000.0_55.68%,0,0,0,0,246000000.0,-61.03%,8700000000.0,-23.25%,246000000.0,-35.05%,8700000000.0,-44.23%,967000000.0,54.72%,14346000000.0,55.68%
CHTR,Charter Communications,350.92,350.08,1261574,0.946209,67.065137,2.174228,5.22,584000000.0_534.78%_10892000000.0_4.15%,339000000.0_73.85%_10854000000.0_4.80%,223000000.0_5.69%_10657000000.0_4.85%,0_0_0_0,584000000.0,534.78%,10892000000.0,4.15%,339000000.0,73.85%,10854000000.0,4.80%,223000000.0,5.69%,10657000000.0,4.85%,0,0,0,0
NEA,Nuveen AMT-Free Municipal Inco,13.01,13.03,492093,1.1300299999999999,0.0,0.920284,-0.23314000000000001,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CMF,iShares California Muni Bond ETF,58.71,58.75,55693,0.657626,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
STOT,SPDR DoubleLine Short Duration Total Return Tactical ETF,48.9601,49.05,5306,0.28065500000000004,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BERY,Berry Plastics Group,52.45,52.43,905236,0.904949,16.757261,4.704979,3.128793,133000000.0_20.91%_2054000000.0_9.20%,110000000.00000001_2.80%_2072000000.0_8.71%,90000000.0_25.00%_1967000000.0000002_8.91%,0_0_0_0,133000000.0,20.91%,2054000000.0,9.20%,110000000.00000001,2.80%,2072000000.0,8.71%,90000000.0,25.00%,1967000000.0000002,8.91%,0,0,0,0
SFS,Smart & Final Stores,6.55,6.57,170490,0.7995369999999999,0.0,1.179237,-1.886569,0_0_0_0,6601000.0_-7.39%_1125000000.0_4.38%,-7094000.0_-54.49%_1016000000.0_5.09%,"-147000000.0_-57,827.27%_1068000000.0_6.72%",0,0,0,0,6601000.0,-7.39%,1125000000.0,4.38%,-7094000.0,-54.49%,1016000000.0,5.09%,-147000000.0,"-57,827.27%",1068000000.0,6.72%
PDLB,PDL Community Bancorp,13.15,13.16,17928,1.2693649999999999,365.018186,1.403341,0.036052999999999995,402000.0_112.53%_9359000.0_5.42%,699000.0_-37.81%_9320000.0_6.39%,941000.0_67.14%_9468000.0_18.29%,"-2864000.0_-1,298.33%_7945000.0_6.52%",402000.0,112.53%,9359000.0,5.42%,699000.0,-37.81%,9320000.0,6.39%,941000.0,67.14%,9468000.0,18.29%,-2864000.0,"-1,298.33%",7945000.0,6.52%
IAGG,iShares International Aggregate Bond Fund,52.64,52.65,106203,0.84785,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OLN,欧林,26.5,26.33,1599875,0.838492,13.502564000000001,1.536738,1.95,195000000.0_270.21%_1872000000.0_20.42%,"58600000.0_1,093.22%_1728000000.0_13.23%",20900000.0_55.97%_1710000000.0000002_9.14%,0_0_0_0,195000000.0,270.21%,1872000000.0,20.42%,58600000.0,"1,093.22%",1728000000.0,13.23%,20900000.0,55.97%,1710000000.0000002,9.14%,0,0,0,0
IBMN,iShares iBonds Dec 2025 Term Muni Bond ETF,26.3179,26.3148,14227,1.4820719999999998,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HFXI,IQ 50 Percent Hedged FTSE International ETF,19.88,19.93,27645,0.6685840000000001,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MUNI,PIMCO Intermediate Municipal Bon,53.42,53.44,32150,1.8171849999999998,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LIND,Lindblad Expeditions Holdings Inc,13.35,13.36,49024,0.50959,0.0,5.040682,-0.00011,5346000.0_-43.39%_87242000.0_3.14%,-159000.0_93.83%_69473000.0_25.02%,"10917000.0_1,646.72%_82410000.0_30.54%",-15020000.0_-79.64%_63221000.0_12.64%,5346000.0,-43.39%,87242000.0,3.14%,-159000.0,93.83%,69473000.0,25.02%,10917000.0,"1,646.72%",82410000.0,30.54%,-15020000.0,-79.64%,63221000.0,12.64%
PKOH,Park-Ohio Holdings Corp,33.75,33.5,26884,1.1244020000000001,9.416127000000001,1.345856,3.557726,14700000.0_44.12%_413999999.99999994_17.63%,15000000.0_368.75%_432000000.0_23.17%,10200000.0_0.99%_405999999.99999994_18.00%,6000000.0_-10.45%_366000000.0_19.30%,14700000.0,44.12%,413999999.99999994,17.63%,15000000.0,368.75%,432000000.0,23.17%,10200000.0,0.99%,405999999.99999994,18.00%,6000000.0,-10.45%,366000000.0,19.30%
JPHY,JPMorgan Disciplined High Yield ETF,49.92,49.93899999999999,26082,0.606313,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MHH,Mastech Holdings,6.7739,6.76,12562,1.8144259999999999,11.266666,2.16624,0.6,"1620000.0_1,291.18%_44292000.0_12.91%",2817000.0_304.74%_44894000.0_27.95%,1380000.0_586.57%_43333000.0_30.92%,0_0_0_0,1620000.0,"1,291.18%",44292000.0,12.91%,2817000.0,304.74%,44894000.0,27.95%,1380000.0,586.57%,43333000.0,30.92%,0,0,0,0
UGE,ProShares Ultra Consumer Goods,41.0,40.9669,708,1.527838,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UFPT,UFP Technologies,33.4837,33.94,5204,0.262203,19.84851,1.8428,1.7099520000000001,4134000.0_143.89%_47808000.0_33.98%,3990000.0_51.71%_49019000.0_29.39%,1777000.0_-18.15%_42931000.0_15.86%,2715000.0_82.09%_37220000.0_1.96%,4134000.0,143.89%,47808000.0,33.98%,3990000.0,51.71%,49019000.0,29.39%,1777000.0,-18.15%,42931000.0,15.86%,2715000.0,82.09%,37220000.0,1.96%
ESGG,FlexShares STOXX Global ESG Impact Index Fund,93.97,93.7875,745,0.571494,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
