code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps,2018_profit,2017_profit,2016_profit,2015_profit,2014_profit,net2018_profit,net_radio2018_profit,income2018_profit,income_radio2018_profit,net2017_profit,net_radio2017_profit,income2017_profit,income_radio2017_profit,net2016_profit,net_radio2016_profit,income2016_profit,income_radio2016_profit,net2015_profit,net_radio2015_profit,income2015_profit,income_radio2015_profit,net2014_profit,net_radio2014_profit,income2014_profit,income_radio2014_profit
IOSP,英诺斯派材料,81.69,81.07,123129,1.1615440000000001,33.224211,2.3575180000000002,2.4400880000000003,85000000.0_37.54%_1477000000.0_13.02%,61800000.0_-23.99%_1307000000.0_47.93%,81300000.0_-31.97%_883000000.0_-12.73%,120000000.0_42.09%_1011999999.9999999_5.35%,84100000.0_8.10%_961000000.0_17.35%,85000000.0,37.54%,1477000000.0,13.02%,61800000.0,-23.99%,1307000000.0,47.93%,81300000.0,-31.97%,883000000.0,-12.73%,120000000.0,42.09%,1011999999.9999999,5.35%,84100000.0,8.10%,961000000.0,17.35%
SPSB,SPDR Barclays Short Term Corporate Bond ETF,30.36,30.4,790441,0.519734,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LDSF,First Trust Low Duration Strategic Focus ETF,20.29,20.32,2746,0.06453300000000001,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DXJ,日本股利指数ETF-WisdomTree,51.01,50.97,836780,0.923228,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TKKSU,TKK Symphony Acquisition,10.2,10.2,2000,0.08809299999999999,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FMHI,First Trust Municipal High Income ETF,50.5699,50.5,2618,1.000076,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PXLV,PowerShares Fundamental Pure Lar,38.34,38.411,23169,2.864543,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PBP,PowerShares S&P 500 BuyWrite Por,20.72,20.71,74503,0.6291100000000001,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CSSEP,Chicken Soup,25.19,24.9791,6377,0.959467,13.310374,4.512881,1.8766639999999999,0_0_0_0,"22789500.0_2,817.49%_10657000.0_31.27%",781100.0_203.67%_8118600.0_438.79%,-753500.0_-57.41%_1506800.0_0,-478700.0_0_0_0,0,0,0,0,22789500.0,"2,817.49%",10657000.0,31.27%,781100.0,203.67%,8118600.0,438.79%,-753500.0,-57.41%,1506800.0,0,-478700.0,0,0,0
NSSC,NAPCO Security Technologies,20.5,20.83,107895,1.048893,39.342196,5.951439,0.529457,7649000.0_36.61%_91746000.0_5.00%,5599000.0_-3.01%_87374000.0_5.89%,5773000.0_19.15%_82513000.0_6.11%,4845000.0_39.38%_77762000.0_4.54%,3476000.0_15.06%_74382000.0_4.20%,7649000.0,36.61%,91746000.0,5.00%,5599000.0,-3.01%,87374000.0,5.89%,5773000.0,19.15%,82513000.0,6.11%,4845000.0,39.38%,77762000.0,4.54%,3476000.0,15.06%,74382000.0,4.20%
PRSC,The Providence Service Corporati,73.03,73.29,47536,0.7725029999999999,31.130802000000003,3.1127029999999998,2.35426,-18981000.0_-135.57%_1385000000.0_5.06%,53369000.0_-41.94%_1318000000.0_6.84%,91928000.0_10.50%_1234000000.0_-16.52%,83194000.0_310.33%_1478000000.0_35.24%,20275000.0_4.31%_1093000000.0_36.82%,-18981000.0,-135.57%,1385000000.0,5.06%,53369000.0,-41.94%,1318000000.0,6.84%,91928000.0,10.50%,1234000000.0,-16.52%,83194000.0,310.33%,1478000000.0,35.24%,20275000.0,4.31%,1093000000.0,36.82%
HUSA,休斯敦能源,0.21,0.21,315856,1.045584,0.0,1.725381,-0.014065000000000001,0_0_0_0,-2037600.0_22.87%_630400.0_279.96%,-2641600.0000000005_31.03%_165900.0_-61.37%,-3830200.0_12.01%_429400.0_18.15%,-4353200.0_-37.17%_363500.0_4.70%,0,0,0,0,-2037600.0,22.87%,630400.0,279.96%,-2641600.0000000005,31.03%,165900.0,-61.37%,-3830200.0,12.01%,429400.0,18.15%,-4353200.0,-37.17%,363500.0,4.70%
DCO,杜科蒙,42.28,42.03,55671,1.648954,27.346777000000003,1.8765830000000001,1.5369270000000002,9035000.0_-55.00%_629000000.0_12.74%,20077000.0_-20.52%_558000000.0_1.37%,25261000.0_133.74%_551000000.0_-17.32%,-74879000.0_-476.90%_666000000.0_-10.25%,19867000.0_74.61%_742000000.0_0.73%,9035000.0,-55.00%,629000000.0,12.74%,20077000.0,-20.52%,558000000.0,1.37%,25261000.0,133.74%,551000000.0,-17.32%,-74879000.0,-476.90%,666000000.0,-10.25%,19867000.0,74.61%,742000000.0,0.73%
FXB,英镑ETF-CurrencyShares,126.12,126.57,16145,0.672434,0.0,0.0,-0.5,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JDD,纽文多元化投资基金,10.63,10.61,47875,1.1194950000000001,28.490563,0.897215,0.372404,-27497800.000000004_-192.94%_14068100.0_-7.09%,29585600.0_39.06%_15141800.0_6.52%,"21275600.0_2,583.14%_14215600.0_0.65%",792900.0000000001_-97.74%_14123900.000000002_-2.11%,35027500.0_25.05%_14429000.0_6.58%,-27497800.000000004,-192.94%,14068100.0,-7.09%,29585600.0,39.06%,15141800.0,6.52%,21275600.0,"2,583.14%",14215600.0,0.65%,792900.0000000001,-97.74%,14123900.000000002,-2.11%,35027500.0,25.05%,14429000.0,6.58%
KIN,"Kindred Biosciences, Inc.",10.62,10.63,108935,0.393648,0.0,3.935485,-1.488127,-49690000.0_-60.92%_1966000.0_0,-30879000.0_-37.25%_0_0,-22499000.0_17.07%_0_0,-27130000.0_0.03%_0_0,-27139000.0_-544.17%_0_0,-49690000.0,-60.92%,1966000.0,0,-30879000.0,-37.25%,0,0,-22499000.0,17.07%,0,0,-27130000.0,0.03%,0,0,-27139000.0,-544.17%,0,0
EMCI,易安信保险,32.4,32.25,13722,1.1643219999999999,0.0,1.231865,-0.346551,-7468000.0_-119.03%_652000000.0_-1.16%,39238000.0_-15.07%_659000000.0_2.36%,46203000.0_-7.89%_644000000.0_3.53%,50162000.0_67.25%_622000000.0_5.02%,29992000.0_-31.08%_592000000.0_4.36%,-7468000.0,-119.03%,652000000.0,-1.16%,39238000.0,-15.07%,659000000.0,2.36%,46203000.0,-7.89%,644000000.0,3.53%,50162000.0,67.25%,622000000.0,5.02%,29992000.0,-31.08%,592000000.0,4.36%
SXT,Sensient Technologies Corp,64.99,64.87,236989,0.476645,20.171326999999998,3.240939,3.215951,157000000.0_75.62%_1387000000.0_1.80%,89600000.0_-29.03%_1362000000.0_-1.51%,126000000.0_18.23%_1383000000.0_0.53%,107000000.0_45.00%_1376000000.0_-4.96%,73646000.0_-35.00%_1448000000.0_-0.98%,157000000.0,75.62%,1387000000.0,1.80%,89600000.0,-29.03%,1362000000.0,-1.51%,126000000.0,18.23%,1383000000.0,0.53%,107000000.0,45.00%,1376000000.0,-4.96%,73646000.0,-35.00%,1448000000.0,-0.98%
TRCB,Two River Bancorp,16.2,16.22,6666,0.8797440000000001,12.573644,1.19835,1.29,11206000.0_72.35%_40882000.0_12.12%,6502000.0_-24.67%_36462000.0_8.61%,8631000.0_35.99%_33572000.0_8.02%,6347000.0_5.48%_31079000.0_6.27%,6017000.0_16.63%_29245000.0_3.37%,11206000.0,72.35%,40882000.0,12.12%,6502000.0,-24.67%,36462000.0,8.61%,8631000.0,35.99%,33572000.0,8.02%,6347000.0,5.48%,31079000.0,6.27%,6017000.0,16.63%,29245000.0,3.37%
USG,美国石绵,43.23,43.28,944146,1.122939,31.338790999999997,3.159721,1.3810360000000002,196000000.0_122.73%_3336000000.0_4.12%,88000000.0_-82.75%_3204000000.0_6.20%,509999999.99999994_-48.54%_3017000000.0_3.57%,"991000000.0_2,507.89%_2913000000.0_0.31%",38000000.0_-17.39%_2904000000.0_-18.66%,196000000.0,122.73%,3336000000.0,4.12%,88000000.0,-82.75%,3204000000.0,6.20%,509999999.99999994,-48.54%,3017000000.0,3.57%,991000000.0,"2,507.89%",2913000000.0,0.31%,38000000.0,-17.39%,2904000000.0,-18.66%
SDOG,ALPS Sector Dividend Dogs ETF,43.26,43.39,85074,0.669784,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDHY,Fidelity High Yield Factor ETF,50.36,50.413000000000004,4303,0.6560050000000001,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MWA,Mueller Water Products,10.9,10.87,1017999,1.266982,58.21925,3.2013380000000002,0.18670799999999999,106000000.0_-14.36%_916000000.0_10.90%,123000000.0_92.96%_826000000.0_3.17%,63900000.0_106.80%_801000000.0_0.91%,30900000.0_-44.32%_793000000.0_-33.03%,55500000.0_36.03%_1185000000.0_5.70%,106000000.0,-14.36%,916000000.0,10.90%,123000000.0,92.96%,826000000.0,3.17%,63900000.0,106.80%,801000000.0,0.91%,30900000.0,-44.32%,793000000.0,-33.03%,55500000.0,36.03%,1185000000.0,5.70%
SPFF,Global X SuperIncome Preferred E,11.6,11.59,35585,0.315498,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DXJS,WisdomTree Japan Hedged SmallCap,39.83,39.811,2975,0.39512800000000003,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHY,CHY基金,11.08,11.06,174366,0.978259,44.605408000000004,1.0000879999999999,0.247952,18140600.0_-86.30%_65816200.0_9.27%,"132000000.0_1,126.29%_60231600.0_-2.40%",10795000.0_122.85%_61712400.0_-9.21%,-47235400.0_-144.34%_67974300.0_-6.18%,107000000.0_-19.41%_72454100.0_-2.31%,18140600.0,-86.30%,65816200.0,9.27%,132000000.0,"1,126.29%",60231600.0,-2.40%,10795000.0,122.85%,61712400.0,-9.21%,-47235400.0,-144.34%,67974300.0,-6.18%,107000000.0,-19.41%,72454100.0,-2.31%
MLR,Miller Industries Inc,33.52,33.55,34710,0.73623,11.900492999999999,1.743,2.819211,33746000.0_46.62%_712000000.0_15.71%,23016000.0_15.53%_615000000.0_2.33%,19922000.0_24.70%_601000000.0_11.12%,15976000.0_7.67%_541000000.0_9.78%,14838000.0_70.79%_493000000.0_21.92%,33746000.0,46.62%,712000000.0,15.71%,23016000.0,15.53%,615000000.0,2.33%,19922000.0,24.70%,601000000.0,11.12%,15976000.0,7.67%,541000000.0,9.78%,14838000.0,70.79%,493000000.0,21.92%
GBAB,Guggenheim Build America Bonds M,22.47,22.49,32967,0.880708,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DNP,DNP Select Income Fund Inc,11.28,11.29,308024,1.058655,0.0,1.251652,-0.160901,-47175900.0_-112.13%_120000000.0_0.69%,389000000.0_-4.65%_119000000.0_-4.51%,408000000.0_305.22%_125000000.0_1.39%,-199000000.0_-136.05%_123000000.0_-10.66%,552000000.0_46.08%_138000000.0_35.11%,-47175900.0,-112.13%,120000000.0,0.69%,389000000.0,-4.65%,119000000.0,-4.51%,408000000.0,305.22%,125000000.0,1.39%,-199000000.0,-136.05%,123000000.0,-10.66%,552000000.0,46.08%,138000000.0,35.11%
GVI,iShares Barclays Intermediate,108.85,108.98,61554,0.676909,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PTVCB,Protective Insurance Corp,22.97,23.02,25079,1.207009,49.557491,0.8826620000000001,0.46451099999999995,-34075000.0_-285.97%_438999999.99999994_18.30%,18323000.0_-36.70%_371000000.0_16.38%,28945000.0_24.32%_319000000.0_13.82%,23283000.0_-21.65%_280000000.0_-4.03%,29717000.0_-18.78%_292000000.0_0.37%,-34075000.0,-285.97%,438999999.99999994,18.30%,18323000.0,-36.70%,371000000.0,16.38%,28945000.0,24.32%,319000000.0,13.82%,23283000.0,-21.65%,280000000.0,-4.03%,29717000.0,-18.78%,292000000.0,0.37%
EPOL,iShares MSCI Poland Capped ETF,23.3,23.28,316781,0.814555,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IBCP,独立银行,23.23,23.29,51456,0.725137,13.863095999999999,1.620004,1.68,39839000.0_94.57%_157000000.0_19.98%,20475000.0_-10.06%_131000000.0_6.74%,22766000.0_13.73%_122000000.0_5.29%,20017000.0_11.08%_115999999.99999999_0.47%,18021000.0_-76.75%_115999999.99999999_-6.43%,39839000.0,94.57%,157000000.0,19.98%,20475000.0,-10.06%,131000000.0,6.74%,22766000.0,13.73%,122000000.0,5.29%,20017000.0,11.08%,115999999.99999999,0.47%,18021000.0,-76.75%,115999999.99999999,-6.43%
RILYZ,B. Riley Financial Inc,24.8723,24.92,12226,1.149881,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NTC,纽文康涅狄格津贴收益市政基金,11.81,11.78,13625,1.231761,0.0,0.8892450000000001,-0.034355000000000004,390500.0_116.69%_11775100.0_-6.75%,-2339400.0_-112.87%_12627500.0_-4.76%,18182800.0_78.74%_13257900.0_-3.88%,"10172600.0_14,602.21%_13792600.0_-5.21%",69200.0_-98.65%_14550400.0_2.64%,390500.0,116.69%,11775100.0,-6.75%,-2339400.0,-112.87%,12627500.0,-4.76%,18182800.0,78.74%,13257900.0,-3.88%,10172600.0,"14,602.21%",13792600.0,-5.21%,69200.0,-98.65%,14550400.0,2.64%
SPTS,SPDR Barclays Short Term Treasury ETF,29.62,29.64,474832,0.750242,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IAT,iShares Dow Jones U.S. Regional,47.57,47.5,173805,0.801879,77.05435200000001,0.0,0.616448,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NHC,National Healthcare Corp,82.93,83.59,33755,0.897534,20.439446,1.7684819999999999,4.089641,58699000.0_5.42%_978999999.9999999_1.53%,55682000.0_10.18%_964000000.0_4.37%,50538000.0_-4.90%_924000000.0_1.87%,53143000.0_-0.42%_907000000.0_4.01%,53369000.0_-17.40%_872000000.0000001_10.49%,58699000.0,5.42%,978999999.9999999,1.53%,55682000.0,10.18%,964000000.0,4.37%,50538000.0,-4.90%,924000000.0,1.87%,53143000.0,-0.42%,907000000.0,4.01%,53369000.0,-17.40%,872000000.0000001,10.49%
BSJJ,Guggenheim BulletShares 2019 High Yield Corporate Bond ETF,23.98,23.97,305364,0.835169,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PMX,PMX市政收益基金,11.93,12.01,43643,0.6623680000000001,27.635559999999998,1.113913,0.43458500000000005,5928000.0_-84.21%_31677000.0_4.49%,37534000.0_255.47%_30316000.0_1.36%,10559000.0_-26.85%_29908000.0_286.31%,27972000.0_-57.01%_29850000.0_3.75%,65062000.0_437.50%_28771000.0_-0.28%,5928000.0,-84.21%,31677000.0,4.49%,37534000.0,255.47%,30316000.0,1.36%,10559000.0,-26.85%,29908000.0,286.31%,27972000.0,-57.01%,29850000.0,3.75%,65062000.0,437.50%,28771000.0,-0.28%
CHU,中国联通(香港),12.07,12.02,699459,1.8350540000000002,39.193694,0.798094,0.306682,0_0_0_0,1850000000.0_193.65%_274829000000.0_0.23%,630000000.0_-94.04%_274196999999.99997_-1.03%,10562000000.0_-12.38%_277049000000.0_-2.68%,12055000000.0_15.82%_284681000000.0_-3.51%,0,0,0,0,1850000000.0,193.65%,274829000000.0,0.23%,630000000.0,-94.04%,274196999999.99997,-1.03%,10562000000.0,-12.38%,277049000000.0,-2.68%,12055000000.0,15.82%,284681000000.0,-3.51%
PMO,普特南市政债券成长基金,12.04,12.04,49226,0.726433,0.0,0.94765,-0.135528,"18807100.0_4,249.48%_29705000.0_-7.15%",-453200.0_-101.11%_31990800.0_-4.83%,40782100.0_-20.49%_33614700.0_-2.70%,51293700.0_687.05%_34547300.0_-3.49%,-8737600.0_-115.79%_35798000.0_-2.95%,18807100.0,"4,249.48%",29705000.0,-7.15%,-453200.0,-101.11%,31990800.0,-4.83%,40782100.0,-20.49%,33614700.0,-2.70%,51293700.0,687.05%,34547300.0,-3.49%,-8737600.0,-115.79%,35798000.0,-2.95%
FPX,First Trust US IPO Index Fund,71.95,72.26,39609,0.855231,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PBCTP,People's United Financial Inc,24.12,24.1,282278,1.348259,18.682171,1.422482,1.29,468000000.0_38.82%_1571000000.0_10.16%,337000000.0_20.00%_1427000000.0_11.72%,281000000.0_8.04%_1277000000.0_2.10%,260000000.0_3.34%_1251000000.0_4.09%,252000000.0_8.30%_1202000000.0_1.26%,468000000.0,38.82%,1571000000.0,10.16%,337000000.0,20.00%,1427000000.0,11.72%,281000000.0,8.04%,1277000000.0,2.10%,260000000.0,3.34%,1251000000.0,4.09%,252000000.0,8.30%,1202000000.0,1.26%
QLYS,科力斯,84.34,84.41,315176,0.549466,61.613138,9.285189,1.37,57304000.0_41.70%_279000000.0_20.82%,40440000.0_110.36%_231000000.0_16.62%,19224000.0_21.17%_198000000.0_20.48%,15865000.0_-47.54%_164000000.0_22.99%,"30244000.0_1,862.62%_134000000.00000001_23.73%",57304000.0,41.70%,279000000.0,20.82%,40440000.0,110.36%,231000000.0,16.62%,19224000.0,21.17%,198000000.0,20.48%,15865000.0,-47.54%,164000000.0,22.99%,30244000.0,"1,862.62%",134000000.00000001,23.73%
HEBT,希伯伦科技,0.8543,0.8501,628,0.256893,2.166235,0.333563,0.392432,0_0_0_0,7136400.0_20.24%_29200400.0_7.76%,5934900.0_35.02%_27097800.000000004_17.84%,4395600.0_28.86%_22995100.000000004_37.41%,3411000.0_11.72%_16734600.0_16.37%,0,0,0,0,7136400.0,20.24%,29200400.0,7.76%,5934900.0,35.02%,27097800.000000004,17.84%,4395600.0,28.86%,22995100.000000004,37.41%,3411000.0,11.72%,16734600.0,16.37%
VGM,范·卡本市政债券分级投资信托,12.17,12.17,84487,0.902633,275.551337,0.903481,0.044166000000000004,27016300.0_621.98%_57631600.0_-2.33%,3742000.0_-91.08%_59003700.0_-2.94%,41945200.00000001_-54.30%_60791100.0_1.93%,91779900.0_604.26%_59638100.00000001_1.08%,-18200900.0_-125.17%_59002900.0_-1.13%,27016300.0,621.98%,57631600.0,-2.33%,3742000.0,-91.08%,59003700.0,-2.94%,41945200.00000001,-54.30%,60791100.0,1.93%,91779900.0,604.26%,59638100.00000001,1.08%,-18200900.0,-125.17%,59002900.0,-1.13%
ESGL,Oppenheimer ESG Revenue ETF,31.28,31.375,406,1.166667,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NFJ,AllianzGI NFJ Dividend Interes,12.25,12.21,131761,0.684395,11.080739,0.830234,1.101912,164000000.0_-25.59%_41504600.0_-10.70%,221000000.0_236.17%_46475600.00000001_-8.94%,-162000000.0_-408.83%_51040500.0_-6.70%,52449300.0_-73.37%_54706899.99999999_-12.26%,0_0_0_0,164000000.0,-25.59%,41504600.0,-10.70%,221000000.0,236.17%,46475600.00000001,-8.94%,-162000000.0,-408.83%,51040500.0,-6.70%,52449300.0,-73.37%,54706899.99999999,-12.26%,0,0,0,0
KOF,可口可乐凡萨瓶装,61.27,61.2,137959,1.2196,0.0,2.146836,-3.7793550000000002,15069000000.0_229.30%_182342000000.0_-10.52%,-11654000000.0_-210.71%_203780000000.0_14.66%,10527000000.0_1.92%_177718000000.0_16.64%,10329000000.0_-5.81%_152360000000.0_3.44%,10966000000.0_-6.93%_147298000000.0_-5.58%,15069000000.0,229.30%,182342000000.0,-10.52%,-11654000000.0,-210.71%,203780000000.0,14.66%,10527000000.0,1.92%,177718000000.0,16.64%,10329000000.0,-5.81%,152360000000.0,3.44%,10966000000.0,-6.93%,147298000000.0,-5.58%
FXF,瑞士法郎ETF-CurrencyShares,93.13,93.06,2160,0.24926700000000002,0.0,0.0,-0.72,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IBDN,iShares iBonds Dec 2022 Corporate ETF,24.65,24.64,143259,0.755965,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UBS,瑞银,12.42,12.34,1892263,0.5444859999999999,11.33566,0.890799,1.0886,0_0_0_0,0_0_0_0,3286000000.0_-48.54%_28322000000.000004_-7.45%,6386000000.0_75.44%_30602999999.999996_9.20%,3640000000.0_7.66%_28026000000.0_1.06%,0,0,0,0,0,0,0,0,3286000000.0,-48.54%,28322000000.000004,-7.45%,6386000000.0,75.44%,30602999999.999996,9.20%,3640000000.0,7.66%,28026000000.0,1.06%
FMB,First Trust Managed Municipal ETF,53.06,53.03,56884,0.6600159999999999,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
USTB,USAA Core Short-Term Bond ETF,49.85,49.815,1700,0.614739,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PRS,"Prudential Financial, Inc.",25.02,25.0,104668,1.067799,1.422821,0.0,17.570732,0_0_0_0,7973999999.999999_80.45%_61158000000.00001_1.50%,4419000000.0_-22.64%_60257000000.00001_3.22%,5712000000.0_297.22%_58378000000.0_-1.16%,1438000000.0_356.79%_59062000000.0_26.22%,0,0,0,0,7973999999.999999,80.45%,61158000000.00001,1.50%,4419000000.0,-22.64%,60257000000.00001,3.22%,5712000000.0,297.22%,58378000000.0,-1.16%,1438000000.0,356.79%,59062000000.0,26.22%
WINC,Western Asset Short Duration Income ETF,25.08,25.08,100,0.07109299999999999,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SDAG,IQ Short Duration Enhanced Core Bond US ETF,25.1504,25.16,200,1.9047619999999998,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IBDL,iShares iBonds Dec 2020 Corporate ETF,25.21,25.17,203562,0.787816,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSWN,Seaspan Corporation 6.375% Notes due 2019,25.1789,25.18,9883,0.11874000000000001,17.95496,2.2285310000000003,1.402398,279000000.0_59.10%_1096000000.0_31.88%,175000000.0_226.03%_831000000.0_-5.31%,-139000000.0_-169.73%_877999999.9999999_7.19%,199000000.0_51.92%_819000000.0_14.20%,131000000.0_-56.11%_717000000.0_5.92%,279000000.0,59.10%,1096000000.0,31.88%,175000000.0,226.03%,831000000.0,-5.31%,-139000000.0,-169.73%,877999999.9999999,7.19%,199000000.0,51.92%,819000000.0,14.20%,131000000.0,-56.11%,717000000.0,5.92%
DYNC,Vistra Energy Corp. 7.00% Tangible Equity Units,100.35,101.0,3007,0.073923,0.0,6.232174,-1.501937,0_0_0_0,72000000.0_105.79%_4842000000.0_12.14%,"-1244000000.0_-2,746.81%_4318000000.0_11.58%",47000000.0_117.60%_3870000000.0000005_54.99%,-267000000.0_25.00%_2497000000.0_70.33%,0,0,0,0,72000000.0,105.79%,4842000000.0,12.14%,-1244000000.0,"-2,746.81%",4318000000.0,11.58%,47000000.0,117.60%,3870000000.0000005,54.99%,-267000000.0,25.00%,2497000000.0,70.33%
HYGH,iShares Interest Rate Hedged High Yield Bond ETF,89.3465,89.31,15944,0.9386329999999999,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CJNK,SPDR BofA Merrill Lynch Crossover Corp Bd ETF,25.56,25.53,11321,0.9143549999999999,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AMJ,JPMorgan Alerian MLP ETN,25.66,25.55,1377833,0.717349,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LMBS,First Trust Low Duration Mortgage Opportunities ETF,51.1,51.14,274418,0.590087,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MLQD,iShares 5-10 Year Investment Grade Corporate Bond ETF,48.4677,48.4677,516,0.7680859999999999,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
